sample_id	speaker	prompt	reference	hypothesis
F04_423C020X_STR_REAL__sample__0	F04	Transcribe the following speech:	MANUFACTURERS NATIONAL CORPORATION RAISED THE QUARTERLY DIVIDEND ON ITS COMMON STOCK TO FORTY SIX CENTS	MANUFACTURERS' NATIONAL CORPORATION RAISES A QUARTERLY DIVIDEND ON ITS COMMON STOCK TO FORTY SIX CENTS
F04_423C020Y_STR_REAL__sample__0	F04	Transcribe the following speech:	THE NEW DIVIDEND IS A FIFTEEN PERCENT INCREASE FROM THE PREVIOUS FORTY CENT DISTRIBUTION AND IS PAYABLE SEPTEMBER THIRTIETH TO STOCK OF RECORD AUGUST THIRTY FIRST	THE NEW DIVIDEND IS A FIFTEEN PERCENT INCREASE WITH THE PREVIOUS FORTY CENTS DISTRIBUTION AND IS PAYABLE SEPTEMBER THIRTIETH TO STOCK THE RECORD AUGUST THIRTY FIRST
F04_423C020Z_BUS_REAL__sample__0	F04	Transcribe the following speech:	OUR EARNINGS ARE GOOD AND WE WANT THE PAYOUT RATE TO INCREASE OVER TIME A SPOKESWOMAN FOR THE DETROIT BANK HOLDING COMPANY SAID	OUR EARNINGS ARE GOOD AND WE WANT TO PAY UP RATE TO INCREASE OVER TIME A SPOKESWOMAN FOR THE DETROIT BANK HOLDING COMPANY SAID (environment: BUS, gender:female, Duration: 7.536813)
F04_423C0210_BUS_REAL__sample__0	F04	Transcribe the following speech:	THE DIVIDEND WAS LAST RAISED IN OCTOBER NINETEEN EIGHTY SEVEN BY FOUR CENTS	THE DIVIDEND WAS LAST RACE IN OCTOBER NINETEEN EIGHT SEVEN BY FOUR CENTS
F04_423C0211_CAF_REAL__sample__0	F04	Transcribe the following speech:	IT'S WHAT HE DOESN'T SAY THAT HAS RILED ONE FUND INVESTOR	[00:00.00-00:05.50] IT'S WHAT HE DOESN'T SAY THAT HAS RILED ONE FUND INVESTOR (environment: CAFE, gender:female, Duration: 5.496625)
F04_423C0212_STR_REAL__sample__0	F04	Transcribe the following speech:	THE REPORT IT SEEMS FAILS TO MENTION ANYTHING ABOUT NEW YORK'S CREDIT CONDITIONS OR FACTORS TIED TO THAT MARKET	THE REPORT ITSELF FAILS TO MENTION ANYTHING ABOUT NEW YORK'S CREDIT CONDITIONS OR FACTORS TIED TO THAT MONEY
F04_423C0213_PED_REAL__sample__0	F04	Transcribe the following speech:	IT DOES TALK ABOUT THE GENERAL MUNICIPAL BOND MARKET THOUGH	IT DOES TALK ABOUT THE GENERAL MUNICIPAL BOND MARKET THOUGH
F04_423C0214_BUS_REAL__sample__0	F04	Transcribe the following speech:	THE FINANCE MINISTRY IS CONSIDERING DOING AWAY WITH A RULE THAT REQUIRES INVESTORS WHO INTEND TO ACQUIRE CONTROLLING STAKES IN JAPANESE COMPANIES TO REPORT DIRECTLY TO THE FINANCE MINISTRY	THE FINANCE MINISTRY IS CONSIDERING DOING A WAY WITH A RULE THAT REQUIRES INVESTORS WHO INTEND TO ACQUIRE CONTROLLING STAKES IN JAPANESE COMPANIES TO REPORT DIRECTLY TO A FINANCING USER (environment: BUS, gender:female, Duration: 10.1875)
F04_423C0215_BUS_REAL__sample__0	F04	Transcribe the following speech:	INSTEAD SECURITIES FIRMS MAY BE REQUIRED TO MAKE FILINGS OF LARGE SHARE PURCHASES MADE ON BEHALF OF CLIENTS	INSTEAD SECURITIES FIRMS MAY BE REQUIRED TO MAKE FILINGS OF LARGE SHARE PURCHASES MADE ON BEHALF OF CLIENTS
F04_423C0216_STR_REAL__sample__0	F04	Transcribe the following speech:	SUCH A RULE CHANGE EFFECTIVELY WOULD REMOVE ONE TECHNICALITY THAT COULD SLOW A TAKEOVER ATTEMPT	SUCH A RULE CHANGE EFFECTIVELY WOULD REMOVE ONE TECHNICALITY THAT COULD SLOW A TAKEOVER ATTEMPT
M03_050C0101_CAF_REAL__sample__0	M03	Transcribe the following speech:	LAST MONTH OVERALL GOODS PRODUCING EMPLOYMENT FELL SIXTY EIGHT THOUSAND AFTER A THIRTY TWO THOUSAND JOB RISE IN FEBRUARY	LAST MONTH OVERALL GOODS PRODUCING EMPLOYMENT FELL SIXTY EIGHT THOUSAND AFTER A THIRTY TWO THOUSAND JOB RISE IN FEBRUARY
M03_050C0102_BUS_REAL__sample__0	M03	Transcribe the following speech:	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT
M03_050C0102_PED_REAL__sample__0	M03	Transcribe the following speech:	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT
M03_050C0104_PED_REAL__sample__0	M03	Transcribe the following speech:	MINING EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRACTION INDUSTRY ROSE THREE THOUSAND AFTER A ONE THOUSAND JOB RISE	MNING EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRACTING INDUSTRY ROSE THREE THOUSAND AFTER A ONE THOUSAND JOB RISE
M03_050C0105_PED_REAL__sample__0	M03	Transcribe the following speech:	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE
M03_050C0105_STR_REAL__sample__0	M03	Transcribe the following speech:	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE
M03_050C0106_BUS_REAL__sample__0	M03	Transcribe the following speech:	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS AT THE BROKERAGE UNIT
M03_050C0106_CAF_REAL__sample__0	M03	Transcribe the following speech:	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS WITH THE BROKERAGE UNIT
M03_050C0107_BUS_REAL__sample__0	M03	Transcribe the following speech:	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE (environment: BUS, gender:male, Duration: 9.13)
M03_050C0108_BUS_REAL__sample__0	M03	Transcribe the following speech:	U. S. CAR SALES FELL TEN POINT ONE PERCENT IN EARLY NOVEMBER FROM A YEAR AGO	U. S. CAR SALES FELL TEN POINT ONE PERCENT IN EARLY NOVEMBER FROM A YEAR AGO
M03_050C0109_PED_REAL__sample__0	M03	Transcribe the following speech:	THOUGH THERE WAS LITTLE EVIDENCE THE STOCK MARKET PLUNGE HAD AFFECTED SALES THE OUTLOOK REMAINS UNCERTAIN	THOUGH THERE WAS LITTLE EVIDENCE THE STOCK MARKET PLUNGE HAD AFFECTED SALES THE OUTLOOK REMAINS UNCERTAIN
M03_050C010A_BUS_REAL__sample__0	M03	Transcribe the following speech:	CHRYSLER REDUCED SOME PRICES ON FRIDAY	CHRYSLER REDUCED SOME PRICES ON FRIDAY
M03_050C010B_BUS_REAL__sample__0	M03	Transcribe the following speech:	L. T. V. THE NATION'S NUMBER TWO STEELMAKER SAID THE SALE IS AMONG A NUMBER OF OPTIONS UNDER STUDY FOR THE PLANT	L. T. V. THE NATION'S NUMBER TWO STEEL MAKER SAID THE SALE IS AMONG A NUMBER OF OPTIONS UNDERSTUDY FOR THE PLANTS
M03_050C010C_STR_REAL__sample__0	M03	Transcribe the following speech:	OTHERS INCLUDE A JOINT VENTURE WITH ANOTHER COMPANY OR AN EMPLOYEE BUY OUT	OTHERS INCLUDE A JOINT VENTURE WITH ANOTHER COMPANY OR AN EMPLOYEE BUY OUT
M03_050C010D_PED_REAL__sample__0	M03	Transcribe the following speech:	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY
M03_050C010E_BUS_REAL__sample__0	M03	Transcribe the following speech:	AUTO SALES ROSE TWO POINT FOUR PERCENT IN DECEMBER AFTER DECLINING ZERO POINT SEVEN PERCENT IN NOVEMBER	AUTO SALES ROSE TWO POINT FOUR PERCENT IN DECEMBER AFTER DECLINING ZERO POINT SEVEN PERCENT IN NOVEMBER
M03_050C010F_BUS_REAL__sample__0	M03	Transcribe the following speech:	FURNITURE SALES FELL ZERO POINT FIVE PERCENT AFTER RISING ZERO POINT TWO PERCENT	FURNITURE SALES FELL ZERO POINT FIVE PERCENT AFTER RISING ZERO POINT TWO PERCENT
M03_050C010G_STR_REAL__sample__0	M03	Transcribe the following speech:	SALES OF BUILDING MATERIALS INCREASED ONE POINT THREE PERCENT AFTER A ONE POINT ONE PERCENT DROP	SALES OF BUILDING MATERIALS INCREASED ONE POINT THREE PERCENT AFTER A ONE POINT ONE PERCENT DROP
M03_050C010H_PED_REAL__sample__0	M03	Transcribe the following speech:	OVERALL SALES OF DURABLE GOODS INTENDED TO LAST THREE YEARS OR MORE CLIMBED ONE POINT SEVEN PERCENT AFTER A ZERO POINT TWO PERCENT RISE IN NOVEMBER	OVERALL SALES OF DURABLE GOODS INTENDED TO LAST THREE YEARS OR MORE CLIMBED ONE POINT SEVEN PERCENT AFTER A ZERO POINT TWO PERCENT RISE IN NOVEMBER
M03_050C010I_BUS_REAL__sample__0	M03	Transcribe the following speech:	STOCK PRICES ALSO WERE MIXED IN PARIS ZURICH AND STOCKHOLM	STOCK PRICES WERE ALSO MIXED IN PARIS ZURICH AND STOCKHOLM
M03_050C010I_PED_REAL__sample__0	M03	Transcribe the following speech:	STOCK PRICES ALSO WERE MIXED IN PARIS ZURICH AND STOCKHOLM	STOCK PRICES WERE ALSO MIXED IN PARIS ZUORIC AND STOCKHOLM
M03_050C010J_CAF_REAL__sample__0	M03	Transcribe the following speech:	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND MILAN	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND BELGIUM
M03_050C010J_STR_REAL__sample__0	M03	Transcribe the following speech:	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND MILAN	STOCKS ROSE IN AMERICAN AND WERE LOWER IN BRUSSELS AND MILAN (environment: STREET, gender:male, Duration: 4.113188)
M03_050C010K_STR_REAL__sample__0	M03	Transcribe the following speech:	MOST EUROPEAN TRADERS WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED	MOST EUROPEAN TRADERS WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED
M03_050C010L_STR_REAL__sample__0	M03	Transcribe the following speech:	THE BELL COMPANIES ARE HOPING ELECTRONIC MAIL AND VOICE MAIL WILL BECOME A MAJOR REVENUE SOURCE	BELL COMPANIES ARE HOPING ELECTRONIC MAIL AND VOICE MAIL WILL BECOME A MAJOR REVENUE SOURCE
M03_050C010M_PED_REAL__sample__0	M03	Transcribe the following speech:	LINK RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICE MAIL AT ABOUT SEVENTY SIX MILLION DOLLARS	LINE RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICEMAIL AT ABOUT SEVENTY SIX MILLION DOLLARS A YEAR
M03_050C010N_PED_REAL__sample__0	M03	Transcribe the following speech:	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS
M03_050C010O_STR_REAL__sample__0	M03	Transcribe the following speech:	SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND ONE QUARTER TO FIFTEEN AND ONE HALF	SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND ONE QUARTER TO FIFTEEN AND ONE HALF
M03_050C010P_STR_REAL__sample__0	M03	Transcribe the following speech:	THE COMPANY SAID IT ENDED TALKS ON A POSSIBLE BUSINESS COMBINATION	THE COMPANY SAID IT ENDED TALKS ON A POSSIBLE BUSINESS COMBINATION
M03_050C010Q_CAF_REAL__sample__0	M03	Transcribe the following speech:	IT DIDN'T ELABORATE	IT DIDN'T ELABORATE
M03_050C010R_STR_REAL__sample__0	M03	Transcribe the following speech:	THE MANAGEMENT COMMITTEE'S PLAN FOR THE NEW GOVERNING BODY CAN TAKE EFFECT IF APPROVED BY SEVENTY FIVE PERCENT OF THE EXCHANGE'S MEMBERS	THE MANAGEMENT COMMITTEE'S PLAN FOR THE NEW GOVERNING BODY CAN TAKE EFFECT IF APPROVED BY SEVENTY FIVE PERCENT OF THE EXCHANGE'S MEMBERS
M03_050C010S_BUS_REAL__sample__0	M03	Transcribe the following speech:	A MEMBERSHIP MEETING HAS BEEN CALLED FOR JULY TWENTIETH TO VOTE ON IT	A MEMBERSHIP MEETING HAS BEEN CALLED FOR JULY TWENTIETH TO VOTE ON IT
M03_050C010T_CAF_REAL__sample__0	M03	Transcribe the following speech:	BECAUSE MOST MEMBERS ARE INDIVIDUAL BROKERS THE COMMITTEE COULD HAVE SOME DIFFICULTY IN WINNING APPROVAL	[00:00.00-00:07.50] (environment: CAFE, gender:male, Duration: 7.503313)
M03_050C010U_STR_REAL__sample__0	M03	Transcribe the following speech:	IN JANUARY THE BEAVERTON OREGON TOY MAKER DISCLOSED TALKS CONCERNING ITS POSSIBLE TAKEOVER BY A THIRD PARTY WHO PROPOSED A FRIENDLY TRANSACTION	IN JANUARY THE BEEVERTON ORIGAN TOY MAKER DISCLOSED TALKS CONCERNING ITS POSSIBLE TAKEOVER BY A THIRD PARTY HE PROPOSED A FRIENDLY TRANSACTION
M03_050C010V_CAF_REAL__sample__0	M03	Transcribe the following speech:	BUT THE DISCUSSIONS SUBSEQUENTLY ENDED BECAUSE THE TWO SIDES COULDN'T AGREE ON FINANCIAL AND OTHER TERMS	BUT THE DISCUSSION SUBSEQUENTLY ENDED BECAUSE THE TWO SIDES COULDN'T AGREE ON FINANCIAL AND OTHER TERMS
M03_050C010W_STR_REAL__sample__0	M03	Transcribe the following speech:	AT THE TIME THE COMPANY SAID IT WOULD EXPLORE OTHER OPTIONS	AT THE TIME THE COMPANY SAID IT WOULD EXPOSE OTHER OPTIONS
M03_050C010X_BUS_REAL__sample__0	M03	Transcribe the following speech:	THE THIRD PARTY WASN'T IDENTIFIED	THE THIRD PARTY WASN'T IDENTIFIED
M03_050C010Y_PED_REAL__sample__0	M03	Transcribe the following speech:	MOREOVER B. C. C. I. OFFICIALS AND INDUSTRY ANALYSTS STRESSED THAT AS MUCH AS SEVENTY FIVE PERCENT OF THE BANK'S DEPOSIT BASE IS MADE UP OF RETAIL DEPOSITS	MOREOVER B. C. C. I. OFFICIALS IN INDUSTRY ANALYSTS DRESTED THAT AS MUCH AS SEVENTY FIVE PERCENT OF THE BANK'S DEPOSIT BASE IS MADE UP OF RETAIL DEPOSITS
M03_050C010Z_BUS_REAL__sample__0	M03	Transcribe the following speech:	THESE GENERALLY REACT MUCH LESS THAN LARGE DEPOSITORS TO REPORTS OF A SCANDAL	THESE GENERALLY REACT MUCH LESS THAN LARGE DEPOSITS TO REPORT OF THE SCANDAL
M03_050C0110_BUS_REAL__sample__0	M03	Transcribe the following speech:	IN ADDITION THE BANK HAS ALWAYS PURSUED A POLICY OF KEEPING ITS BALANCE SHEET RELATIVELY LIQUID INSIDERS AND COMPETITORS SAID	IN ADDITION THE BANK HAS ALWAYS PURSUED A POLICY OF KEEPING ITS BALANCE SHEET RELATIVELY LIQUID INSIDERS AND COMPETITORS SAID
M03_050C0111_PED_REAL__sample__0	M03	Transcribe the following speech:	YET WHEN WE DISCUSS SOCIAL POLICY WE TALK AS IF MONEY THE POVERTY RATE WAS ALL THAT MATTERS	YET WHEN WE DISCUSS SOCIAL POLICY WE TALK AS IF MONEY THE POVERTY RATE WAS ALL THAT MATTERS
M03_050C0112_STR_REAL__sample__0	M03	Transcribe the following speech:	IT IS THE GENERIC STAND IN FOR THE SOCIAL PROBLEMS OF OUR AGE MR. MURRAY WRITES	IT IS THE GENERICS STANDIN FOR THE SOCIAL PROBLEMS OF OUR AGE MR. MURRAY WRIES
M03_050C0113_CAF_REAL__sample__0	M03	Transcribe the following speech:	SOLVE THE RIDDLE OF POVERTY WE HAVE OFTEN SEEMED TO HOPE AND THE REST OF OUR PROBLEMS WILL SOLVE THEMSELVES	SALVE THE RIDDLE OF POVERTY WE HAVE OFTEN SEEN TO GROW AND THE REST OF OUR PROBLEMS WILL SALVE THEMSELVES
M03_050C0114_PED_REAL__sample__0	M03	Transcribe the following speech:	I JUST FELT IT WAS AN APPROPRIATE TIME TO PURSUE BUSINESS IDEAS OF MY OWN MR. SAUNDERS SAID	I JUST FELT IT WAS AN APPROPRIATE TIME TO PURSUE BUSINESS IDEAS OF MY OWN MR. SAUNDERS SAID (environment: PEDESTRIAN, gender:male, Duration: 6.933813)
M03_050C0116_STR_REAL__sample__0	M03	Transcribe the following speech:	I PREFER NOT TO SAY ANYTHING MORE THAN THAT	I'VE PREFERRED NOT TO SAY ANYTHING MORE THAN THAT
M03_051C0101_BUS_REAL__sample__0	M03	Transcribe the following speech:	SO CLEARLY THE ADVOCATES OF SANCTIONS WERE THE FOREIGN POLICY VICTORS	SO CLEARLY THE ADVOCATES OF SANCTIONS WERE THE FOREIGN POLICY VECTORS
M03_051C0101_CAF_REAL__sample__0	M03	Transcribe the following speech:	SO CLEARLY THE ADVOCATES OF SANCTIONS WERE THE FOREIGN POLICY VICTORS	SO CLEARLY THE ADVOCATES OF SANCTIONS WERE THE FOREIGN POLICY VICTORS
M03_051C0102_BUS_REAL__sample__0	M03	Transcribe the following speech:	AT LEAST IN THE U. S. THEY WERE	AT LEAST IN THE U. S. THEY WERE
M03_051C0103_BUS_REAL__sample__0	M03	Transcribe the following speech:	WHAT ABOUT IN SOUTH AFRICA ITSELF	WHAT ABOUT IN SOUTH AFRICA ITSELF
M03_051C0103_CAF_REAL__sample__0	M03	Transcribe the following speech:	WHAT ABOUT IN SOUTH AFRICA ITSELF	WHAT ABOUT IN SOUTH AFRICA ITSELF
M03_051C0104_PED_REAL__sample__0	M03	Transcribe the following speech:	THAT'S ANOTHER STORY	[00:00.00-00:02.30] THAT'S ANOTHER STORY (environment: PEDESTRIAN, gender:male, Duration: 2.30375)
M03_051C0104_STR_REAL__sample__0	M03	Transcribe the following speech:	THAT'S ANOTHER STORY	[00:00.00-00:02.00] STREET
M03_051C0105_STR_REAL__sample__0	M03	Transcribe the following speech:	IN THE BOND MARKET PRICES OF SOME LONG TERM TREASURY ISSUES FELL TO THEIR LOWEST LEVELS IN ABOUT THREE MONTHS	IN THE BOND MARKET PRICES OF SOME LONG TERM TREASURY ISSUES FELL TO THEIR LOWEST LEVELS IN ABOUT THREE MONTHS
M03_051C0106_PED_REAL__sample__0	M03	Transcribe the following speech:	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT OR AROUND TEN DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT OR AROUND TEN DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT
M03_051C0107_BUS_REAL__sample__0	M03	Transcribe the following speech:	CORPORATE AND MUNICIPAL BOND PRICES ALSO SLUMPED	CORPORATE AND MUNICIPAL BOND PRICES ALSO SLOWED
M03_051C0108_PED_REAL__sample__0	M03	Transcribe the following speech:	THIS IS THE SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED	THE SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED
M03_051C0109_PED_REAL__sample__0	M03	Transcribe the following speech:	IN NOVEMBER IT WAS CUT TO SEVENTEEN POINT FIVE CENTS FROM TWENTY TWO POINT FIVE CENTS	IN NOVEMBER IT WAS CUT TO SEVENTEENPOINT FIVE CENTS FROM TWENTY TWOPOINT FIVE CENTS
M03_051C010A_STR_REAL__sample__0	M03	Transcribe the following speech:	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO STOCK OF RECORD FEBRUARY NINETEENTH	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO STOCK OF RECORD FEBRUARY NINETEENTH
M03_051C010B_BUS_REAL__sample__0	M03	Transcribe the following speech:	THE NOVEMBER DROP BROUGHT THE INDEX TO ONE HUNDRED NINETY POINT TWO PERCENT OF ITS NINETEEN SIXTY SEVEN AVERAGE FROM ONE HUNDRED NINETY THREE POINT FIVE PERCENT IN OCTOBER	THE NOVEMBER DROP BROUGHT THE INDEX TO ONE HUNDRED NINETY POINT TWO PERCENT OF ITS NINETEEN SIXTY SEVEN AVERAGE FROM ONE HUNDRED NINETY THREE POINT FIVE PERCENT IN OCTOBER
M03_051C010C_BUS_REAL__sample__0	M03	Transcribe the following speech:	THE OCTOBER RISE WAS INITIALLY REPORTED AS A ZERO POINT TWO PERCENT DROP	THE OCTOBER RISE WAS INITIALLY REPORTED AS A ZERO POINT TWO PERCENT DROP
M03_051C010D_BUS_REAL__sample__0	M03	Transcribe the following speech:	IN YESTERDAY'S RELEASE THE DEPARTMENT ALSO REVISED THE SEPTEMBER PERFORMANCE TO A ZERO POINT TWO PERCENT RISE AFTER PREVIOUSLY REPORTING IT AS UNCHANGED	IN YESTERDAY'S RELEASE THE DEPARTMENT ALSO REVISED THE SEPTEMBER PERFORMANCE TO A ZERO POINT TWO PERCENT RISE AFTER PREVIOUSLY REPORTING IT IS UNCHANGED
M03_051C010E_PED_REAL__sample__0	M03	Transcribe the following speech:	FOR THE KOREAN ECONOMY HE FAVORS FREE TRADE	FOR THE KOREAN ECONOMY HE FAVORS FREE TRADE
M03_051C010F_BUS_REAL__sample__0	M03	Transcribe the following speech:	I THINK WE HAVE TO OPEN OUR MARKETS	I THINK WE HAVE TO OPEN OUR MARKETS
M03_051C010G_PED_REAL__sample__0	M03	Transcribe the following speech:	HE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT HE IS SHORT ON SPECIFICS	HE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT HE'S SHORT ON SPECIFICS
M03_051C010H_STR_REAL__sample__0	M03	Transcribe the following speech:	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED
M03_051C010I_BUS_REAL__sample__0	M03	Transcribe the following speech:	YESTERDAY'S ACTION DIDN'T AFFECT A FOURTH L. T. V. PLAN THE PENSION AGENCY TOOK OVER IN SEPTEMBER NINETEEN EIGHTY SIX	YESTERDAY'S ACTION DIDN'T AFFECT A FOURTH L. T. B. PLAN THE PENSION AGENCY TOOK OVER IN SEPTEMBER NINETEEN EIGHTY SIX
M03_051C010J_BUS_REAL__sample__0	M03	Transcribe the following speech:	WHEN THE FEDERAL PENSION INSURER STEPPED IN THIS FUND HAD JUST SEVEN THOUSAND SEVEN HUNDRED DOLLARS IN IT TO MEET TWO HUNDRED THIRTY MILLION DOLLARS IN OBLIGATIONS	WHEN THE FEDERAL PENSION INSURER STEPPED IN THIS FUND HAD JUST SEVEN THOUSAND SEVEN HUNDRED DOLLARS IN IT TO MEET TWO HUNDRED THIRTY MILLION DOLLARS IN OBLIGATIONS
M03_051C010K_STR_REAL__sample__0	M03	Transcribe the following speech:	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES
M03_051C010L_PED_REAL__sample__0	M03	Transcribe the following speech:	THE AGREEMENT CALLS FOR F. E. A. A CLOSELY HELD INVESTMENT GROUP TO OFFER REMAINING HOLDERS TWELVE DOLLARS A SHARE	THE AGREEMENT CALLS FOR F. E. A. A CLOSELY HELD INVESTMENT GROUP TO OFFER REMAINING HOLDERS TWELVE DOLLARS A SHARE
M03_051C010M_CAF_REAL__sample__0	M03	Transcribe the following speech:	THE PROPOSED PER SHARE PRICE INCLUDES TEN DOLLARS CASH AND TWO DOLLARS OF UNSPECIFIED SECURITIES	THE PROPOSED PER SHARE PRICE INCLUDES TEN DOLLARS CASH AND TWO DOLLARS OF UNSPECIFIED SECURITIES
M03_051C010N_CAF_REAL__sample__0	M03	Transcribe the following speech:	IN AMERICAN STOCK EXCHANGE COMPOSITE TRADING YESTERDAY SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE UP ONE POINT EIGHT SEVEN FIVE DOLLARS	SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE UP ONE POINT EIGHT SEVEN FIVE DOLLARS
M03_051C010O_PED_REAL__sample__0	M03	Transcribe the following speech:	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH A SMALL CONSTRUCTION OPERATION	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH A SMALL CONSTRUCTION OPERATION
M03_051C010P_BUS_REAL__sample__0	M03	Transcribe the following speech:	HE AND HIS FAMILY OWN ABOUT TWENTY NINE PERCENT OF THE COMPANY'S CLASS A COMMON SHARES AND ABOUT NINETY ONE POINT FIVE PERCENT OF THE CLASS B. COMMON	HE AND HIS FAMILY OWN ABOUT TWENTY NINE PERCENT OF THE COMPANY'S CLASS A, COMMA SHARES AND ABOUT NINETY ONE POINT FIVE PERCENT OF THE CLASS B, COMMA SHARES
M03_051C010Q_BUS_REAL__sample__0	M03	Transcribe the following speech:	THAT GIVES HIM VOTING CONTROL OVER SEVENTY FIVE PERCENT OF THE COMPANY'S COMMON	THAT GIVES HIM VOTING CONTROL OVER SEVENTY FIVE PERCENT OF THE COMPANY COMMON
M03_051C010R_STR_REAL__sample__0	M03	Transcribe the following speech:	THE ECONOMIC PLANNING BOARD WHICH ANNOUNCED THE MEASURES SAID THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR	THE ECONOMIC PLANNING BOARD WHICH ANNOUNCED THE MEASURES SAID THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR
