filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
F05_446C020V_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020V_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.2159, ""expert_1"": 3.4091, ""expert_2"": 19.8864, ""expert_3"": 16.7614, ""expert_4"": 3.9773, ""expert_5"": 13.0682, ""expert_6"": 15.625, ""expert_7"": 15.0568}"
F05_446C020V_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020V_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 7.9545, ""expert_2"": 16.7614, ""expert_3"": 14.2045, ""expert_4"": 7.1023, ""expert_5"": 13.0682, ""expert_6"": 12.2159, ""expert_7"": 16.1932}"
F05_446C020V_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020V_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.9318, ""expert_1"": 8.5227, ""expert_2"": 15.625, ""expert_3"": 13.6364, ""expert_4"": 5.3977, ""expert_5"": 15.0568, ""expert_6"": 13.6364, ""expert_7"": 16.1932}"
F05_446C020V_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020V_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.2273, ""expert_1"": 10.7955, ""expert_2"": 14.7727, ""expert_3"": 13.0682, ""expert_4"": 7.9545, ""expert_5"": 16.1932, ""expert_6"": 11.3636, ""expert_7"": 15.625}"
F05_446C020V_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020V_STR.CH5.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 9.0909, ""expert_2"": 14.2045, ""expert_3"": 10.5114, ""expert_4"": 8.5227, ""expert_5"": 16.1932, ""expert_6"": 13.0682, ""expert_7"": 15.9091}"
F05_446C020V_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020V_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3636, ""expert_1"": 6.5341, ""expert_2"": 17.8977, ""expert_3"": 16.1932, ""expert_4"": 5.9659, ""expert_5"": 14.4886, ""expert_6"": 12.5, ""expert_7"": 15.0568}"
F05_446C020W_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020W_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.7451, ""expert_1"": 8.8235, ""expert_2"": 18.1373, ""expert_3"": 10.7843, ""expert_4"": 6.3725, ""expert_5"": 12.2549, ""expert_6"": 18.1373, ""expert_7"": 12.7451}"
F05_446C020W_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020W_BUS.CH2.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.3137, ""expert_1"": 12.7451, ""expert_2"": 18.1373, ""expert_3"": 8.8235, ""expert_4"": 5.3922, ""expert_5"": 14.7059, ""expert_6"": 16.1765, ""expert_7"": 14.7059}"
F05_446C020W_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020W_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7843, ""expert_1"": 12.2549, ""expert_2"": 16.6667, ""expert_3"": 8.8235, ""expert_4"": 5.3922, ""expert_5"": 13.7255, ""expert_6"": 17.6471, ""expert_7"": 14.7059}"
F05_446C020W_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020W_BUS.CH4.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8235, ""expert_1"": 13.2353, ""expert_2"": 17.6471, ""expert_3"": 7.8431, ""expert_4"": 5.3922, ""expert_5"": 16.6667, ""expert_6"": 15.1961, ""expert_7"": 15.1961}"
F05_446C020W_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020W_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.3529, ""expert_1"": 13.7255, ""expert_2"": 18.6275, ""expert_3"": 5.8824, ""expert_4"": 5.3922, ""expert_5"": 17.6471, ""expert_6"": 16.6667, ""expert_7"": 14.7059}"
F05_446C020W_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_446C020W_BUS.CH6.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8235, ""expert_1"": 11.7647, ""expert_2"": 17.1569, ""expert_3"": 10.2941, ""expert_4"": 4.4118, ""expert_5"": 13.7255, ""expert_6"": 18.6275, ""expert_7"": 15.1961}"
F05_446C020W_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020W_CAF.CH1.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.7451, ""expert_1"": 4.902, ""expert_2"": 13.2353, ""expert_3"": 16.1765, ""expert_4"": 3.9216, ""expert_5"": 15.1961, ""expert_6"": 18.6275, ""expert_7"": 15.1961}"
F05_446C020W_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020W_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.3137, ""expert_1"": 9.8039, ""expert_2"": 16.6667, ""expert_3"": 10.7843, ""expert_4"": 6.3725, ""expert_5"": 12.7451, ""expert_6"": 18.6275, ""expert_7"": 15.6863}"
F05_446C020W_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020W_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7843, ""expert_1"": 10.2941, ""expert_2"": 14.7059, ""expert_3"": 11.7647, ""expert_4"": 3.9216, ""expert_5"": 14.7059, ""expert_6"": 17.6471, ""expert_7"": 16.1765}"
F05_446C020W_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020W_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8235, ""expert_1"": 11.7647, ""expert_2"": 15.1961, ""expert_3"": 11.7647, ""expert_4"": 4.4118, ""expert_5"": 13.7255, ""expert_6"": 18.6275, ""expert_7"": 15.6863}"
F05_446C020W_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020W_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.3137, ""expert_1"": 10.7843, ""expert_2"": 15.1961, ""expert_3"": 11.7647, ""expert_4"": 5.3922, ""expert_5"": 14.2157, ""expert_6"": 17.6471, ""expert_7"": 15.6863}"
F05_446C020W_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_446C020W_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7843, ""expert_1"": 8.3333, ""expert_2"": 15.6863, ""expert_3"": 12.7451, ""expert_4"": 3.9216, ""expert_5"": 15.1961, ""expert_6"": 17.6471, ""expert_7"": 15.6863}"
F05_446C020W_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020W_PED.CH1.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.2549, ""expert_1"": 6.3725, ""expert_2"": 18.6275, ""expert_3"": 15.6863, ""expert_4"": 3.4314, ""expert_5"": 11.2745, ""expert_6"": 19.1176, ""expert_7"": 13.2353}"
F05_446C020W_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020W_PED.CH2.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.8431, ""expert_1"": 11.2745, ""expert_2"": 19.6078, ""expert_3"": 11.2745, ""expert_4"": 3.9216, ""expert_5"": 13.2353, ""expert_6"": 18.6275, ""expert_7"": 14.2157}"
F05_446C020W_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020W_PED.CH3.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8235, ""expert_1"": 12.2549, ""expert_2"": 19.1176, ""expert_3"": 12.2549, ""expert_4"": 3.4314, ""expert_5"": 11.2745, ""expert_6"": 18.1373, ""expert_7"": 14.7059}"
F05_446C020W_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020W_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.8431, ""expert_1"": 13.7255, ""expert_2"": 17.6471, ""expert_3"": 10.2941, ""expert_4"": 5.8824, ""expert_5"": 13.2353, ""expert_6"": 17.6471, ""expert_7"": 13.7255}"
F05_446C020W_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020W_PED.CH5.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.8431, ""expert_1"": 13.7255, ""expert_2"": 18.1373, ""expert_3"": 9.8039, ""expert_4"": 4.4118, ""expert_5"": 12.7451, ""expert_6"": 19.1176, ""expert_7"": 14.2157}"
F05_446C020W_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_446C020W_PED.CH6.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8235, ""expert_1"": 11.7647, ""expert_2"": 17.1569, ""expert_3"": 11.2745, ""expert_4"": 4.4118, ""expert_5"": 13.2353, ""expert_6"": 18.6275, ""expert_7"": 14.7059}"
F05_446C020W_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020W_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.2353, ""expert_1"": 1.9608, ""expert_2"": 21.5686, ""expert_3"": 18.1373, ""expert_4"": 2.451, ""expert_5"": 9.8039, ""expert_6"": 19.6078, ""expert_7"": 13.2353}"
F05_446C020W_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020W_STR.CH2.wav,STR,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.2549, ""expert_1"": 5.3922, ""expert_2"": 18.1373, ""expert_3"": 17.6471, ""expert_4"": 4.902, ""expert_5"": 11.2745, ""expert_6"": 16.1765, ""expert_7"": 14.2157}"
F05_446C020W_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020W_STR.CH3.wav,STR,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.2941, ""expert_1"": 6.8627, ""expert_2"": 18.6275, ""expert_3"": 17.6471, ""expert_4"": 2.9412, ""expert_5"": 12.2549, ""expert_6"": 17.6471, ""expert_7"": 13.7255}"
F05_446C020W_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020W_STR.CH4.wav,STR,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8235, ""expert_1"": 10.7843, ""expert_2"": 16.6667, ""expert_3"": 13.7255, ""expert_4"": 5.3922, ""expert_5"": 11.2745, ""expert_6"": 17.1569, ""expert_7"": 16.1765}"
F05_446C020W_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020W_STR.CH5.wav,STR,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.8431, ""expert_1"": 9.8039, ""expert_2"": 19.1176, ""expert_3"": 12.7451, ""expert_4"": 3.4314, ""expert_5"": 14.7059, ""expert_6"": 17.6471, ""expert_7"": 14.7059}"
F05_446C020W_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_446C020W_STR.CH6.wav,STR,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.3137, ""expert_1"": 5.3922, ""expert_2"": 20.098, ""expert_3"": 15.6863, ""expert_4"": 4.4118, ""expert_5"": 13.7255, ""expert_6"": 17.1569, ""expert_7"": 14.2157}"
F05_447C0201_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_447C0201_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1324, ""expert_1"": 4.0441, ""expert_2"": 19.4853, ""expert_3"": 14.3382, ""expert_4"": 2.2059, ""expert_5"": 14.7059, ""expert_6"": 14.7059, ""expert_7"": 18.3824}"
F05_447C0201_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_447C0201_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.2941, ""expert_1"": 10.6618, ""expert_2"": 17.6471, ""expert_3"": 7.7206, ""expert_4"": 5.8824, ""expert_5"": 14.3382, ""expert_6"": 15.4412, ""expert_7"": 18.0147}"
F05_447C0201_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_447C0201_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.5588, ""expert_1"": 8.4559, ""expert_2"": 18.3824, ""expert_3"": 8.4559, ""expert_4"": 6.6176, ""expert_5"": 14.7059, ""expert_6"": 15.8088, ""expert_7"": 18.0147}"
F05_447C0201_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_447C0201_BUS.CH4.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.5588, ""expert_1"": 12.5, ""expert_2"": 17.2794, ""expert_3"": 8.8235, ""expert_4"": 6.25, ""expert_5"": 14.7059, ""expert_6"": 13.9706, ""expert_7"": 16.9118}"
F05_447C0201_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_447C0201_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.2941, ""expert_1"": 12.5, ""expert_2"": 16.5441, ""expert_3"": 6.25, ""expert_4"": 7.3529, ""expert_5"": 15.4412, ""expert_6"": 13.9706, ""expert_7"": 17.6471}"
F05_447C0201_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_447C0201_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 8.0882, ""expert_2"": 17.6471, ""expert_3"": 8.4559, ""expert_4"": 5.5147, ""expert_5"": 13.9706, ""expert_6"": 15.4412, ""expert_7"": 18.3824}"
F05_447C0201_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_447C0201_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 3.6765, ""expert_2"": 17.2794, ""expert_3"": 10.2941, ""expert_4"": 6.9853, ""expert_5"": 15.8088, ""expert_6"": 15.4412, ""expert_7"": 18.0147}"
F05_447C0201_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_447C0201_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.5588, ""expert_1"": 12.8676, ""expert_2"": 14.7059, ""expert_3"": 5.5147, ""expert_4"": 13.2353, ""expert_5"": 16.9118, ""expert_6"": 13.2353, ""expert_7"": 13.9706}"
F05_447C0201_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_447C0201_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.1912, ""expert_1"": 11.7647, ""expert_2"": 15.4412, ""expert_3"": 6.25, ""expert_4"": 12.1324, ""expert_5"": 17.2794, ""expert_6"": 12.1324, ""expert_7"": 15.8088}"
F05_447C0201_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_447C0201_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.4559, ""expert_1"": 13.9706, ""expert_2"": 14.3382, ""expert_3"": 6.9853, ""expert_4"": 11.3971, ""expert_5"": 16.9118, ""expert_6"": 13.2353, ""expert_7"": 14.7059}"
F05_447C0201_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_447C0201_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.5588, ""expert_1"": 12.5, ""expert_2"": 13.9706, ""expert_3"": 7.7206, ""expert_4"": 12.1324, ""expert_5"": 16.5441, ""expert_6"": 12.8676, ""expert_7"": 14.7059}"
F05_447C0201_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F05_447C0201_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 8.0882, ""expert_2"": 14.3382, ""expert_3"": 9.1912, ""expert_4"": 8.8235, ""expert_5"": 18.0147, ""expert_6"": 13.6029, ""expert_7"": 15.4412}"
F05_447C0201_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_447C0201_PED.CH1.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1324, ""expert_1"": 5.1471, ""expert_2"": 16.9118, ""expert_3"": 7.7206, ""expert_4"": 7.3529, ""expert_5"": 18.3824, ""expert_6"": 13.9706, ""expert_7"": 18.3824}"
F05_447C0201_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_447C0201_PED.CH2.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8235, ""expert_1"": 13.2353, ""expert_2"": 13.2353, ""expert_3"": 5.5147, ""expert_4"": 13.2353, ""expert_5"": 17.6471, ""expert_6"": 12.8676, ""expert_7"": 15.4412}"
F05_447C0201_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_447C0201_PED.CH3.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8235, ""expert_1"": 12.5, ""expert_2"": 15.0735, ""expert_3"": 7.3529, ""expert_4"": 11.0294, ""expert_5"": 15.4412, ""expert_6"": 13.6029, ""expert_7"": 16.1765}"
F05_447C0201_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_447C0201_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9265, ""expert_1"": 13.9706, ""expert_2"": 14.3382, ""expert_3"": 5.1471, ""expert_4"": 11.7647, ""expert_5"": 16.9118, ""expert_6"": 13.6029, ""expert_7"": 14.3382}"
F05_447C0201_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_447C0201_PED.CH5.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.4559, ""expert_1"": 15.0735, ""expert_2"": 15.8088, ""expert_3"": 5.8824, ""expert_4"": 10.6618, ""expert_5"": 15.4412, ""expert_6"": 12.8676, ""expert_7"": 15.8088}"
F05_447C0201_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F05_447C0201_PED.CH6.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.1912, ""expert_1"": 12.1324, ""expert_2"": 14.7059, ""expert_3"": 7.3529, ""expert_4"": 9.9265, ""expert_5"": 16.5441, ""expert_6"": 14.3382, ""expert_7"": 15.8088}"
F05_447C0201_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_447C0201_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.8676, ""expert_1"": 4.4118, ""expert_2"": 19.4853, ""expert_3"": 10.6618, ""expert_4"": 3.3088, ""expert_5"": 14.7059, ""expert_6"": 17.6471, ""expert_7"": 16.9118}"
F05_447C0201_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_447C0201_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.1912, ""expert_1"": 12.5, ""expert_2"": 18.3824, ""expert_3"": 8.0882, ""expert_4"": 6.25, ""expert_5"": 16.1765, ""expert_6"": 13.6029, ""expert_7"": 15.8088}"
F05_447C0201_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_447C0201_STR.CH3.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.5588, ""expert_1"": 9.9265, ""expert_2"": 19.8529, ""expert_3"": 8.8235, ""expert_4"": 7.3529, ""expert_5"": 14.7059, ""expert_6"": 13.6029, ""expert_7"": 16.1765}"
F05_447C0201_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_447C0201_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8235, ""expert_1"": 13.2353, ""expert_2"": 18.0147, ""expert_3"": 6.9853, ""expert_4"": 8.4559, ""expert_5"": 15.4412, ""expert_6"": 13.2353, ""expert_7"": 15.8088}"
F05_447C0201_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_447C0201_STR.CH5.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9265, ""expert_1"": 13.2353, ""expert_2"": 16.1765, ""expert_3"": 6.9853, ""expert_4"": 8.4559, ""expert_5"": 16.1765, ""expert_6"": 14.3382, ""expert_7"": 14.7059}"
F05_447C0201_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F05_447C0201_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9265, ""expert_1"": 7.3529, ""expert_2"": 18.0147, ""expert_3"": 9.5588, ""expert_4"": 7.7206, ""expert_5"": 16.9118, ""expert_6"": 13.6029, ""expert_7"": 16.9118}"
F05_447C0206_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_447C0206_BUS.CH1.wav,BUS,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.5469, ""expert_1"": 8.5938, ""expert_2"": 13.6719, ""expert_3"": 8.5938, ""expert_4"": 7.8125, ""expert_5"": 17.9688, ""expert_6"": 17.5781, ""expert_7"": 15.2344}"
F05_447C0206_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_447C0206_BUS.CH2.wav,BUS,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1562, ""expert_1"": 14.0625, ""expert_2"": 11.7188, ""expert_3"": 8.2031, ""expert_4"": 9.7656, ""expert_5"": 15.625, ""expert_6"": 15.2344, ""expert_7"": 15.2344}"
F05_447C0206_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_447C0206_BUS.CH3.wav,BUS,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.7188, ""expert_1"": 11.7188, ""expert_2"": 13.2812, ""expert_3"": 7.0312, ""expert_4"": 8.2031, ""expert_5"": 16.7969, ""expert_6"": 16.4062, ""expert_7"": 14.8438}"
F05_447C0206_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F05_447C0206_BUS.CH4.wav,BUS,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.5469, ""expert_1"": 14.0625, ""expert_2"": 13.6719, ""expert_3"": 7.8125, ""expert_4"": 8.5938, ""expert_5"": 14.8438, ""expert_6"": 15.2344, ""expert_7"": 15.2344}"
