sample_id	speaker	prompt	reference	hypothesis
M05_442C0204_CAF_SIMU__sample__0	M05	Transcribe the following speech:	M. I. C. C. INVESTMENTS HAS THREE SERIES OF PUBLICLY TRADED PREFERRED SHARES AND TEN SERIES OF PRIVATELY HELD PREFERRED STOCK	M. I. C. C. Investments Has Three Series of Publicly Traded Preferred Shares and Ten Series of Privately Held Preferred Stocks
M05_442C0204_PED_SIMU__sample__0	M05	Transcribe the following speech:	M. I. C. C. INVESTMENTS HAS THREE SERIES OF PUBLICLY TRADED PREFERRED SHARES AND TEN SERIES OF PRIVATELY HELD PREFERRED STOCK	N. I. C. C. Investments Has Three Series of Publicly Traded Preferred Shares and Ten Series of Privately Held Preferred Stocks
M05_442C0204_STR_SIMU__sample__0	M05	Transcribe the following speech:	M. I. C. C. INVESTMENTS HAS THREE SERIES OF PUBLICLY TRADED PREFERRED SHARES AND TEN SERIES OF PRIVATELY HELD PREFERRED STOCK	N. I. C. C. Investments Has Three Series of Publicly Traded Refund Shares and Ten Series of Private Debt Refunded Stock
M05_442C0205_BUS_SIMU__sample__0	M05	Transcribe the following speech:	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND ARREARS ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND AREES ON JULY THIRTY FIRST TO THE STOCK OF RECORD JULY SECOND
M05_442C0205_CAF_SIMU__sample__0	M05	Transcribe the following speech:	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND ARREARS ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND SHARES ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND
M05_442C0205_PED_SIMU__sample__0	M05	Transcribe the following speech:	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND ARREARS ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND AREE ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND
M05_442C0205_STR_SIMU__sample__0	M05	Transcribe the following speech:	M. I. C. C. SAID IT INTENDS TO PAY THE DIVIDEND ARREARS ON JULY THIRTY FIRST TO STOCK OF RECORD JULY SECOND	M. I. C. C. GENTLEDLY SAID IT HAD INTENDED TO PAY THE DIVIDEND BARES ON JULY THIRTY FIRST TO THE STOCK OF RECORD JULY SECOND
M05_442C0206_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY
M05_442C0206_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE DELAWARE REAL ESTATE INDUSTRY
M05_442C0206_PED_SIMU__sample__0	M05	Transcribe the following speech:	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY
M05_442C0206_STR_SIMU__sample__0	M05	Transcribe the following speech:	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY	THE TORONTO BASED COMPANY PROVIDES MORTGAGE GUARANTEES TO THE CANADIAN REAL ESTATE INDUSTRY
M05_442C0208_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM
M05_442C0208_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM
M05_442C0208_PED_SIMU__sample__0	M05	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM
M05_442C0208_STR_SIMU__sample__0	M05	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISOR DETERMINED TO CONDUCT DISCUSSIONS TO SELL THE FIRM
M05_442C0209_BUS_SIMU__sample__0	M05	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID
M05_442C0209_CAF_SIMU__sample__0	M05	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID
M05_442C0209_PED_SIMU__sample__0	M05	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID
M05_442C0209_STR_SIMU__sample__0	M05	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTERESTS OF THE SHAREHOLDERS THE COMPANY SAID
M05_442C020B_BUS_SIMU__sample__0	M05	Transcribe the following speech:	SHAMROCK'S PRETAX PROFIT FROM THE SALE WAS ONE HUNDRED TWENTY FIVE MILLION DOLLARS A SPOKESWOMAN SAID	SHAMROCK'S PRETAX PROFIT FROM THE SALE WAS ONE HUNDRED TWENTY FIVE MILLION DOLLARS A SPOKESWOMAN IT SAID
M05_442C020B_CAF_SIMU__sample__0	M05	Transcribe the following speech:	SHAMROCK'S PRETAX PROFIT FROM THE SALE WAS ONE HUNDRED TWENTY FIVE MILLION DOLLARS A SPOKESWOMAN SAID	SHAMROTH PRETAX PROFIT FROM SALES WITH ONE HUNDRED TWENTY FIVE MILLION DOLLARS IN THE FIRST QUARTER
M05_442C020B_PED_SIMU__sample__0	M05	Transcribe the following speech:	SHAMROCK'S PRETAX PROFIT FROM THE SALE WAS ONE HUNDRED TWENTY FIVE MILLION DOLLARS A SPOKESWOMAN SAID	SHAMROCK'S PRETAX PROFIT FROM THE SALE WAS ONE HUNDRED TWENTY FIVE MILLION DOLLARS A SPOKESWOMAN SAID
M05_442C020B_STR_SIMU__sample__0	M05	Transcribe the following speech:	SHAMROCK'S PRETAX PROFIT FROM THE SALE WAS ONE HUNDRED TWENTY FIVE MILLION DOLLARS A SPOKESWOMAN SAID	SHAMROCK'S PRETAX PROFIT FROM THE SALE WAS ONE HUNDRED TWENTY FIVE MILLION DOLLARS THE SPOKESMAN SAID
M05_442C020D_BUS_SIMU__sample__0	M05	Transcribe the following speech:	SONY CORPORATION FOR EXAMPLE CLOSED AT FOUR THOUSAND NINE HUNDRED FIFTY YEN THIRTY FOUR DOLLARS AND FIFTY CENTS A SHARE YESTERDAY	SONY CORPORATION FOR EXAMPLE CLOSED FOUR THOUSAND NINE HUNDRED FIFTY YEN THIRTY FOUR DOLLARS AND FIFTY CENTS A SHARE YESTERDAY
M05_442C020D_CAF_SIMU__sample__0	M05	Transcribe the following speech:	SONY CORPORATION FOR EXAMPLE CLOSED AT FOUR THOUSAND NINE HUNDRED FIFTY YEN THIRTY FOUR DOLLARS AND FIFTY CENTS A SHARE YESTERDAY	SONY CORPORATION FOR EXAMPLE CLOSED A FOUR THOUSAND NINE HUNDRED FIFTY YEN THIRTY FOUR DOLLARS AND FIFTY CENTS A SHARE YESTERDAY
M05_442C020D_PED_SIMU__sample__0	M05	Transcribe the following speech:	SONY CORPORATION FOR EXAMPLE CLOSED AT FOUR THOUSAND NINE HUNDRED FIFTY YEN THIRTY FOUR DOLLARS AND FIFTY CENTS A SHARE YESTERDAY	SUNY CORPORATION FOR EXAMPLE CLOSED FOUR THOUSAND NINE HUNDRED FIFTY CENTS THIRTY FOUR DOLLARS AND FIFTY CENTS A SHARE YESTERDAY
M05_442C020D_STR_SIMU__sample__0	M05	Transcribe the following speech:	SONY CORPORATION FOR EXAMPLE CLOSED AT FOUR THOUSAND NINE HUNDRED FIFTY YEN THIRTY FOUR DOLLARS AND FIFTY CENTS A SHARE YESTERDAY	SONY CORPORATION FOR EXAMPLE QUOTED FOUR THOUSAND NINE HUNDRED FIFTY CENTS THIRTY FOUR DOLLARS AND FIFTY CENTS A SHARE YESTERDAY
M05_442C020O_BUS_SIMU__sample__0	M05	Transcribe the following speech:	BUT IF THE WINNING BIDS ARE AS HIGH AS THEY WERE IN SOME DEALS EARLIER THIS YEAR THEN WE'RE NOT GOING TO BE WINNING BIDDERS	BUT IF THE WINNING BIDS ARE AS HIGH AS THEY WERE IN SOME DEALS EARLIER THIS YEAR THEN WE'RE NOT GOING TO BE WINNING BIDDERS
M05_442C020O_CAF_SIMU__sample__0	M05	Transcribe the following speech:	BUT IF THE WINNING BIDS ARE AS HIGH AS THEY WERE IN SOME DEALS EARLIER THIS YEAR THEN WE'RE NOT GOING TO BE WINNING BIDDERS	BUT IF THE WINNING BIDS ARE AS HIGH AS THEY WERE IN SOME DEALS EARLIER THIS YEAR THEN WE'RE NOT GOING TO BE WINNING BIDDERS
M05_442C020O_PED_SIMU__sample__0	M05	Transcribe the following speech:	BUT IF THE WINNING BIDS ARE AS HIGH AS THEY WERE IN SOME DEALS EARLIER THIS YEAR THEN WE'RE NOT GOING TO BE WINNING BIDDERS	BUT IF THE WINNING BIDS ARE AS HIGH AS THEY WERE IN SOME DEALS EARLIER THIS YEAR THEN WE'RE NOT GOING TO BE WINNING BIDDERS
M05_442C020O_STR_SIMU__sample__0	M05	Transcribe the following speech:	BUT IF THE WINNING BIDS ARE AS HIGH AS THEY WERE IN SOME DEALS EARLIER THIS YEAR THEN WE'RE NOT GOING TO BE WINNING BIDDERS	BUT IF THE WINNING BIDS ARE AS HIGH AS THEY WERE IN SOME DEALS EARLIER THIS YEAR THEN WE'RE NOT GOING TO BE WINNING BIDDERS
M05_442C020R_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THE COMPANY THEN ACCEPTS THE SHARES TENDERED AT THE LOWEST PRICE NEEDED TO REACH ITS TOTAL THEN PAYS THAT AMOUNT FOR ALL SHARES IT PURCHASES	THE COMPANY THEN ACCEPTS THE SHARES TENDERED AT THE LOWEST PRICE IN REGION TOTAL THEN PAYS THAT AMOUNT FOR ALL SHARES ITS PURCHASES
M05_442C020R_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THE COMPANY THEN ACCEPTS THE SHARES TENDERED AT THE LOWEST PRICE NEEDED TO REACH ITS TOTAL THEN PAYS THAT AMOUNT FOR ALL SHARES IT PURCHASES	THE COMPANY THEN ACCEPTS THE SHARES TENDER AT THE LOWEST PRICE L enough to reach its total THEN PAYS THAT AMOUNT FOR ALL SHARES IT PURCHASES
M05_442C020R_PED_SIMU__sample__0	M05	Transcribe the following speech:	THE COMPANY THEN ACCEPTS THE SHARES TENDERED AT THE LOWEST PRICE NEEDED TO REACH ITS TOTAL THEN PAYS THAT AMOUNT FOR ALL SHARES IT PURCHASES	THE COMPANY THEN ACCEPTS THE SHARES TENDERED AT THE LOWEST PRICE NEEDED TO REACH ITS TOTAL THEN PAYS THAT AMOUNT FOR ALL SHARES GET PURCHASES
M05_442C020R_STR_SIMU__sample__0	M05	Transcribe the following speech:	THE COMPANY THEN ACCEPTS THE SHARES TENDERED AT THE LOWEST PRICE NEEDED TO REACH ITS TOTAL THEN PAYS THAT AMOUNT FOR ALL SHARES IT PURCHASES	THE COMPANY THEN ACCEPTS THE SHARES TENDERED AT THE LOWEST PRICE USED TO REACH THIS TOTAL THEN PAYS THAT AMOUNT FOR ALL SHARES IT PURCHASES
M05_442C0211_BUS_SIMU__sample__0	M05	Transcribe the following speech:	SO NORMALCY HAS RETURNED	NORMALITY HAS RETURNED
M05_442C0211_CAF_SIMU__sample__0	M05	Transcribe the following speech:	SO NORMALCY HAS RETURNED	SO NORMALITY HAS RETURNED
M05_442C0211_PED_SIMU__sample__0	M05	Transcribe the following speech:	SO NORMALCY HAS RETURNED	SO NOMALITY HAS RETURNED
M05_442C0211_STR_SIMU__sample__0	M05	Transcribe the following speech:	SO NORMALCY HAS RETURNED	SO NORMALITY HAS RETURNED
M05_442C0215_BUS_SIMU__sample__0	M05	Transcribe the following speech:	MONEY MANAGERS WHO SELL THEIR FIRMS BUT THEN CONTINUE WORKING FOR THEM MAY BE LESS DEDICATED UNDER NEW OWNERSHIP THEY SAY	MONEY MANAGERS WHO SELL THEIR FIRMS BUT THEN CONTINUE WORKING FOR THEM MAY BE LESS DEDICATED UNDER NEW OWNERSHIP THEY SAY
M05_442C0215_CAF_SIMU__sample__0	M05	Transcribe the following speech:	MONEY MANAGERS WHO SELL THEIR FIRMS BUT THEN CONTINUE WORKING FOR THEM MAY BE LESS DEDICATED UNDER NEW OWNERSHIP THEY SAY	MONEY MANAGERS WHO SELL THEIR FIRM BUT THAT CONTINUE WORKING FOR THEM MAY BE LESS DEDICATED UNDER NEW OWNERSHIP THEY SAY
M05_442C0215_PED_SIMU__sample__0	M05	Transcribe the following speech:	MONEY MANAGERS WHO SELL THEIR FIRMS BUT THEN CONTINUE WORKING FOR THEM MAY BE LESS DEDICATED UNDER NEW OWNERSHIP THEY SAY	LONDON MANAGERS WHO SELL THEIR FIRM TO BUT THEN CONTINUE WORKING FOR THEM MAY BE LESS DEDICATED UNDER NEW OWNERSHIP
M05_442C0215_STR_SIMU__sample__0	M05	Transcribe the following speech:	MONEY MANAGERS WHO SELL THEIR FIRMS BUT THEN CONTINUE WORKING FOR THEM MAY BE LESS DEDICATED UNDER NEW OWNERSHIP THEY SAY	LONEY MANAGERS WHO SELL THEIR FIRMS BUT THEN CONTINUE WORKING FOR THEM MAY BE LESS DEDICATED UNDER NEW OWNERSHIP THEY SAY
M05_443C0209_BUS_SIMU__sample__0	M05	Transcribe the following speech:	NONETHELESS THE UNION HAS MOVED THE EXPERIMENT TO RICHMOND VIRGINIA AND HAS RECEIVED INQUIRIES FROM OTHER UNIONS ABOUT ITS TACTICS	NONETHELESS THE UNION HAS MOVED THE EXPERIMENT TO RICHMOND VERNIA AND HAS RECEIVED INQUIRIES FROM OTHER UNIONS ABOUT ITS TACTICS
M05_443C0209_CAF_SIMU__sample__0	M05	Transcribe the following speech:	NONETHELESS THE UNION HAS MOVED THE EXPERIMENT TO RICHMOND VIRGINIA AND HAS RECEIVED INQUIRIES FROM OTHER UNIONS ABOUT ITS TACTICS	NONETHELESS THE UNION HAS MOVED THE EXPERIMENT TO RICHMOND VERNIA AND HAS RECEIVED INQUIRIES FROM OTHER UNIONS ABOUT ITS TACTICS
M05_443C0209_PED_SIMU__sample__0	M05	Transcribe the following speech:	NONETHELESS THE UNION HAS MOVED THE EXPERIMENT TO RICHMOND VIRGINIA AND HAS RECEIVED INQUIRIES FROM OTHER UNIONS ABOUT ITS TACTICS	NONETHELESS THE UNION HAS MOVED THE EXPERIMENT TO RICHMOND VIRGINIA AND HAS RECEIVED INQUIRIES FROM OTHER UNIONS ABOUT ITS TACTICS
M05_443C0209_STR_SIMU__sample__0	M05	Transcribe the following speech:	NONETHELESS THE UNION HAS MOVED THE EXPERIMENT TO RICHMOND VIRGINIA AND HAS RECEIVED INQUIRIES FROM OTHER UNIONS ABOUT ITS TACTICS	NONETHELESS THE UNION HAS MOVED THE EXPERIMENT TO RICHMOND VERNIA AND HAS RECEIVED INQUIRIES FROM OTHER UNIONS ABOUT ITS TACTICS
M05_443C020A_BUS_SIMU__sample__0	M05	Transcribe the following speech:	IN THE EFFORTS TO RESTORE MARKET CONFIDENCE ADMINISTRATION OFFICIALS HAVE EMPHASIZED THAT THE ECONOMY'S FUNDAMENTALS REMAIN SOUND	IN THE EFFORTS TO REBUILD MARKET CONFIDENCE ADMINISTRATION OFFICIALS HAVE EXPRESSED THAT THE ECONOMY'S PROBABLE MATURITY HAS HAD A DOWNTURN (environment: BUS, gender:male, Duration: 8.56)
M05_443C020A_CAF_SIMU__sample__0	M05	Transcribe the following speech:	IN THE EFFORTS TO RESTORE MARKET CONFIDENCE ADMINISTRATION OFFICIALS HAVE EMPHASIZED THAT THE ECONOMY'S FUNDAMENTALS REMAIN SOUND	IN THE EFFORTS TO RESTORE MARKET CONFIDENCE ADMINISTRATION OFFICIALS HAVE EMPHASIZED THAT THE ECONOMY'S FUNDAMENTALS REMAIN SOUND
M05_443C020A_PED_SIMU__sample__0	M05	Transcribe the following speech:	IN THE EFFORTS TO RESTORE MARKET CONFIDENCE ADMINISTRATION OFFICIALS HAVE EMPHASIZED THAT THE ECONOMY'S FUNDAMENTALS REMAIN SOUND	IN THE EFFORTS TO RESTORE MARKET CONFIDENCE ADMINISTRATION OFFICIALS HAVE EMPHASIZED THAT THE ECONOMY'S FUNDAMENTALS REMAIN SOUND
M05_443C020A_STR_SIMU__sample__0	M05	Transcribe the following speech:	IN THE EFFORTS TO RESTORE MARKET CONFIDENCE ADMINISTRATION OFFICIALS HAVE EMPHASIZED THAT THE ECONOMY'S FUNDAMENTALS REMAIN SOUND	IN THE EFFORTS TO RESTORE MARKET CONFIDENCE ADMINISTRATION OFFICIALS HAVE EMPHASIZED THAT THE ECONOMY'S FUNDAMENTALS REMAIN SOUND
M05_443C020B_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THAT WAS CERTAINLY TRUE LAST WEEK	[00:00.00-00:03.50] BUS [BUS] (Gender: male Duration: 3.50)
M05_443C020B_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THAT WAS CERTAINLY TRUE LAST WEEK	[00:00.00-00:02.00] THAT WAS CERTAINLY TRUE LAST NIGHT
M05_443C020B_PED_SIMU__sample__0	M05	Transcribe the following speech:	THAT WAS CERTAINLY TRUE LAST WEEK	THAT WAS CERTAINLY TRUE LAST YEAR
M05_443C020B_STR_SIMU__sample__0	M05	Transcribe the following speech:	THAT WAS CERTAINLY TRUE LAST WEEK	THAT WAS CERTAINLY TRUE LAST WEEK (environment: STREET, gender:male, Duration: 3.5375)
M05_443C020C_BUS_SIMU__sample__0	M05	Transcribe the following speech:	EMPLOYMENT LOOKED STRONG INFLATION WAS LOW AND CONSUMER SPENDING AND INVESTMENT WERE HOLDING UP REASONABLY WELL	EMPLOYMENT LOOKED STRONG INFLATION WAS LOW AND CONSUMER SPENDING INVESTMENT WERE HOLDING UP REASONABLY WELL
M05_443C020C_CAF_SIMU__sample__0	M05	Transcribe the following speech:	EMPLOYMENT LOOKED STRONG INFLATION WAS LOW AND CONSUMER SPENDING AND INVESTMENT WERE HOLDING UP REASONABLY WELL	EMPLOYMENT LOOKED STRONG INFLATION WAS LOW AND CONSUMER SPENDING AND INVESTMENT WERE HOLDING UP REASONABLY WELL WEALTH
M05_443C020C_PED_SIMU__sample__0	M05	Transcribe the following speech:	EMPLOYMENT LOOKED STRONG INFLATION WAS LOW AND CONSUMER SPENDING AND INVESTMENT WERE HOLDING UP REASONABLY WELL	EMPLOYMENT LOOKED STRONG INFLATION WAS LOW AND CONSUMER SPENDING INVESTMENT WERE HOLDING UP REASONABLY WELL
M05_443C020C_STR_SIMU__sample__0	M05	Transcribe the following speech:	EMPLOYMENT LOOKED STRONG INFLATION WAS LOW AND CONSUMER SPENDING AND INVESTMENT WERE HOLDING UP REASONABLY WELL	IF EMPLOYMENT LOOKED STRONG INFLATION WAS LOW AND CONSUMER SPENDING AND INVESTMENT WERE HOLDING UP WELL
M05_443C020F_BUS_SIMU__sample__0	M05	Transcribe the following speech:	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUNDED EIGHTY TO FIVE THOUSAND ONE HUNDRED THIRTY	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUND AD 80 TO FIVE THOUSAND ONE HUNDRED THIRTY
M05_443C020F_CAF_SIMU__sample__0	M05	Transcribe the following speech:	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUNDED EIGHTY TO FIVE THOUSAND ONE HUNDRED THIRTY	SONY
M05_443C020F_PED_SIMU__sample__0	M05	Transcribe the following speech:	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUNDED EIGHTY TO FIVE THOUSAND ONE HUNDRED THIRTY	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUND AD 80 TO FIVE THOUSAND ONE HUNDRED THIRTY
M05_443C020F_STR_SIMU__sample__0	M05	Transcribe the following speech:	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUNDED EIGHTY TO FIVE THOUSAND ONE HUNDRED THIRTY	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUND AD 80 TO FIVE THOUSAND ONE HUNDRED THIRTY
M05_443C020N_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THE OFFICIAL DECLINED TO ELABORATE ON PROJECTIONS FOR NON TELEPHONE OPERATIONS BUT CITED SEVERAL INDICATORS OF RECENT GAINS	THE OFFICIAL DECLINED TO ELABORATE ON REJECTIONS FOR NONTELEPHONE OPERATIONS BUT CITED SEVERAL INDICATORS OF RECENT GAINS
M05_443C020N_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THE OFFICIAL DECLINED TO ELABORATE ON PROJECTIONS FOR NON TELEPHONE OPERATIONS BUT CITED SEVERAL INDICATORS OF RECENT GAINS	THE OFFICIAL DECLINED TO ELABORATE ON PROJECTS FOR NONTELEPHONE OPERATIONS BUT SIDED SEVERAL INDICATORS OF RECENT GAINS
M05_443C020N_PED_SIMU__sample__0	M05	Transcribe the following speech:	THE OFFICIAL DECLINED TO ELABORATE ON PROJECTIONS FOR NON TELEPHONE OPERATIONS BUT CITED SEVERAL INDICATORS OF RECENT GAINS	THE OFFICIAL DEFINED TO ELABORATE ON PROJECTIONS FOR NONTELEPHONE OPERATIONS BUT CITED SEVERAL INDICATORS OF RECENT GAINS
M05_443C020N_STR_SIMU__sample__0	M05	Transcribe the following speech:	THE OFFICIAL DECLINED TO ELABORATE ON PROJECTIONS FOR NON TELEPHONE OPERATIONS BUT CITED SEVERAL INDICATORS OF RECENT GAINS	THE OFFICIAL DECLINED TO ELABORATE ON PROJECTIONS FOR NONTELEPHONE OPERATIONS BUT CITED SEVERAL INDICATORS OF RECENT GAINS
M05_443C020O_BUS_SIMU__sample__0	M05	Transcribe the following speech:	HE SAID THE COMPANY HAS ENTERED SIXTEEN SMALLER CELLULAR MARKETS THIS YEAR AND HAS EXPANDED ITS FINANCIAL SERVICES WORK FORCE	HE SAID THE COMPANY HAS ENTERED SIXTEEN SMALLER CELULAR MARKETS THIS YEAR AND HAS EXPANDED ITS FINANCIAL SERVICES WORK FORCES
M05_443C020O_CAF_SIMU__sample__0	M05	Transcribe the following speech:	HE SAID THE COMPANY HAS ENTERED SIXTEEN SMALLER CELLULAR MARKETS THIS YEAR AND HAS EXPANDED ITS FINANCIAL SERVICES WORK FORCE	THE COMPANY HAS ENTERED SIXTEEN SMALLER CELULAR MARKETS THIS YEAR AND HAS EXPANDED ITS FINANCIAL SERVICES WORK FORCES
M05_443C020O_PED_SIMU__sample__0	M05	Transcribe the following speech:	HE SAID THE COMPANY HAS ENTERED SIXTEEN SMALLER CELLULAR MARKETS THIS YEAR AND HAS EXPANDED ITS FINANCIAL SERVICES WORK FORCE	THE COMPANY HAS ENTERED SIXTEEN SMALLER CELLULAR MARKETS THIS YEAR AND HAS EXPANDED ITS FINANCIAL SERVICES BOOKINGS
M05_443C020O_STR_SIMU__sample__0	M05	Transcribe the following speech:	HE SAID THE COMPANY HAS ENTERED SIXTEEN SMALLER CELLULAR MARKETS THIS YEAR AND HAS EXPANDED ITS FINANCIAL SERVICES WORK FORCE	THE COMPANY HAS ENTERED SIXTEEN SMALLER CELULOSIC MARKETS THIS YEAR AND HAS EXPANDED ITS FINANCIAL SERVICES WORK FORCES
M05_443C020Q_BUS_SIMU__sample__0	M05	Transcribe the following speech:	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH
M05_443C020Q_CAF_SIMU__sample__0	M05	Transcribe the following speech:	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH
M05_443C020Q_PED_SIMU__sample__0	M05	Transcribe the following speech:	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH
M05_443C020Q_STR_SIMU__sample__0	M05	Transcribe the following speech:	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH
M05_443C020S_BUS_SIMU__sample__0	M05	Transcribe the following speech:	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY	A PRESENT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY
M05_443C020S_CAF_SIMU__sample__0	M05	Transcribe the following speech:	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY
M05_443C020S_PED_SIMU__sample__0	M05	Transcribe the following speech:	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY	THE PRINCE MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY
M05_443C020S_STR_SIMU__sample__0	M05	Transcribe the following speech:	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY	A FRANCE MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY
M05_443C020V_BUS_SIMU__sample__0	M05	Transcribe the following speech:	IN CERTAIN CASES THE CARDS ARE GIVEN FREE TO SUBSCRIBERS	IN CERTAIN CASES THE CARDS ARE GIVEN FREE TO SUBSCRIBERS
