sample_id	speaker	prompt	reference	hypothesis
F04_423C0216_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
M03_050C0101_CAF_REAL__sample__0	M03	Transcribe the following speech:	LAST MONTH OVERALL GOODS PRODUCING EMPLOYMENT FELL SIXTY EIGHT THOUSAND AFTER A THIRTY TWO THOUSAND JOB RISE IN FEBRUARY	LAST MONTH OVERALL GOODS PRODUCING EMPLOYMENT FELL SIXTY EIGHT THOUSAND AFTER A THIRTY TWO THOUSAND JOB RISE IN FEBRUARY
M03_050C0101_CAF_REAL__sample__1	M03	Classify the environmentalof this audio:	CAFE	CAFE
M03_050C0101_CAF_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C0102_BUS_REAL__sample__0	M03	Transcribe the following speech:	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT (environment: BUS, gender:male, Duration: 7.011438)	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT
M03_050C0102_BUS_REAL__sample__1	M03	Classify the environmentalof this audio:	BUS	BUS
M03_050C0102_BUS_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C0102_PED_REAL__sample__0	M03	Transcribe the following speech:	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT (environment: PEDESTRIAN, gender:male, Duration: 6.83575)	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT
M03_050C0102_PED_REAL__sample__1	M03	Classify the environmentalof this audio:	PEDESTRIAN	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT
M03_050C0102_PED_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C0104_PED_REAL__sample__0	M03	Transcribe the following speech:	MINING EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRACTION INDUSTRY ROSE THREE THOUSAND AFTER A ONE THOUSAND JOB RISE	MNING EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRACTING INDUSTRY ROSE THREE THOUSAND AFTER A ONE THOUSAND JOB RISE
M03_050C0104_PED_REAL__sample__1	M03	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
M03_050C0104_PED_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C0105_PED_REAL__sample__0	M03	Transcribe the following speech:	R. L. R.	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE
M03_050C0105_PED_REAL__sample__1	M03	Classify the environmentalof this audio:	PEDESTRIAN	CAFE
M03_050C0105_PED_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C0105_STR_REAL__sample__0	M03	Transcribe the following speech:	R. L. R. said the brokerage unit generated substantially all of its revenue (environment: STREET, gender:male)	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE
M03_050C0105_STR_REAL__sample__1	M03	Classify the environmentalof this audio:	STREET	BUS
M03_050C0105_STR_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C0106_BUS_REAL__sample__0	M03	Transcribe the following speech:	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT (environment: BUS, gender:male, Duration: 4.436063)	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS AT THE BROKERAGE UNIT
M03_050C0106_BUS_REAL__sample__1	M03	Classify the environmentalof this audio:	BUS	BUS
M03_050C0106_BUS_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C0106_CAF_REAL__sample__0	M03	Transcribe the following speech:	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS WITH THE BROKERAGE UNITS
M03_050C0106_CAF_REAL__sample__1	M03	Classify the environmentalof this audio:	CAFE	CAFE
M03_050C0106_CAF_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C0107_BUS_REAL__sample__0	M03	Transcribe the following speech:	BUS	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE (environment: BUS, gender:male, Duration: 9.16)
M03_050C0107_BUS_REAL__sample__1	M03	Classify the environmentalof this audio:	BUS	BUS
M03_050C0107_BUS_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C0108_BUS_REAL__sample__0	M03	Transcribe the following speech:	U. S. CAR SALES FELL TEN POINT ONE PERCENT IN EARLY NOVEMBER FROM A YEAR AGO	U. S. CAR SALES FELL TEN POINT ONE PERCENT IN EARLY NOVEMBER FROM A YEAR AGO
M03_050C0108_BUS_REAL__sample__1	M03	Classify the environmentalof this audio:	BUS	BUS
M03_050C0108_BUS_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C0109_PED_REAL__sample__0	M03	Transcribe the following speech:	THOUGH THERE WAS LITTLE EVIDENCE THE STOCK MARKET PLUNGE HAD AFFECTED SALES THE OUTLOOK REMAINS UNCERTAIN	THOUGH THERE WAS LITTLE EVIDENCE THE STOCK MARKET PLUNGE HAD AFFECTED SALES THE OUTLOOK REMAINS UNCERTAIN
M03_050C0109_PED_REAL__sample__1	M03	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
M03_050C0109_PED_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010A_BUS_REAL__sample__0	M03	Transcribe the following speech:	CHRYSLER REDUCED SOME PRICES ON FRIDAY	CHRYSLER REDUCED SOME PRICES ON FRIDAY
M03_050C010A_BUS_REAL__sample__1	M03	Classify the environmentalof this audio:	BUS	BUS
M03_050C010A_BUS_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010B_BUS_REAL__sample__0	M03	Transcribe the following speech:	L. T. V. THE NATION'S NUMBER TWO STEELMAKER SAID THE SALE IS AMONG A NUMBER OF OPTIONS UNDER STUDY FOR THE PLANT (environment: BUS, gender:male, Duration: 6.675625)	L. T. V. THE NATION'S NUMBER TWO STEEL MAKER SAID THE SALE IS AMONG A NUMBER OF OPTIONS UNDERSTUDY FOR THE PLANTS
M03_050C010B_BUS_REAL__sample__1	M03	Classify the environmentalof this audio:	BUS	BUS
M03_050C010B_BUS_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010C_STR_REAL__sample__0	M03	Transcribe the following speech:	OTHERS INCLUDE A JOINT VENTURE WITH ANOTHER COMPANY OR AN EMPLOYEE BUY OUT (environment: STREET, gender:male, Duration: 4.068125)	OTHERS INCLUDE A JOINT VENTURE WITH ANOTHER COMPANY OR AN EMPLOYEE BUY OUT
M03_050C010C_STR_REAL__sample__1	M03	Classify the environmentalof this audio:	ENVIRONMENT: STREET	environment: STREET
M03_050C010C_STR_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010D_PED_REAL__sample__0	M03	Transcribe the following speech:	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY
M03_050C010D_PED_REAL__sample__1	M03	Classify the environmentalof this audio:	PEDESTRIAN	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY
M03_050C010D_PED_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010E_BUS_REAL__sample__0	M03	Transcribe the following speech:	AUTO SALES ROSE TWO POINT FOUR PERCENT IN DECEMBER AFTER DECLINING ZERO POINT SEVEN PERCENT IN NOVEMBER	AUTO SALES ROSE TWO POINT FOUR PERCENT IN DECEMBER AFTER DECLINING ZERO POINT SEVEN PERCENT IN NOVEMBER
M03_050C010E_BUS_REAL__sample__1	M03	Classify the environmentalof this audio:	BUS	BUS
M03_050C010E_BUS_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010F_BUS_REAL__sample__0	M03	Transcribe the following speech:	FURNITURE SALES FELL ZERO POINT FIVE PERCENT AFTER RISING ZERO POINT TWO PERCENT	FURNITURE SALES FELL ZERO POINT FIVE PERCENT AFTER RISING ZERO POINT TWO PERCENT
M03_050C010F_BUS_REAL__sample__1	M03	Classify the environmentalof this audio:	BUS	BUS
M03_050C010F_BUS_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010G_STR_REAL__sample__0	M03	Transcribe the following speech:	SALES OF BUILDING MATERIALS INCREASED ONE POINT THREE PERCENT AFTER A ONE POINT ONE PERCENT DROP	SALES OF BUILDING MATERIALS INCREASED ONE POINT THREE PERCENT AFTER A ONE POINT ONE PERCENT DROP
M03_050C010G_STR_REAL__sample__1	M03	Classify the environmentalof this audio:	STREET	STREET
M03_050C010G_STR_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010H_PED_REAL__sample__0	M03	Transcribe the following speech:	OVERALL SALES OF DURABLE GOODS INTENDED TO LAST THREE YEARS OR MORE CLIMBED ONE POINT SEVEN PERCENT AFTER A ZERO POINT TWO PERCENT RISE IN NOVEMBER (environment: PEDESTRIAN, gender:male, Duration: 9.219687)	OVERALL SALES OF DURABLE GOODS INTENDED TO LAST THREE YEARS OR MORE CLIMBED ONE POINT SEVEN PERCENT AFTER A ZERO POINT TWO PERCENT RISE IN NOVEMBER
M03_050C010H_PED_REAL__sample__1	M03	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
M03_050C010H_PED_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010I_BUS_REAL__sample__0	M03	Transcribe the following speech:	STOCK PRICES ALSO WERE MIXED IN PARIS ZURICH AND STOCKHOLM (environment: BUS, gender:male, Duration: 4.355688)	STOCK PRICES WERE ALSO MIXED IN PARIS ZURICH AND STOCKHOLM
M03_050C010I_BUS_REAL__sample__1	M03	Classify the environmentalof this audio:	BUS	BUS
M03_050C010I_BUS_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010I_PED_REAL__sample__0	M03	Transcribe the following speech:	STOCK PRICES ALSO WERE MIXED IN PARIS ZURICH AND STOCKHOLM (environment: PEDESTRIAN, gender:male, Duration: 4.28375)	STOCK PRICES WERE ALSO MIXED IN PARIS ZUORIC AND STOCKHOLM
M03_050C010I_PED_REAL__sample__1	M03	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
M03_050C010I_PED_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010J_CAF_REAL__sample__0	M03	Transcribe the following speech:	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND MILAN	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND BELGIUM
M03_050C010J_CAF_REAL__sample__1	M03	Classify the environmentalof this audio:	CAFE	CAFE
M03_050C010J_CAF_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010J_STR_REAL__sample__0	M03	Transcribe the following speech:	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND MILAN	STOCKS ROSE IN AMERICAN AND WERE LOWER IN BRUSSELS AND MILAN (environment: STREET, gender:male, Duration: 4.133188)
M03_050C010J_STR_REAL__sample__1	M03	Classify the environmentalof this audio:	STREET	STOCKS ROSE IN AMERICAN AND WERE LOWER IN BRUSSELS AND MILAN (environment: STREET, gender:male, Duration: 4.313188)
M03_050C010J_STR_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010K_STR_REAL__sample__0	M03	Transcribe the following speech:	MOST EUROPEAN TRADERS WERE REPORTLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED (environment: STREET, gender:male, Duration: 5.07575)	MOST EUROPEAN TRADERS WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED
M03_050C010K_STR_REAL__sample__1	M03	Classify the environmentalof this audio:	STREET	STREET
M03_050C010K_STR_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010L_STR_REAL__sample__0	M03	Transcribe the following speech:	THE BELL COMPANIES ARE HOPING ELECTRONIC MAIL AND VOICE MAIL WILL BECOME A MAJOR REVENUE SOURCE	BELL COMPANIES ARE HOPING ELECTRONIC MAIL AND VOICE MAIL WILL BECOME A MAJOR REVENUE SOURCE
M03_050C010L_STR_REAL__sample__1	M03	Classify the environmentalof this audio:	STREET	BELL COMPANY
M03_050C010L_STR_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010M_PED_REAL__sample__0	M03	Transcribe the following speech:	LINK RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICE MAIL AT ABOUT SEVENTY SIX MILLION DOLLARS	LINE RESOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICEMAIL AT ABOUT SEVENTY SIX MILLION DOLLARS A YEAR
M03_050C010M_PED_REAL__sample__1	M03	Classify the environmentalof this audio:	PEDESTRIAN	LINE RE SOURCES CORPORATION ESTIMATES THE ELECTRONIC MAIL MARKET AT ABOUT TWO HUNDRED NINETY SIX MILLION DOLLARS A YEAR AND VOICEMAIL AT ABOUT SEVENTY SIX MILLION DOLLARS A YEAR
M03_050C010M_PED_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010N_PED_REAL__sample__0	M03	Transcribe the following speech:	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS
M03_050C010N_PED_REAL__sample__1	M03	Classify the environmentalof this audio:	PEDESTRIAN	INDUSTRY ANALYSTS EXPECT THE MARKET TO DOUBLE WHEN IT BECOMES AVAILABLE TO RESIDENTIAL CUSTOMERS
M03_050C010N_PED_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010O_STR_REAL__sample__0	M03	Transcribe the following speech:	SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND ONE QUARTER TO FIFTEEN AND ONE HALF	SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND ONE QUARTER TO FIFTEEN AND ONE HALF
M03_050C010O_STR_REAL__sample__1	M03	Classify the environmentalof this audio:	STREET	STREET
M03_050C010O_STR_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010P_STR_REAL__sample__0	M03	Transcribe the following speech:	THE COMPANY SAID IT ENDED TALKS ON A POSSIBLE BUSINESS COMBINATION	THE COMPANY SAID IT ENDED TALKS ON A POSSIBLE BUSINESS COMBINATION
M03_050C010P_STR_REAL__sample__1	M03	Classify the environmentalof this audio:	STREET	BUS
M03_050C010P_STR_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010Q_CAF_REAL__sample__0	M03	Transcribe the following speech:	IT DIDN'T ELABORATE	IT DIDN'T ELABORATE
M03_050C010Q_CAF_REAL__sample__1	M03	Classify the environmentalof this audio:	CAFE	CAFE
M03_050C010Q_CAF_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010R_STR_REAL__sample__0	M03	Transcribe the following speech:	THE MANAGEMENT COMMITTEE'S PLAN FOR THE NEW GOVERNING BODY CAN TAKE EFFECT IF APPROVED BY SEVENTY FIVE PERCENT OF THE EXCHANGE'S MEMBERS (environment: STREET, gender:male, Duration: 7.396)	THE MANAGEMENT COMMITTEE'S PLAN FOR THE NEW GOVERNING BODY CAN TAKE EFFECT IF APPROVED BY SEVENTY FIVE PERCENT OF THE EXCHANGE'S MEMBERS
M03_050C010R_STR_REAL__sample__1	M03	Classify the environmentalof this audio:	environment: STREET	MANAGEMENT
M03_050C010R_STR_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010S_BUS_REAL__sample__0	M03	Transcribe the following speech:	A MEMBERSHIP MEETING HAS BEEN CALLED FOR JULY TWENTIETH TO VOTE ON IT	A MEMBERSHIP MEETING HAS BEEN CALLED FOR JULY TWENTIETH TO VOTE ON IT
M03_050C010S_BUS_REAL__sample__1	M03	Classify the environmentalof this audio:	BUS	BUS
M03_050C010S_BUS_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010T_CAF_REAL__sample__0	M03	Transcribe the following speech:	BECAUSE MOST MEMBERS ARE INDIVIDUAL BROKERS THE COMMITTEE COULD HAVE SOME DIFFICULTY IN WINNING APPROVAL (environment: CAFE, gender:male, Duration: 5.83575)	[00:00.00-00:07.50] (environment: CAFE, gender:male, Duration: 7.503187)
M03_050C010T_CAF_REAL__sample__1	M03	Classify the environmentalof this audio:	CAFE	CAFE
M03_050C010T_CAF_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010U_STR_REAL__sample__0	M03	Transcribe the following speech:	IN JANUARY THE BEAVERTON OREGON TOY MAKER DISCLOSED TALKS CONCERNING ITS POSSIBLE TAKEOVER BY A THIRD PARTY WHO PROPOSED A FRIENDLY TRANSACTION (environment: STREET, gender:male, Duration: 8.315375)	IN JANUARY THE BEEVERTON ORIGAN TOY MAKER DISCLOSED TALKS CONCERNING ITS POSSIBLE TAKEOVER BY A THIRD PARTY HE PROPOSED A FRIENDLY TRANSACTION
M03_050C010U_STR_REAL__sample__1	M03	Classify the environmentalof this audio:	STREET	ENVIRONMENT: STREET
M03_050C010U_STR_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010V_CAF_REAL__sample__0	M03	Transcribe the following speech:	BUT THE DISCUSSIONS SUBSEQUENTLY ENDED BECAUSE THE TWO SIDES COULDN'T AGREE ON FINANCIAL AND OTHER TERMS (environment: CAFE, gender:male, Duration: 5.363562)	BUT THE DISCUSSION SUBSEQUENTLY ENDED BECAUSE THE TWO SIDES COULDN'T AGREE ON FINANCIAL AND OTHER TERMS
M03_050C010V_CAF_REAL__sample__1	M03	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
M03_050C010V_CAF_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010W_STR_REAL__sample__0	M03	Transcribe the following speech:	AT THE TIME THE COMPANY SAID IT WOULD EXPLORE OTHER OPTIONS	AT THE TIME THE COMPANY SAID IT WOULD EXPOSE OTHER OPTIONS
M03_050C010W_STR_REAL__sample__1	M03	Classify the environmentalof this audio:	STREET	environment: STREET
M03_050C010W_STR_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010X_BUS_REAL__sample__0	M03	Transcribe the following speech:	THE THIRD PARTY WASN'T IDENTIFIED	THE THIRD PARTY WASN'T IDENTIFIED
M03_050C010X_BUS_REAL__sample__1	M03	Classify the environmentalof this audio:	BUS	BUS
M03_050C010X_BUS_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010Y_PED_REAL__sample__0	M03	Transcribe the following speech:	MOREOVER B. C. C. I. OFFICIALS AND INDUSTRY ANALYSTS STRESSED THAT AS MUCH AS SEVENTY FIVE PERCENT OF THE BANK'S DEPOSIT BASE IS MADE UP OF RETAIL DEPOSITS	MOREOVER B. C. C. I. OFFICIALS IN INDUSTRY ANALYSTS DRESTED THAT AS MUCH AS SEVENTY FIVE PERCENT OF THE BANK'S DEPOSIT BASE IS MADE UP OF RETAIL DEPOSITS
M03_050C010Y_PED_REAL__sample__1	M03	Classify the environmentalof this audio:	PEDESTRIAN	B. C. C. I.
M03_050C010Y_PED_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C010Z_BUS_REAL__sample__0	M03	Transcribe the following speech:	THESE GENERALLY REACT MUCH LESS THAN LARGE DEPOSITORS TO REPORTS OF A SCANDAL	THESE GENERALLY REACT MUCH LESS THAN LARGE DEPOSITS TO REPORT OF THE SCANDAL
M03_050C010Z_BUS_REAL__sample__1	M03	Classify the environmentalof this audio:	BUS	BUS
M03_050C010Z_BUS_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C0110_BUS_REAL__sample__0	M03	Transcribe the following speech:	BUS	IN ADDITION THE BANK HAS ALWAYS PURSUED A POLICY OF KEEPING ITS BALANCE SHEET RELATIVELY LIQUID INSIDERS AND COMPETITORS SAID
M03_050C0110_BUS_REAL__sample__1	M03	Classify the environmentalof this audio:	BUS	BUS
M03_050C0110_BUS_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C0111_PED_REAL__sample__0	M03	Transcribe the following speech:	YET WHEN WE DISCUSS SOCIAL POLICY WE TALK AS IF MONEY THE POVERTY RATE WAS ALL THAT MATTERS (environment: PEDESTRIAN, gender:male, Duration: 6.075812)	YET WHEN WE DISCUSS SOCIAL POLICY WE TALK AS IF MONEY THE POVERTY RATE WAS ALL THAT MATTERS
M03_050C0111_PED_REAL__sample__1	M03	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
M03_050C0111_PED_REAL__sample__2	M03	Classify the speaker’s gender, male or female	male	male
M03_050C0112_STR_REAL__sample__0	M03	Transcribe the following speech:	MR. MURRAY	IT IS THE GENERICS STANDIN FOR THE SOCIAL PROBLEMS OF OUR AGE MR. MURRAY WRITES
