sample_id	speaker	prompt	reference	hypothesis
M05_440C020W_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND FINANCING FOR THE FUTURE
M05_440C020W_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND FINANCING FOR THE FUTURE
M05_440C020X_CAF_REAL__sample__0	M05	Transcribe the following speech:	MANY ANALYSTS CITE AN EXPECTED INCREASE IN AIRCRAFT ORDERS AS A BIG REASON FOR THE ANTICIPATED JUNE INCREASE (environment: CAFE, gender:male, Duration: 7.85975)	THEY WERE SELLING AT A 10 PERCENT DISCOUNT TO THE MARKET (environment: CAFE, gender:male, Duration: 10.000000)
M05_440C020X_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY WERE SELLING AT A 10 PERCENT DISCOUNT TO THE MARKET (environment: CAFE, gender:male, Duration: 10.000000)
M05_440C020X_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING AT A 10 PERCENT DISCOUNT TO THE MARKET (environment: CAFE, gender:male, Duration: 10.000000)
M05_440C020X_STR_REAL__sample__0	M05	Transcribe the following speech:	MANY ANALYSTS CITE AN EXPECTED INCREASE IN AIRCRAFT ORDERS AS A BIG REASON FOR THE ANTICIPATED JUNE INCREASE (environment: STREET, gender:male, Duration: 7.507812)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN CONSIDERING A NEW SYSTEM OF ELECTIONS FOR THE BOARD (environment: STREET, gender:male, Duration: 1.015562)
M05_440C020X_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	environment: STREET	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN CONSIDERING A NEW SYSTEM OF ELECTIONS FOR THE BOARD (environment: STREET, gender:male, Duration: 1.015562)
M05_440C020X_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN CONSIDERING A NEW SYSTEM OF ELECTIONS FOR THE BOARD (environment: STREET, gender:male, Duration: 1.015562)
M05_440C020Y_BUS_REAL__sample__0	M05	Transcribe the following speech:	BUS	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE LIGHT OF THE NEW DEVELOPMENTS
M05_440C020Y_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE LIGHT OF THE NEW DEVELOPMENTS
M05_440C020Y_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE LIGHT OF THE NEW DEVELOPMENTS
M05_440C020Y_STR_REAL__sample__0	M05	Transcribe the following speech:	ESTIMATES FOR THE GAIN RANGED FROM TWO PERCENT TO THREE PERCENT	THEY WERE SELLING FOR A FIVE PERCENT DECREASE IN VALUE (environment: STREET, gender:male, Duration: 1.003557)
M05_440C020Y_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	STREET	THEY WERE SELLING FOR A FIVE PERCENT DECREASE IN VALUE (environment: STREET, gender:male, Duration: 1.003557)
M05_440C020Y_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING FOR A FIVE PERCENT DECREASE IN VALUE (environment: STREET, gender:male, Duration: 1.003557)
M05_440C020Z_CAF_REAL__sample__0	M05	Transcribe the following speech:	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM (environment: CAFE, gender:male, Duration: 10.115555)
M05_440C020Z_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFÉ	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM (environment: CAFE, gender:male, Duration: 10.115555)
M05_440C020Z_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM (environment: CAFE, gender:male, Duration: 10.115555)
M05_440C0210_PED_REAL__sample__0	M05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED IN 1970 AND THE BOARD OF DIRECTORS OF THE FEDERAL RESERVE SYSTEM HAD TO BE REFORMED IN 1971
M05_440C0210_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED IN 1970 AND THE BOARD OF DIRECTORS OF THE FEDERAL RESERVE SYSTEM HAD TO BE REFORMED IN 1971
M05_440C0210_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED IN 1970 AND THE BOARD OF DIRECTORS OF THE FEDERAL RESERVE SYSTEM HAD TO BE REFORMED IN 1971
M05_440C0211_CAF_REAL__sample__0	M05	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	THEY WERE AWARE OF THE RISK OF A FUTURE CURRENCY DEFLATION AND HAD HAD TO MAKE A CHOICE BETWEEN A FUTURE CURRENCY DEFLATION AND A FUTURE INFLATION (environment: CAFE, gender:female, Duration: 10.535556)
M05_440C0211_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY WERE AWARE OF THE RISK OF A FUTURE CURRENCY DEFLATION AND HAD HAD TO MAKE A CHOICE BETWEEN A FUTURE CURRENCY DEFLATION AND A FUTURE INFLATION (environment: CAFE, gender:female, Duration: 10.535556)
M05_440C0211_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE AWARE OF THE RISK OF A FUTURE CURRENCY DEFLATION AND HAD HAD TO MAKE A CHOICE BETWEEN A FUTURE CURRENCY DEFLATION AND A FUTURE INFLATION (environment: CAFE, gender:female, Duration: 10.535556)
M05_440C0211_PED_REAL__sample__0	M05	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	THEY ARE NOT THE ONLY ONES WHO ARE FACING A FUTURE OF AVOIDING THE FUTURE (environment: CAFE, gender:male, Duration: 1.513562)
M05_440C0211_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY ARE NOT THE ONLY ONES WHO ARE FACING A FUTURE OF AVOIDING THE FUTURE (environment: CAFE, gender:male, Duration: 1.513562)
M05_440C0211_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY ARE NOT THE ONLY ONES WHO ARE FACING A FUTURE OF AVOIDING THE FUTURE (environment: CAFE, gender:male, Duration: 1.513562)
M05_440C0212_CAF_REAL__sample__0	M05	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET (environment: CAFE, gender:male, Duration: 9.21175)	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES IN ITS POLICY TO AVOID A REACTION TO THE NEWLY ESTABLISHED FEDERAL RESERVE BANK (environment: CAFE, gender:female, Duration: 10.113355)
M05_440C0212_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES IN ITS POLICY TO AVOID A REACTION TO THE NEWLY ESTABLISHED FEDERAL RESERVE BANK (environment: CAFE, gender:female, Duration: 10.113355)
M05_440C0212_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES IN ITS POLICY TO AVOID A REACTION TO THE NEWLY ESTABLISHED FEDERAL RESERVE BANK (environment: CAFE, gender:female, Duration: 10.113355)
M05_440C0212_PED_REAL__sample__0	M05	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET (environment: PEDESTRIAN, gender:male)	THEY WERE SELLING THE SAME STOCK AT THE SAME TIME AND THE SAME PRICE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE
M05_440C0212_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING THE SAME STOCK AT THE SAME TIME AND THE SAME PRICE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE
M05_440C0212_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE SAME STOCK AT THE SAME TIME AND THE SAME PRICE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE SAME PLACE AND THE SAME TIME AND THE
M05_440C0213_CAF_REAL__sample__0	M05	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	THE FEDERAL RESERVE SYSTEM IS NOW IN A POSITION TO MAKE A DECISION THAT WILL AFFECT THE ECONOMY AND THE FUTURE OF THE UNITED STATES
M05_440C0213_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE SYSTEM IS NOW IN A POSITION TO MAKE A DECISION THAT WILL AFFECT THE ECONOMY AND THE FUTURE OF THE UNITED STATES
M05_440C0213_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE SYSTEM IS NOW IN A POSITION TO MAKE A DECISION THAT WILL AFFECT THE ECONOMY AND THE FUTURE OF THE UNITED STATES
M05_440C0213_PED_REAL__sample__0	M05	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	THE COMPANY IS NOW AWARE OF THE PROBLEM AND WILL BE TAKING ACTION TO CORRECT IT (environment: PEDESTRIAN, gender:male, Duration: 10.016562)
M05_440C0213_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE COMPANY IS NOW AWARE OF THE PROBLEM AND WILL BE TAKING ACTION TO CORRECT IT (environment: PEDESTRIAN, gender:male, Duration: 10.016562)
M05_440C0213_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE COMPANY IS NOW AWARE OF THE PROBLEM AND WILL BE TAKING ACTION TO CORRECT IT (environment: PEDESTRIAN, gender:male, Duration: 10.016562)
M05_440C0213_STR_REAL__sample__0	M05	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
M05_440C0213_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	environment: STREET	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
M05_440C0213_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
M05_440C0214_CAF_REAL__sample__0	M05	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	THEY WERE NOT THE ONLY ONES TO BE IN A POSITION TO MAKE A FUNDAMENTAL CHANGE IN THE SYSTEM
M05_440C0214_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY WERE NOT THE ONLY ONES TO BE IN A POSITION TO MAKE A FUNDAMENTAL CHANGE IN THE SYSTEM
M05_440C0214_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT THE ONLY ONES TO BE IN A POSITION TO MAKE A FUNDAMENTAL CHANGE IN THE SYSTEM
M05_440C0214_PED_REAL__sample__0	M05	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	I AM NOT A FAN OF THE SYSTEM (gender)
M05_440C0214_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	I AM NOT A FAN OF THE SYSTEM (gender)
M05_440C0214_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	I AM NOT A FAN OF THE SYSTEM (gender)
M05_440C0214_STR_REAL__sample__0	M05	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	I WAS AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING
M05_440C0214_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	environment: STREET	I WAS AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING
M05_440C0214_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	I WAS AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING AWARE OF THE RISK OF BEING
M05_441C0201_BUS_REAL__sample__0	M05	Transcribe the following speech:	FIRST COMMODITY APPEALED THE EXPULSION AND FINE TO THE C. F. T. C. (environment: BUS, gender:male, Duration: 6.351813)	THEY ARE NOT THE ONLY ONES WHO ARE FACING A FUTURE OF UNREST.
M05_441C0201_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY ARE NOT THE ONLY ONES WHO ARE FACING A FUTURE OF UNREST.
M05_441C0201_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY ARE NOT THE ONLY ONES WHO ARE FACING A FUTURE OF UNREST.
M05_441C0202_BUS_REAL__sample__0	M05	Transcribe the following speech:	A COMMISSION SPOKESMAN SAID A DECISION ON THE APPEAL IS EXPECTED SOON	THEY WERE NOT THE ONLY ONE TO BE IN THE FIGHT
M05_441C0202_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE NOT THE ONLY ONE TO BE IN THE FIGHT
M05_441C0202_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT THE ONLY ONE TO BE IN THE FIGHT
M05_441C0203_CAF_REAL__sample__0	M05	Transcribe the following speech:	FIRST COMMODITY OFFICIALS COULDN'T BE REACHED FOR COMMENT	THEY ARE NOT SURE HOW TO HANDLE THE FUTURE
M05_441C0203_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY ARE NOT SURE HOW TO HANDLE THE FUTURE
M05_441C0203_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY ARE NOT SURE HOW TO HANDLE THE FUTURE
M05_441C0204_CAF_REAL__sample__0	M05	Transcribe the following speech:	AND THEN THERE'S THE EXPLANATION OF WHY TERADYNE'S GROWTH IN JAPAN IS SLOW DESPITE FIFTEEN YEARS OF EFFORT (environment: CAFE, gender:male, Duration: 8.443812)	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH IS A COMBINATION OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANK OF NEW YORK (environment: CAFE, gender:female, Duration: 10.116568)
M05_441C0204_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH IS A COMBINATION OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANK OF NEW YORK (environment: CAFE, gender:female, Duration: 10.116568)
M05_441C0204_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH IS A COMBINATION OF THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BANK OF NEW YORK (environment: CAFE, gender:female, Duration: 10.116568)
M05_441C0205_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE LANGUAGE IS A BIG PROBLEM	I AM NOT A FAN OF THE MIDDLE EAST
M05_441C0205_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	I AM NOT A FAN OF THE MIDDLE EAST
M05_441C0205_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	I AM NOT A FAN OF THE MIDDLE EAST
M05_441C0206_BUS_REAL__sample__0	M05	Transcribe the following speech:	IN EUROPE AN AMERICAN CAN AT LEAST READ STREET SIGNS	THEY WERE SURE THEY WOULD BE AFFECTED BY THE NEW SYSTEM
M05_441C0206_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE SURE THEY WOULD BE AFFECTED BY THE NEW SYSTEM
M05_441C0206_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SURE THEY WOULD BE AFFECTED BY THE NEW SYSTEM
M05_441C0207_PED_REAL__sample__0	M05	Transcribe the following speech:	IN JAPAN IT'S ALL GREEK SO TO SPEAK	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH WILL BE IMPLEMENTED IN THE NEXT TWO YEARS
M05_441C0207_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH WILL BE IMPLEMENTED IN THE NEXT TWO YEARS
M05_441C0207_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH WILL BE IMPLEMENTED IN THE NEXT TWO YEARS
M05_441C0208_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE OVERALL GAIN THE FIFTH IN THE PAST SEVEN MONTHS FOLLOWED A REVISED FOUR POINT ONE PERCENT INCREASE IN FEBRUARY (environment: BUS, gender:male, Duration: 8.15975)	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF A RISING INFLATION RATE AND A RISING INTEREST RATE (environment: BUS, gender:female, Duration: 10.313676)
M05_441C0208_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF A RISING INFLATION RATE AND A RISING INTEREST RATE (environment: BUS, gender:female, Duration: 10.313676)
M05_441C0208_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF A RISING INFLATION RATE AND A RISING INTEREST RATE (environment: BUS, gender:female, Duration: 10.313676)
M05_441C0209_STR_REAL__sample__0	M05	Transcribe the following speech:	THE EARLIER RISE WAS PREVIOUSLY REPORTED AS FOUR POINT THREE PERCENT (environment: STREET, gender:male, Duration: 4.939813)	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF A FEDERAL FUND RATE RISE OF 1.25 PERCENT WHICH IS A FIVE PERCENT RISE FROM LAST YEAR (environment: STREET, gender:female, Duration: 10.553555)
M05_441C0209_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	environment: STREET	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF A FEDERAL FUND RATE RISE OF 1.25 PERCENT WHICH IS A FIVE PERCENT RISE FROM LAST YEAR (environment: STREET, gender:female, Duration: 10.553555)
M05_441C0209_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF A FEDERAL FUND RATE RISE OF 1.25 PERCENT WHICH IS A FIVE PERCENT RISE FROM LAST YEAR (environment: STREET, gender:female, Duration: 10.553555)
M05_441C020A_STR_REAL__sample__0	M05	Transcribe the following speech:	IF DEFENSE IS EXCLUDED MARCH ORDERS ROSE ONE PERCENT AFTER A THREE PERCENT INCREASE IN FEBRUARY (environment: STREET, gender:male, Duration: 7.164)	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY THAT WILL BE IMPLEMENTED IN THE NEXT TWO YEARS (environment: BUS, gender:female, Duration: 10.115562)
M05_441C020A_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY THAT WILL BE IMPLEMENTED IN THE NEXT TWO YEARS (environment: BUS, gender:female, Duration: 10.115562)
