sample_id	speaker	prompt	reference	hypothesis
M03_22GC0113_CAF_SIMU__sample__0	M03	Transcribe the following speech:	RATES ARE EXPECTED TO REMAIN AT THOSE LEVELS OR MOVE A LITTLE HIGHER THIS WEEK AT THE TREASURY DEPARTMENT'S QUARTERLY AUCTION	RATES ARE EXPECTED TO REMAIN AT THOSE LEVELS OR MOVE A LITTLE HIGHER THIS WEEK AT THE TREASURY DEPARTMENT'S QUARTERLY AUCTION
M03_22GC0113_PED_SIMU__sample__0	M03	Transcribe the following speech:	RATES ARE EXPECTED TO REMAIN AT THOSE LEVELS OR MOVE A LITTLE HIGHER THIS WEEK AT THE TREASURY DEPARTMENT'S QUARTERLY AUCTION	RATES ARE EXPECTED TO REMAIN AT THOSE LEVELS OR MOVE A LITTLE HIGHER THIS WEEK AT THE TREASURY DEPARTMENT'S QUARTERLY AUCTION
M03_22GC0113_STR_SIMU__sample__0	M03	Transcribe the following speech:	RATES ARE EXPECTED TO REMAIN AT THOSE LEVELS OR MOVE A LITTLE HIGHER THIS WEEK AT THE TREASURY DEPARTMENT'S QUARTERLY AUCTION	RATES ARE EXPECTED TO REMAIN AT THOSE LEVELS OR MOVE A LITTLE HIGHER THIS WEEK AT THE TREASURY DEPARTMENT'S QUARTERLY AUCTION
M03_22HC0103_BUS_SIMU__sample__0	M03	Transcribe the following speech:	PROCEEDS WILL BE USED TO FINANCE THE ELECTRIC UTILITY'S CONSTRUCTION PROGRAM AND FOR GENERAL PURPOSES	PROCEEDS WILL BE USED TO FINANCE THE ELECTRIC UTILITY'S CONSTRUCTION PROGRAM AND FOR GENERAL PURPOSES
M03_22HC0103_CAF_SIMU__sample__0	M03	Transcribe the following speech:	PROCEEDS WILL BE USED TO FINANCE THE ELECTRIC UTILITY'S CONSTRUCTION PROGRAM AND FOR GENERAL PURPOSES	PROCEEDS WILL BE USED TO FINANCE THE ELECTRIC UNITILITIES' CONSTRUCTION PROGRAM AND FOR GENERAL PURPOSES
M03_22HC0103_PED_SIMU__sample__0	M03	Transcribe the following speech:	PROCEEDS WILL BE USED TO FINANCE THE ELECTRIC UTILITY'S CONSTRUCTION PROGRAM AND FOR GENERAL PURPOSES	PROCEEDS WILL BE USED TO FINANCE THE ELECTRIC UTILITY CONSTRUCTION PROGRAM AND FOR GENERAL PURPOSES
M03_22HC0103_STR_SIMU__sample__0	M03	Transcribe the following speech:	PROCEEDS WILL BE USED TO FINANCE THE ELECTRIC UTILITY'S CONSTRUCTION PROGRAM AND FOR GENERAL PURPOSES	PROCEEDS WILL BE USED TO FINANCE THE ELECTRIC UTILITY'S CONSTRUCTION PROGRAM AND FOR GENERAL PURPOSES
M03_22HC010A_BUS_SIMU__sample__0	M03	Transcribe the following speech:	IT ALSO PROPOSED RAISING MARGIN AND CAPITAL REQUIREMENTS FOR TRADING ON THE FUTURES EXCHANGES	IT ALSO PROPOSED RAISING MARGIN AND CAPITAL REQUIREMENTS FOR TRADING ON THE FUTURES EXCHANGES
M03_22HC010A_CAF_SIMU__sample__0	M03	Transcribe the following speech:	IT ALSO PROPOSED RAISING MARGIN AND CAPITAL REQUIREMENTS FOR TRADING ON THE FUTURES EXCHANGES	IT ALSO PROPOSED RAISING MARGIN AND CAPITAL REQUIREMENTS FOR TRADING ON THE FUTURES EXCHANGES
M03_22HC010A_PED_SIMU__sample__0	M03	Transcribe the following speech:	IT ALSO PROPOSED RAISING MARGIN AND CAPITAL REQUIREMENTS FOR TRADING ON THE FUTURES EXCHANGES	IT ALSO PROPOSED RAISING MARGIN AND CAPITAL REQUIREMENTS FOR TRADING ON THE FUTURES EXCHANGES
M03_22HC010A_STR_SIMU__sample__0	M03	Transcribe the following speech:	IT ALSO PROPOSED RAISING MARGIN AND CAPITAL REQUIREMENTS FOR TRADING ON THE FUTURES EXCHANGES	IT ALSO PROPOSED RAISING MARGIN AND CAPITAL REQUIREMENTS FOR TRADING ON FUTURES EXCHANGES
M03_22HC010B_BUS_SIMU__sample__0	M03	Transcribe the following speech:	IT SAID TRADERS SHOULD BE ABLE TO DELIVER ACTUAL STOCKS TO SETTLE FUTURES CONTRACT OBLIGATIONS STOCK INDEX FUTURES CURRENTLY ARE SETTLED IN CASH UPON EXPIRATION	IT SAID TRADERS SHOULD BE ABLE TO DELIVER ACTUAL STOCKS TO SETTLE FUTURES CONTRACTS STOCK INDEX FUTURES CURRENTLY ARE SETTLED IN CASH AMONG EXPANSION
M03_22HC010B_CAF_SIMU__sample__0	M03	Transcribe the following speech:	IT SAID TRADERS SHOULD BE ABLE TO DELIVER ACTUAL STOCKS TO SETTLE FUTURES CONTRACT OBLIGATIONS STOCK INDEX FUTURES CURRENTLY ARE SETTLED IN CASH UPON EXPIRATION	IT SAID TRADERS SHOULD BE ABLE TO DELIVER ACTUAL STOCKS TO SETTLE FUTURES CONTRACTS STOCK INDEX FUTURES CURRENTLY ARE SETTLED IN CASH AT THE TIME OF EXPLORATION
M03_22HC010B_PED_SIMU__sample__0	M03	Transcribe the following speech:	IT SAID TRADERS SHOULD BE ABLE TO DELIVER ACTUAL STOCKS TO SETTLE FUTURES CONTRACT OBLIGATIONS STOCK INDEX FUTURES CURRENTLY ARE SETTLED IN CASH UPON EXPIRATION	IT SAID TRADERS SHOULD BE ABLE TO DELIVER ACTUAL STOCKS TO SETTLE FUTURES CONTRACTS OBLIGATIONS STOCK INDEX FUTURES CURRENTLY ARE SETTLED IN CASH UPON EXPIRATION
M03_22HC010B_STR_SIMU__sample__0	M03	Transcribe the following speech:	IT SAID TRADERS SHOULD BE ABLE TO DELIVER ACTUAL STOCKS TO SETTLE FUTURES CONTRACT OBLIGATIONS STOCK INDEX FUTURES CURRENTLY ARE SETTLED IN CASH UPON EXPIRATION	IT SAID TRADERS SHOULD BE ABLE TO DELIVER ACTUAL STOCKS TO SETTLE FUTURES CONTRACTS STOCK INDEX FUTURES CURRENTLY ARE SETTLED IN CASH UPON EXPANSION
M03_22HC010E_BUS_SIMU__sample__0	M03	Transcribe the following speech:	YESTERDAY THE DOLLAR EASED SLIGHTLY AGAINST MOST MAJOR FOREIGN CURRENCIES CHEERING SOME STOCK MARKET PLAYERS WITH ITS RELATIVE STABILITY	YESTERDAY THE DOLLAR EASES SLIGHTLY AGAINST MOST MAJOR FOREIGN CURRENCIES TOUCHING SOME STOCK MARKET PLAYERS WITH ITS RELATIVELY STABILITY
M03_22HC010E_CAF_SIMU__sample__0	M03	Transcribe the following speech:	YESTERDAY THE DOLLAR EASED SLIGHTLY AGAINST MOST MAJOR FOREIGN CURRENCIES CHEERING SOME STOCK MARKET PLAYERS WITH ITS RELATIVE STABILITY	YESTERDAY THE DOLLAR EASED SLIGHTLY AGAINST MOST MAJOR FOREIGN CURRENCIES TEARING SOME STOCK MARKET DECLINES WITH ITS RELATIVE STABILITY
M03_22HC010E_PED_SIMU__sample__0	M03	Transcribe the following speech:	YESTERDAY THE DOLLAR EASED SLIGHTLY AGAINST MOST MAJOR FOREIGN CURRENCIES CHEERING SOME STOCK MARKET PLAYERS WITH ITS RELATIVE STABILITY	YESTERDAY THE DOLLAR EASED SLIGHTLY AGAINST MOST MAJOR FOREIGN CURRENCIES CHEERING SOME STOCK MARKET PLAYERS WITH ITS RELATIVE STABILITY
M03_22HC010E_STR_SIMU__sample__0	M03	Transcribe the following speech:	YESTERDAY THE DOLLAR EASED SLIGHTLY AGAINST MOST MAJOR FOREIGN CURRENCIES CHEERING SOME STOCK MARKET PLAYERS WITH ITS RELATIVE STABILITY	YESTERDAY THE DOLLAR EASED SLIGHTLY AGAINST MOST MAJOR FOREIGN CURRENCIES CHEERING SOME STOCK MARKET PLAYERS WITH ITS RELATIVE STABILITY
M03_22HC010F_BUS_SIMU__sample__0	M03	Transcribe the following speech:	CONSUMER SPENDING SURGED ZERO POINT SEVEN PERCENT IN JUNE LED BY A JUMP IN AUTO SALES	CONSUMER SPENDING SURGED ZERO POINT SEVEN PERCENT IN JUNE LED BY A JUMP IN AUTO SALES
M03_22HC010F_CAF_SIMU__sample__0	M03	Transcribe the following speech:	CONSUMER SPENDING SURGED ZERO POINT SEVEN PERCENT IN JUNE LED BY A JUMP IN AUTO SALES	CONSUMER SPENDING SURGED ZEROPOINT SEVEN PERCENT IN JUNE LED BY A JUMP IN AUTO SALES
M03_22HC010F_PED_SIMU__sample__0	M03	Transcribe the following speech:	CONSUMER SPENDING SURGED ZERO POINT SEVEN PERCENT IN JUNE LED BY A JUMP IN AUTO SALES	CONSUMER SPENDING SURGED ZERO POINT SEVEN PERCENT IN JUNE LED BY A JUMP IN AUTO SALES
M03_22HC010F_STR_SIMU__sample__0	M03	Transcribe the following speech:	CONSUMER SPENDING SURGED ZERO POINT SEVEN PERCENT IN JUNE LED BY A JUMP IN AUTO SALES	CONSUMER SPENDING SURGED ZERO POINT SEVEN PERCENT IN JUNE LED BY A JUMP IN AUTO SALES
M03_22HC010I_BUS_SIMU__sample__0	M03	Transcribe the following speech:	AS PREVIOUSLY REPORTED THOMPSON HAS A TENDER OFFER OUTSTANDING TO BUY THIRTY ONE POINT FIVE MILLION SOUTHLAND COMMON SHARES FOR SEVENTY SEVEN DOLLARS A SHARE	AS PREVIOUSLY REPORTED THOMPSON HAS A TENDER OFFER OUTSTANDING TO BUY THIRTY ONE POINT FIVE MILLION SOUTH LANDE COMMON SHARES FOR SEVENTY SEVEN DOLLARS A SHARE
M03_22HC010I_CAF_SIMU__sample__0	M03	Transcribe the following speech:	AS PREVIOUSLY REPORTED THOMPSON HAS A TENDER OFFER OUTSTANDING TO BUY THIRTY ONE POINT FIVE MILLION SOUTHLAND COMMON SHARES FOR SEVENTY SEVEN DOLLARS A SHARE	AS PREVIOUSLY REPORTED THOMPSON HAS A TENDER OFFER OUTSTANDING TO BUY THIRTY ONE POINT FIVE MILLION SOUTHWELL COMMON SHARES FOR SEVENTY SEVEN DOLLARS A SHARE
M03_22HC010I_PED_SIMU__sample__0	M03	Transcribe the following speech:	AS PREVIOUSLY REPORTED THOMPSON HAS A TENDER OFFER OUTSTANDING TO BUY THIRTY ONE POINT FIVE MILLION SOUTHLAND COMMON SHARES FOR SEVENTY SEVEN DOLLARS A SHARE	AS PREVIOUSLY REPORTED THOMPSON HAS A TENDER OFFER OUTSTANDING TO BUY THIRTY ONE POINT FIVE MILLION SOUTHWELL COMMON SHARES FOR SEVENTY SEVEN DOLLARS A SHARE
M03_22HC010I_STR_SIMU__sample__0	M03	Transcribe the following speech:	AS PREVIOUSLY REPORTED THOMPSON HAS A TENDER OFFER OUTSTANDING TO BUY THIRTY ONE POINT FIVE MILLION SOUTHLAND COMMON SHARES FOR SEVENTY SEVEN DOLLARS A SHARE	THOMAS HAS A TENDER OFFER OUTSTANDING TO BUY THIRTY ONE POINT FIVE MILLION SOUTH LANDE COMMON SHARES FOR SEVENTY SEVEN DOLLARS A SHARE
M03_22HC010J_BUS_SIMU__sample__0	M03	Transcribe the following speech:	THE OFFER EXPIRES FRIDAY	THE OFFER EXPIRES FRIDAY
M03_22HC010J_CAF_SIMU__sample__0	M03	Transcribe the following speech:	THE OFFER EXPIRES FRIDAY	THE OFFER EXPIRES FRIDAY
M03_22HC010J_PED_SIMU__sample__0	M03	Transcribe the following speech:	THE OFFER EXPIRES FRIDAY	THE OFFER EXPIRES FRIDAY
M03_22HC010J_STR_SIMU__sample__0	M03	Transcribe the following speech:	THE OFFER EXPIRES FRIDAY	THE OFFER EXPIRES FRIDAY
M03_22HC010K_BUS_SIMU__sample__0	M03	Transcribe the following speech:	COMMON SHARES THAT AREN'T PURCHASED WILL BE EXCHANGED FOR THE COMBINATION OF NEW PREFERRED AND CASH	COMMON SHARES THAT AREN'T PURCHASED WILL BE EXCHANGED FOR THE COMBINATION OF NEW PREFERRED AND CASH
M03_22HC010K_CAF_SIMU__sample__0	M03	Transcribe the following speech:	COMMON SHARES THAT AREN'T PURCHASED WILL BE EXCHANGED FOR THE COMBINATION OF NEW PREFERRED AND CASH	COMMON SHARES THAT AREN'T PURCHASED WILL BE EXCHANGED FOR THE COMBINATION OF NEW PREFERRED AND CASH
M03_22HC010K_PED_SIMU__sample__0	M03	Transcribe the following speech:	COMMON SHARES THAT AREN'T PURCHASED WILL BE EXCHANGED FOR THE COMBINATION OF NEW PREFERRED AND CASH	COMMON SHARES THAT AREN'T PURCHASED WILL BE EXCHANGED FOR THE COMBINATION OF NEW PREFERRED AND CASH
M03_22HC010K_STR_SIMU__sample__0	M03	Transcribe the following speech:	COMMON SHARES THAT AREN'T PURCHASED WILL BE EXCHANGED FOR THE COMBINATION OF NEW PREFERRED AND CASH	COMMON SHARES THAT AREN'T PURCHASED WILL BE EXCHANGED FOR THE COMBINATION OF NEW PREFERRED AND CASH
M03_22HC010Z_BUS_SIMU__sample__0	M03	Transcribe the following speech:	OUR CUSTOMERS WANT THEM	OUR CUSTOMERS WANT THEM
M03_22HC010Z_CAF_SIMU__sample__0	M03	Transcribe the following speech:	OUR CUSTOMERS WANT THEM	OUR CUSTOMERS WANT THEM
M03_22HC010Z_PED_SIMU__sample__0	M03	Transcribe the following speech:	OUR CUSTOMERS WANT THEM	OUR CUSTOMERS WANT THEM
M03_22HC010Z_STR_SIMU__sample__0	M03	Transcribe the following speech:	OUR CUSTOMERS WANT THEM	OUR CUSTOMERS WANT THEM
M03_420C0201_BUS_SIMU__sample__0	M03	Transcribe the following speech:	FEW OBSERVERS ARE OPTIMISTIC ABOUT THE COURT'S OTHER PROBLEMS	FEW OBSERVERS ARE OPTIMISTIC ABOUT THE COURT'S OTHER PROBLEMS
M03_420C0201_CAF_SIMU__sample__0	M03	Transcribe the following speech:	FEW OBSERVERS ARE OPTIMISTIC ABOUT THE COURT'S OTHER PROBLEMS	FEW OBSERVERS ARE OPTIMISTIC ABOUT THE COURT'S OTHER PROBLEMS
M03_420C0201_PED_SIMU__sample__0	M03	Transcribe the following speech:	FEW OBSERVERS ARE OPTIMISTIC ABOUT THE COURT'S OTHER PROBLEMS	FEW OBSERVERS ARE OPTIMISTIC ABOUT THE COURT'S OTHER PROBLEMS
M03_420C0201_STR_SIMU__sample__0	M03	Transcribe the following speech:	FEW OBSERVERS ARE OPTIMISTIC ABOUT THE COURT'S OTHER PROBLEMS	FEW OBSERVERS ARE OPTIMISTIC ABOUT THE COURT'S OTHER PROBLEMS
M03_420C0205_BUS_SIMU__sample__0	M03	Transcribe the following speech:	REGULATORS AREN'T ALLOWING THE UTILITY AN EIGHTEEN PERCENT OWNER IN THE PROJECT TO PASS THAT ALONG TO CUSTOMERS	REGULATORS AREN'T ALLOWING A UTILITY AN EIGHTEEN PERCENT OWNER IN THE PROJECT TO PASS THAT ALONG TO CUSTOMERS
M03_420C0205_CAF_SIMU__sample__0	M03	Transcribe the following speech:	REGULATORS AREN'T ALLOWING THE UTILITY AN EIGHTEEN PERCENT OWNER IN THE PROJECT TO PASS THAT ALONG TO CUSTOMERS	REGULATORS AREN'T ALLOWING A UTILITY AN EIGHTEEN PERCENT OWNER IN THE PROJECT TO PASS THAT ALONG TO CUSTOMERS
M03_420C0205_PED_SIMU__sample__0	M03	Transcribe the following speech:	REGULATORS AREN'T ALLOWING THE UTILITY AN EIGHTEEN PERCENT OWNER IN THE PROJECT TO PASS THAT ALONG TO CUSTOMERS	REGULATORS AREN'T ALLOWING A UTILITY AN EIGHTEEN PERCENT OWNER IN THE PROJECT TO PASS THAT ALONG TO CUSTOMERS
M03_420C0205_STR_SIMU__sample__0	M03	Transcribe the following speech:	REGULATORS AREN'T ALLOWING THE UTILITY AN EIGHTEEN PERCENT OWNER IN THE PROJECT TO PASS THAT ALONG TO CUSTOMERS	REGULATORS AREN'T ALLOWING A UTILITY AN EIGHTEEN PERCENT OWNER IN THE PROJECT TO PASS THAT ALONG TO CUSTOMERS
M03_420C0207_BUS_SIMU__sample__0	M03	Transcribe the following speech:	BUT THOSE CHARGES AREN'T REQUIRED TO BE MADE UNTIL THE NINETEEN EIGHTY EIGHT FIRST QUARTER OR UNDER CERTAIN CIRCUMSTANCES EVEN LATER	BUT THOSE CHARGES AREN'T REQUIRED TO BE MADE UNTIL THE NINETEEN EIGHTY EIGHT FIRST QUARTER OR IN CERTAIN CIRCUMSTANCES EVEN LATER
M03_420C0207_CAF_SIMU__sample__0	M03	Transcribe the following speech:	BUT THOSE CHARGES AREN'T REQUIRED TO BE MADE UNTIL THE NINETEEN EIGHTY EIGHT FIRST QUARTER OR UNDER CERTAIN CIRCUMSTANCES EVEN LATER	BUT THOSE CHARGES AREN'T REQUIRED TO REMAIN UNTIL THE NINETEEN EIGHTY EIGHT FIRST QUARTER OR UNDER CERTAIN CIRCUMSTANCES EVEN LATER (environment: PEDESTRIAN, gender:male, Duration: 8.533875)
M03_420C0207_PED_SIMU__sample__0	M03	Transcribe the following speech:	BUT THOSE CHARGES AREN'T REQUIRED TO BE MADE UNTIL THE NINETEEN EIGHTY EIGHT FIRST QUARTER OR UNDER CERTAIN CIRCUMSTANCES EVEN LATER	BUT THOSE CHARGES AREN'T REQUIRED TO BE MADE UNTIL THE NINETEEN EIGHTY EIGHT FIRST QUARTER OR UNDER CERTAIN CIRCUMSTANCES EVEN LATER
M03_420C0207_STR_SIMU__sample__0	M03	Transcribe the following speech:	BUT THOSE CHARGES AREN'T REQUIRED TO BE MADE UNTIL THE NINETEEN EIGHTY EIGHT FIRST QUARTER OR UNDER CERTAIN CIRCUMSTANCES EVEN LATER	BUT THOSE CHARGES AREN'T REQUIRED TO BE MADE UNTIL THE NINETEEN EIGHTY EIGHT FIRST QUARTER OR OTHERWISE CIRCUMSTANCES EVEN LATER
M03_420C020A_BUS_SIMU__sample__0	M03	Transcribe the following speech:	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE (environment: BUS, gender:male, Duration: 7.535625)
M03_420C020A_CAF_SIMU__sample__0	M03	Transcribe the following speech:	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINED THE MONTH BEFORE
M03_420C020A_PED_SIMU__sample__0	M03	Transcribe the following speech:	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINED THE MONTH BEFORE
M03_420C020A_STR_SIMU__sample__0	M03	Transcribe the following speech:	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE	THE CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINED THE MONTH BEFORE
M03_420C020N_BUS_SIMU__sample__0	M03	Transcribe the following speech:	BUT ANY DIP IN INFLATION ASSOCIATED WITH OIL PRICES IS LIKELY TO BE TEMPORARY	BUT ANY DROP IN INFLATION ASSOCIATED WITH OIL PRICES IS LIKELY TO BE TEMPORARY
M03_420C020N_CAF_SIMU__sample__0	M03	Transcribe the following speech:	BUT ANY DIP IN INFLATION ASSOCIATED WITH OIL PRICES IS LIKELY TO BE TEMPORARY	BUT ANY DROP IN INFLATION ASSOCIATED WITH OIL PRICES IS LIKELY TO BE TEMPORARY
M03_420C020N_PED_SIMU__sample__0	M03	Transcribe the following speech:	BUT ANY DIP IN INFLATION ASSOCIATED WITH OIL PRICES IS LIKELY TO BE TEMPORARY	BUT ANY DROP IN INFLATION ASSOCIATED WITH OIL PRICES IS LIKELY TO BE TEMPORARY
M03_420C020N_STR_SIMU__sample__0	M03	Transcribe the following speech:	BUT ANY DIP IN INFLATION ASSOCIATED WITH OIL PRICES IS LIKELY TO BE TEMPORARY	BUT ANY DROP IN INFLATION ASSOCIATED WITH OIL PRICES IS LIKELY TO BE TEMPORARY
M03_420C020Q_BUS_SIMU__sample__0	M03	Transcribe the following speech:	ALSO CABLE OPERATORS ALREADY ARE SIGNING UP FOR ANOTHER PROPOSED NEW CABLE NETWORK TURNER BROADCASTING SYSTEM INCORPORATED'S T. N. T. SCHEDULED FOR AN OCTOBER THIRD LAUNCH	ALSO CABLE OPERATORS ALREADY ARE SIGNING UP FOR ANOTHER PROPOSED NEW CABLE NETWORK TURNER BROADCASTING SYSTEM INCORPORATED'S T. N. T. SCHEDULED FOR AN OCTOBER THIRD LAUNCH
M03_420C020Q_CAF_SIMU__sample__0	M03	Transcribe the following speech:	ALSO CABLE OPERATORS ALREADY ARE SIGNING UP FOR ANOTHER PROPOSED NEW CABLE NETWORK TURNER BROADCASTING SYSTEM INCORPORATED'S T. N. T. SCHEDULED FOR AN OCTOBER THIRD LAUNCH	ALSO CABLE OPERATORS ALREADY ARE SIGNING UP FOR ANOTHER PROPOSED NEW CABLE NETWORK TURNER BROADCASTING SYSTEM INCORPORATED'S T. N. T. SCHEDULED FOR AN OCTOBER THIRD LAUNCH
M03_420C020Q_PED_SIMU__sample__0	M03	Transcribe the following speech:	ALSO CABLE OPERATORS ALREADY ARE SIGNING UP FOR ANOTHER PROPOSED NEW CABLE NETWORK TURNER BROADCASTING SYSTEM INCORPORATED'S T. N. T. SCHEDULED FOR AN OCTOBER THIRD LAUNCH	ALSO CABLE OPERATORS ALREADY ARE SIGNING UP FOR ANOTHER PROPOSED NEW CABLE NETWORK TURNER BROADCASTING SYSTEM INCORPORATED'S T. N. T. SCHEDULED FOR AN OCTOBER THIRD LAUNCH
M03_420C020Q_STR_SIMU__sample__0	M03	Transcribe the following speech:	ALSO CABLE OPERATORS ALREADY ARE SIGNING UP FOR ANOTHER PROPOSED NEW CABLE NETWORK TURNER BROADCASTING SYSTEM INCORPORATED'S T. N. T. SCHEDULED FOR AN OCTOBER THIRD LAUNCH	ALSO CABLE OPERATORS ALREADY ARE SIGNING UP FOR ANOTHER PROPOSED NEW CABLE NETWORK TURNER BROADCASTING SYSTEM INCORPORATED'S T. N. T. SCHEDULED FOR AN OCTOBER THIRD LAUNCH
M03_420C020R_BUS_SIMU__sample__0	M03	Transcribe the following speech:	THIS TIME AROUND WALL STREET FIRMS ARGUED THAT PROGRAM TRADING HAS ITS USES AND IS MISUNDERSTOOD	THIS TIME AROUND WALL STREET FIRMS ARGUED THAT PROGRAM TRADING HAS ITS USES AND THIS MISUNDERSTOOD
M03_420C020R_CAF_SIMU__sample__0	M03	Transcribe the following speech:	THIS TIME AROUND WALL STREET FIRMS ARGUED THAT PROGRAM TRADING HAS ITS USES AND IS MISUNDERSTOOD	THIS TIME AROUND WALL STREET FIRMS ARGUE THAT PROGRAM TRADING HAS ITS USES AND IS MISUNDERSTOOD
M03_420C020R_PED_SIMU__sample__0	M03	Transcribe the following speech:	THIS TIME AROUND WALL STREET FIRMS ARGUED THAT PROGRAM TRADING HAS ITS USES AND IS MISUNDERSTOOD	THIS TIME AROUND WALL STREET FIRMS ARGUED THAT PROGRAM TRADING HAS ITS USES AND IS MISUNDERSTOOD
M03_420C020R_STR_SIMU__sample__0	M03	Transcribe the following speech:	THIS TIME AROUND WALL STREET FIRMS ARGUED THAT PROGRAM TRADING HAS ITS USES AND IS MISUNDERSTOOD	THIS TIME AROUND WALL STREET FIRMS ARGUED THAT PROGRAM TRADING HAS ITS USES AND IS MISUNDERSTOOD
M03_420C020S_BUS_SIMU__sample__0	M03	Transcribe the following speech:	WE BELIEVE PROGRAM TRADING IS IMPORTANT AS A SOURCE OF LIQUIDITY MORGAN STANLEY SAID	WE BELIEVE PROGRAM TRAINING IS IMPORTANT AS A SOURCE OF LIQUIDITY MORRISON STANLEY SAID
M03_420C020S_CAF_SIMU__sample__0	M03	Transcribe the following speech:	WE BELIEVE PROGRAM TRADING IS IMPORTANT AS A SOURCE OF LIQUIDITY MORGAN STANLEY SAID	WE BELIEVE PROGRAM TRADERS ARE IMPORTANT AS A SOURCE OF AN ACCURATELY MEASURED VALUE
M03_420C020S_PED_SIMU__sample__0	M03	Transcribe the following speech:	WE BELIEVE PROGRAM TRADING IS IMPORTANT AS A SOURCE OF LIQUIDITY MORGAN STANLEY SAID	WE BELIEVE PROGRAM TRADING IS IMPORTANT AS A SOURCE OF LIQUIDITY MORGENSTELLY SAID
M03_420C020S_STR_SIMU__sample__0	M03	Transcribe the following speech:	WE BELIEVE PROGRAM TRADING IS IMPORTANT AS A SOURCE OF LIQUIDITY MORGAN STANLEY SAID	WE BELIEVE PROGRAM TRADING IS IMPORTANT AS A SOURCE OF LIQUIDITY
M03_420C020V_BUS_SIMU__sample__0	M03	Transcribe the following speech:	A SPOKESMAN SAID THE COMPANY EXPECTS TO MORE THAN DOUBLE ITS SHARES OUTSTANDING TO ABOUT NINETEEN POINT TWO MILLION FROM EIGHTEEN POINT TWO MILLION AS A RESULT OF THE OFFERING	A SPOKESMAN SAID THE COMPANY EXPECTS TO MORE THAN DOUBLE ITS SHARES OUTSTANDING TO ABOUT NINETEENPOINT TWO MILLION FROM EIGHTEENPOINT TWO MILLION AS A RESULT OF THE OFFERING
M03_420C020V_CAF_SIMU__sample__0	M03	Transcribe the following speech:	A SPOKESMAN SAID THE COMPANY EXPECTS TO MORE THAN DOUBLE ITS SHARES OUTSTANDING TO ABOUT NINETEEN POINT TWO MILLION FROM EIGHTEEN POINT TWO MILLION AS A RESULT OF THE OFFERING	A SPOKESMAN SAID THE COMPANY EXPECTS TO MORE THAN DOUBLE ITS SHARES OUTSTANDING TO ABOUT NINETEENPOINT TWO MILLION FROM EIGHTEENPOINT TWO MILLION AS A RESULT OF THE OFFER
M03_420C020V_PED_SIMU__sample__0	M03	Transcribe the following speech:	A SPOKESMAN SAID THE COMPANY EXPECTS TO MORE THAN DOUBLE ITS SHARES OUTSTANDING TO ABOUT NINETEEN POINT TWO MILLION FROM EIGHTEEN POINT TWO MILLION AS A RESULT OF THE OFFERING	A SPOKESMAN SAID THE COMPANY EXPECTS TO MORE THAN DOUBLE ITS SHARES OUTSTANDING TO ABOUT NINETEENPOINT TWO MILLION FROM EIGHTEENPOINT TWO MILLION AS A RESULT OF THE OFFERING
M03_420C020V_STR_SIMU__sample__0	M03	Transcribe the following speech:	A SPOKESMAN SAID THE COMPANY EXPECTS TO MORE THAN DOUBLE ITS SHARES OUTSTANDING TO ABOUT NINETEEN POINT TWO MILLION FROM EIGHTEEN POINT TWO MILLION AS A RESULT OF THE OFFERING	A SPOKESMAN SAID THE COMPANY EXPECTS TO MORE THAN DOUBLE ITS SHARES OUTSTANDING TO ABOUT NINETEENPOINT TWO MILLION FROM EIGHTEENPOINT TWO MILLION AS A RESULT OF THE OFFERING
M03_420C0210_BUS_SIMU__sample__0	M03	Transcribe the following speech:	PROCEEDS WILL BE ADDED TO SEARS'S GENERAL FUNDS TO REDUCE ITS SHORT TERM BORROWINGS	PROCEEDS WILL BE ADDED TO SEARS GENERAL FUNDS TO REDUCE ITS SHORT TERM BORROWINGS
M03_420C0210_CAF_SIMU__sample__0	M03	Transcribe the following speech:	PROCEEDS WILL BE ADDED TO SEARS'S GENERAL FUNDS TO REDUCE ITS SHORT TERM BORROWINGS	PROCEEDS WILL BE ADDED TO SEARS GENERAL FUNDS TO REDUCE ITS SHORT TERM BORROWINGS
