sample_id	speaker	prompt	reference	hypothesis
M05_442C020R_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE COMPANY THEN ACCEPTS THE SHARES TENDERED AT THE LOWEST PRICE NEEDED TO REACH ITS TOTAL THEN PAYS THAT AMOUNT FOR ALL SHARES IT PURCHASES	THE COMPANY THEN ACCEPTS THE SHARES TENDER AT THE LOWEST PRICE NEEDED TO REACH ITS TOTAL THEN PAYS THAT AMOUNT FOR ALL SHARES IT PURCHASES
M05_442C020V_CAF_REAL__sample__0	M05	Transcribe the following speech:	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY
M05_442C020W_PED_REAL__sample__0	M05	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LICO'S CREDIT RATING IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY
M05_442C0211_BUS_REAL__sample__0	M05	Transcribe the following speech:	SO NORMALCY HAS RETURNED	SO NORMALLY HAS HAD A RETURN
M05_442C0212_CAF_REAL__sample__0	M05	Transcribe the following speech:	FOREIGNERS ARE BACK AND NEGOTIATING WITH THE CHINESE WILL BE AS TOUGH AS EVER	FOREIGNERS ARE BACK AND NEGOTIATING WITH THE CHINESE WILL BE AS TOUGH AS EVER
M05_442C0213_CAF_REAL__sample__0	M05	Transcribe the following speech:	THAT'S FINE	[00:00.00-00:02.00] THAT'S FAIR (environment: CAFE, gender:male, Duration: 2.00)
M05_442C0214_CAF_REAL__sample__0	M05	Transcribe the following speech:	A CHANGE IN THE FIRM'S OWNERSHIP ALSO SHOULD TURN ON A BRIGHT WARNING LIGHT	A CHANGE IN THE FIRM'S OWNERSHIP ALSO SHOULD TURN ON A BRIGHT WARNING LIGHT
M05_442C0214_STR_REAL__sample__0	M05	Transcribe the following speech:	A CHANGE IN THE FIRM'S OWNERSHIP ALSO SHOULD TURN ON A BRIGHT WARNING LIGHT	A CHANGE IN THE FIRM'S OWNERSHIP SHOULD TURN ON A BRIGHT WARNING LINE
M05_442C0215_BUS_REAL__sample__0	M05	Transcribe the following speech:	MONEY MANAGERS WHO SELL THEIR FIRMS BUT THEN CONTINUE WORKING FOR THEM MAY BE LESS DEDICATED UNDER NEW OWNERSHIP THEY SAY	MONEY MANAGERS WHO SELL THEIR FIRMS BUT THEN CONTINUE WORKING FOR THEM MAY BE LESS DEDICATED UNDER NEW OWNERSHIP THEY SAY
M05_442C0215_PED_REAL__sample__0	M05	Transcribe the following speech:	MONEY MANAGERS WHO SELL THEIR FIRMS BUT THEN CONTINUE WORKING FOR THEM MAY BE LESS DEDICATED UNDER NEW OWNERSHIP THEY SAY	MONEY MANAGERS WHO SELL THEIR FIRMS BUT THEN CONTINUE WORKING FOR THEM MAY BE LESS DEDICATED UNDER NEW OWNERSHIP THEY SAY
M05_442C0216_CAF_REAL__sample__0	M05	Transcribe the following speech:	IMPORTANT PERSONNEL USUALLY ARE LOCKED INTO LONG TERM CONTRACTS WITH INCENTIVES AIMED AT REDUCING THAT PROBLEM	IMPORTANT PERSONNEL USUALLY ARE LOCKED INTO LONG TERM CONTRACTS WITH INCENTIVES AIMED AT REDUCING THAT PROBLEM
M05_442C0216_PED_REAL__sample__0	M05	Transcribe the following speech:	IMPORTANT PERSONNEL USUALLY ARE LOCKED INTO LONG TERM CONTRACTS WITH INCENTIVES AIMED AT REDUCING THAT PROBLEM	IMPORTANT PERSONNEL USUALLY ARE LOCKED INTO LONG TERM CONTRACTS WITH INCENTIVES AIMED AT REDUCING THAT PROBLEM
M05_443C0201_STR_REAL__sample__0	M05	Transcribe the following speech:	THE LABOR DEPARTMENT SAID NON FARM PAYROLL EMPLOYMENT INCREASED A ROBUST THREE HUNDRED THIRTY SEVEN THOUSAND LAST MONTH AFTER A REVISED THREE HUNDRED NINETEEN THOUSAND GAIN THE MONTH BEFORE	THE LABOR DEPARTMENT SAID NON FARM PAYROLL EMPLOYMENT INCREASED A ROBUST THREE HUNDRED THIRTY SEVEN THOUSAND LAST MONTH AFTER A REVISED THREE HUNDRED NINETEEN THOUSAND GAIN A MONTH BEFORE
M05_443C0202_PED_REAL__sample__0	M05	Transcribe the following speech:	THE DEPARTMENT PREVIOUSLY SAID JOBS ROSE BY FOUR HUNDRED FORTY EIGHT THOUSAND IN JANUARY	THE DEPARTMENT PREVIOUSLY SAID JOBS ROSE BY FOUR HUNDRED FORTY EIGHT THOUSAND IN JANUARY
M05_443C0203_PED_REAL__sample__0	M05	Transcribe the following speech:	USING A MEASURE THAT COUNTS THE MILITARY AMONG THE EMPLOYED THE RATE WAS UNCHANGED AT SIX POINT SIX PERCENT LAST MONTH	USING A MEASURE THAT COUNTS THE MILITARY AMONG THE EMPLOYED THE RATE WAS UNCHANGED AT SIXPOINT SIX PERCENT LAST MONTH
M05_443C0207_PED_REAL__sample__0	M05	Transcribe the following speech:	IT ISN'T CLEAR YET WHETHER THE CAMPAIGN WORKS	IT ISN'T CLEAR YET WHETHER THE CAMPAIGN WORKS
M05_443C0208_STR_REAL__sample__0	M05	Transcribe the following speech:	LOCAL MEMBERSHIP JUMPED TWENTY TWO PERCENT BUT THE UNION HAS ALREADY LOST TWENTY EIGHT OF THE SEVENTY THREE NEW MEMBERS	LOCAL VOLUNTEERS COUNT TO TWENTY FOUR PERCENT BUT THE UNION HAS ALREADY LOST TWENTY EIGHT PERCENT OF THE SEVENTY THREE NEW MEMBERS
M05_443C0209_BUS_REAL__sample__0	M05	Transcribe the following speech:	NONETHELESS THE UNION HAS MOVED THE EXPERIMENT TO RICHMOND VIRGINIA AND HAS RECEIVED INQUIRIES FROM OTHER UNIONS ABOUT ITS TACTICS	NONETHELESS THE UNION HAS MOVED THE EXPERIMENT TO RICHMOND VIRGINIA AND HAS RECEIVED ENQUIRIES FROM OTHER UNIONS ABOUT ITS TACTICS
M05_443C020A_BUS_REAL__sample__0	M05	Transcribe the following speech:	IN THE EFFORTS TO RESTORE MARKET CONFIDENCE ADMINISTRATION OFFICIALS HAVE EMPHASIZED THAT THE ECONOMY'S FUNDAMENTALS REMAIN SOUND	IN THE EFFORTS TO RESTORE MARKET CONFIDENCE ADMINISTRATION OFFICIALS HAD EMPHASIZED THAT THE ECONOMY'S FUNDAMENTALS REMAINED SOUND
M05_443C020A_CAF_REAL__sample__0	M05	Transcribe the following speech:	IN THE EFFORTS TO RESTORE MARKET CONFIDENCE ADMINISTRATION OFFICIALS HAVE EMPHASIZED THAT THE ECONOMY'S FUNDAMENTALS REMAIN SOUND	IN THE EFFORTS TO RESTORE MARKET CONFIDENCE ADMINISTRATION OFFICIALS HAVE EMPHASIZED THAT THE ECONOMY'S FUNDAMENTALS REMAIN SOUND
M05_443C020B_BUS_REAL__sample__0	M05	Transcribe the following speech:	THAT WAS CERTAINLY TRUE LAST WEEK	[00:00.00-00:03.00] THAT WAS CERTAINLY TRUE LAST WEEK (environment: BUS, gender:male, Duration: 3.00)
M05_443C020B_CAF_REAL__sample__0	M05	Transcribe the following speech:	THAT WAS CERTAINLY TRUE LAST WEEK	[00:00.00-00:02.00] THAT WAS CERTAINLY TRUE LAST WEEK (environment: CAFE, gender:male, Duration: 2.00)
M05_443C020C_BUS_REAL__sample__0	M05	Transcribe the following speech:	EMPLOYMENT LOOKED STRONG INFLATION WAS LOW AND CONSUMER SPENDING AND INVESTMENT WERE HOLDING UP REASONABLY WELL	EMPLOYMENT LOOKED STRONG INFLATION WAS LOW AND CONSUMER SPENDING AND INVESTMENT WERE HOLDING UP REASONABLY WELL
M05_443C020C_STR_REAL__sample__0	M05	Transcribe the following speech:	EMPLOYMENT LOOKED STRONG INFLATION WAS LOW AND CONSUMER SPENDING AND INVESTMENT WERE HOLDING UP REASONABLY WELL	EMPLOYMENT LOOKED STRONG INFLATION WAS LOW AND CONSUMER SPENDING AND INVESTMENT WERE HOLDING A REASONABLE GROWTH (environment: STREET, gender:male, Duration: 8.56)
M05_443C020D_PED_REAL__sample__0	M05	Transcribe the following speech:	AMONG EXPORT LED ELECTRICAL AND COMPUTER MAKERS JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED TWENTY	AMONG EXPORT LED ELECTRICAL AND COMPUTER MAKERS JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED TWENTY
M05_443C020E_CAF_REAL__sample__0	M05	Transcribe the following speech:	KYOCERA WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY	KIOSEK WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY
M05_443C020E_STR_REAL__sample__0	M05	Transcribe the following speech:	KYOCERA WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY	KIOSEA WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY
M05_443C020F_BUS_REAL__sample__0	M05	Transcribe the following speech:	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUNDED EIGHTY TO FIVE THOUSAND ONE HUNDRED THIRTY	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUNDED EIGHTY TO FIVE THOUSAND ONE HUNDRED THIRTY
M05_443C020F_CAF_REAL__sample__0	M05	Transcribe the following speech:	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUNDED EIGHTY TO FIVE THOUSAND ONE HUNDRED THIRTY	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUND AD 80 TO FIVE THOUSAND ONE HUNDRED THIRTY
M05_443C020K_STR_REAL__sample__0	M05	Transcribe the following speech:	AFTER THE THIRD PERIOD ASHLAND'S COAL OPERATIONS BEGAN A PROCESS OF BECOMING AN INDEPENDENT COMPANY	ASHLAND'S COAL OPERATIONS BEGAN A PROCESS OF BECOMING AN INDEPENDENT COMPANY
M05_443C020L_STR_REAL__sample__0	M05	Transcribe the following speech:	WHEN ITS INITIAL PUBLIC OFFERING IS COMPLETED ASHLAND IS EXPECTED TO RETAIN A FORTY SIX PERCENT STAKE	WHEN ITS INITIAL PUBLIC OFFERING IS COMPLETED ASHLAND IS EXPECTED TO RETAIN A FORTY SIX PERCENT STAKE
M05_443C020M_STR_REAL__sample__0	M05	Transcribe the following speech:	THE NEW COMPANY ASHLAND COAL INCORPORATED IS LISTED ON THE NEW YORK STOCK EXCHANGE	THE NEW COMPANY ASHLAND COLE INCORPORATED IS LISTED ON THE NEW YORK STOCK EXCHANGE
M05_443C020N_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE OFFICIAL DECLINED TO ELABORATE ON PROJECTIONS FOR NON TELEPHONE OPERATIONS BUT CITED SEVERAL INDICATORS OF RECENT GAINS	THE OFFICIAL DECLINED TO ELABORATE ON THE PROJECTIONS FOR NON TELEPHONE OPERATIONS BUT CITED SEVERAL INDICATORS OF RECENT GAINS
M05_443C020O_BUS_REAL__sample__0	M05	Transcribe the following speech:	HE SAID THE COMPANY HAS ENTERED SIXTEEN SMALLER CELLULAR MARKETS THIS YEAR AND HAS EXPANDED ITS FINANCIAL SERVICES WORK FORCE	HE SAID THE COMPANY HAS ENTERED SIXTEEN SMALLER CELULAR MARKETS THIS YEAR AND HAS EXPANDED ITS FINANCIAL SERVICES WORK FORCE
M05_443C020P_STR_REAL__sample__0	M05	Transcribe the following speech:	IN ADDITION U. S. WEST'S DATA SOLUTIONS BUSINESS APPLIED COMMUNICATIONS INCORPORATED IS WORKING OUT WELL AND PERFORMING BETTER AHEAD OF ALL OUR SCHEDULES	IN ADDITION U. S. WEST'S DATA SOLUTIONS BUSINESS APPLIED Communications Incorporated IS WORKING OUTSIDE OF ALL OF OUR SCHEDULES
M05_443C020Q_BUS_REAL__sample__0	M05	Transcribe the following speech:	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH
M05_443C020Q_CAF_REAL__sample__0	M05	Transcribe the following speech:	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH
M05_443C020Q_STR_REAL__sample__0	M05	Transcribe the following speech:	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH
M05_443C020R_STR_REAL__sample__0	M05	Transcribe the following speech:	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY
M05_443C020S_BUS_REAL__sample__0	M05	Transcribe the following speech:	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY
M05_443C020S_CAF_REAL__sample__0	M05	Transcribe the following speech:	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY
M05_443C020S_STR_REAL__sample__0	M05	Transcribe the following speech:	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY	A PRINCE MEDIA CAMPAIGN WHICH KICKED OFF THIS WEEK
M05_443C020T_CAF_REAL__sample__0	M05	Transcribe the following speech:	VISA AND MASTERCARD FEES VARY BECAUSE THEY ARE SET BY THE BANKS OR OTHER INSTITUTIONS THAT ISSUE THE CARDS	VISION AND MASTER CARD FEES VARY BECAUSE THEY ARE SET BY THE BANKS OR OTHER INSTITUTIONS THAT ISSUE THE CARDS
M05_443C020U_STR_REAL__sample__0	M05	Transcribe the following speech:	FEES RANGE UP TO ABOUT FORTY DOLLARS ANNUALLY FOR BASIC CARDS AND SIXTY DOLLARS A YEAR FOR GOLD CARDS	FEES RANGE UP TO ABOUT FORTY DOLLARS ANNUALLY FOR BASIC CARDS AT SIXTY DOLLARS A YEAR FOR GOLD CARDS
M05_443C020V_BUS_REAL__sample__0	M05	Transcribe the following speech:	IN CERTAIN CASES THE CARDS ARE GIVEN FREE TO SUBSCRIBERS	IN CERTAIN CASES THE CARDS ARE GIVEN FREE TO SUBSCRIBERS
M05_443C020W_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE AMERICAN STOCK EXCHANGE INDEX LOST ZERO POINT SEVEN THREE TO THREE HUNDRED EIGHTY POINT NINE FOUR	THE AMERICAN STOCK EXCHANGE INDEX LOST ZERO POINT SEVEN THREE TO THREE HUNDRED EIGHTY POINT NINE FOUR
M05_443C020W_CAF_REAL__sample__0	M05	Transcribe the following speech:	THE AMERICAN STOCK EXCHANGE INDEX LOST ZERO POINT SEVEN THREE TO THREE HUNDRED EIGHTY POINT NINE FOUR	THE AMERICAN STOCK EXCHANGE INDEX LOST ZERO POINT SEVEN THREE TO THREE HUNDRED EIGHTY POINT NINE FOUR
M05_443C020X_PED_REAL__sample__0	M05	Transcribe the following speech:	VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETY THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND MONDAY	VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETY THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND MONDAY
M05_443C020X_STR_REAL__sample__0	M05	Transcribe the following speech:	VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETY THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND ON MONDAY	VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETY THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND ON MONDAY
M05_443C020Y_CAF_REAL__sample__0	M05	Transcribe the following speech:	THERE WERE TWO HUNDRED FIFTY SIX ISSUES ADVANCING THREE HUNDRED THREE DECLINING AND TWO HUNDRED NINETY TWO UNCHANGED	CAFE
M05_443C020Y_STR_REAL__sample__0	M05	Transcribe the following speech:	THERE WERE TWO HUNDRED FIFTY SIX ISSUES ADVANCING THREE HUNDRED THREE DECLINING AND TWO HUNDRED NINETY TWO UNCHANGED	THERE WERE TWO HUNDRED FIFTY SIX ISSUES ADVANCING THREE HUNDRED THREE DECLINING AND TWO HUNDRED NINETY TWO UNCHANGED
M05_443C020Z_STR_REAL__sample__0	M05	Transcribe the following speech:	COMPANIES LISTED BELOW REPORTED QUARTERLY PROFIT SUBSTANTIALLY DIFFERENT FROM THE AVERAGE OF ANALYSTS' ESTIMATES	COMPANIES LISTED BELOW REPORTED QUARTERLY PROFIT SUBSTANTIALLY DIFFERENT FROM THE AVERAGE OF ANALYSTS' ESTIMATES
M05_443C0210_PED_REAL__sample__0	M05	Transcribe the following speech:	THE COMPANIES ARE FOLLOWED BY AT LEAST THREE ANALYSTS AND HAD A MINIMUM FIVE CENT CHANGE IN ACTUAL EARNINGS PER SHARE	THE COMPANIES ARE FOLLOWED BY AT LEAST THREE ANALYSTS AND HAD A MINIMUM FIVE CENTS CHANGE IN ACTUAL EARNINGS PER SHARE
M05_443C0211_STR_REAL__sample__0	M05	Transcribe the following speech:	ESTIMATED AND ACTUAL RESULTS INVOLVING LOSSES ARE OMITTED	ESTIMATED AND ACTUAL RESULTS INVOLVING LOSSES ARE OBLIGED
M05_443C0212_STR_REAL__sample__0	M05	Transcribe the following speech:	YESTERDAY'S LOSERS INCLUDED AUTOMOBILES	YESTERDAY'S LOSERS INCLUDED AUTOMOBILES
M05_443C0213_STR_REAL__sample__0	M05	Transcribe the following speech:	HONDA WAS DOWN TEN TO ONE THOUSAND NINE HUNDRED THIRTY	HONDA WAS DOWN TEN TO ONE THOUSAND NINE HUNDRED THIRTY
M05_443C0214_BUS_REAL__sample__0	M05	Transcribe the following speech:	NISSAN LOST THIRTY TO ONE THOUSAND FIVE HUNDRED TWENTY AND TOYOTA WAS DOWN THIRTY TO END THE DAY AT TWO THOUSAND SIX HUNDRED TWENTY	NISSAN LOST THIRTY TO ONE THOUSAND FIVE HUNDRED TWENTY AND TOYOTA WAS NINETY TO END THE DAY AT TWO THOUSAND SIX HUNDRED TWENTY
M05_444C0201_PED_REAL__sample__0	M05	Transcribe the following speech:	IN THE NINETEEN EIGHTY FIVE QUARTER THE OWNER AND OPERATOR OF HEALTH MAINTENANCE ORGANIZATIONS EARNED SIX POINT NINE MILLION DOLLARS OR TWENTY FOUR CENTS A SHARE	IN THE NINETEEN EIGHTY FIVE QUARTER THE OWNER AND OPERATOR OF HEALTH MAINTENANCE ORGANIZATIONS EARNED SIX POINT NINE MILLION DOLLARS FOR TWENTY FOUR CENTS A SHARE
M05_444C0202_PED_REAL__sample__0	M05	Transcribe the following speech:	IT HAD FORECAST A NINETEEN EIGHTY SIX FOURTH QUARTER LOSS OF EIGHTEEN MILLION DOLLARS TO TWENTY TWO MILLION DOLLARS	IT HAD FORECAST A NINETEEN EIGHTY SIX FOURTH QUARTER LOSS OF EIGHTEEN MILLION DOLLARS TO TWENTY TWO MILLION DOLLARS
M05_444C0203_STR_REAL__sample__0	M05	Transcribe the following speech:	REVENUE IN THE QUARTER MORE THAN DOUBLED TO THREE HUNDRED SIXTY TWO POINT FOUR MILLION DOLLARS FROM ONE HUNDRED FORTY NINE POINT TWO MILLION DOLLARS	REVENUE IN THE QUARTER MORE THAN DOUBLED TO THREE HUNDRED SIXTY TWO POINT FOUR MILLION DOLLARS FROM ONE HUNDRED FORTY NINE POINT TWO MILLION DOLLARS
M05_444C0204_CAF_REAL__sample__0	M05	Transcribe the following speech:	SEPARATELY NEW YORK STATE SOLD ABOUT SEVENTY SEVEN POINT ONE MILLION DOLLARS OF CERTIFICATES OF PARTICIPATION	SEPARATELY NEW YORK STATE SOLD ABOUT SEVENTY SEVEN POINT ONE MILLION DOLLARS OF CERTIFICATES OF PARTICIPATION
M05_444C0204_STR_REAL__sample__0	M05	Transcribe the following speech:	SEPARATELY NEW YORK STATE SOLD ABOUT SEVENTY SEVEN POINT ONE MILLION DOLLARS OF CERTIFICATES OF PARTICIPATION	SEPARATELY NEW YORK STATE SOLD ABOUT SEVENTY SEVEN POINT ONE MILLION DOLLARS IN CERTIFICATES OF PARTICIPATION
M05_444C0205_PED_REAL__sample__0	M05	Transcribe the following speech:	THE ISSUE WAS PRICED AFTER AUCTION TO YIELD FROM THREE POINT FIVE PERCENT IN NINETEEN EIGHTY SEVEN TO FIVE POINT FIVE PERCENT IN NINETEEN NINETY SEVEN	THE ISSUE WAS PRICED AFTER AUCTION TO YIELD FROM THREE POINT FIVE PERCENT IN NINETEEN EIGHTY SEVEN TO FIVE POINT FIVE PERCENT IN NINETEEN NINETY SEVEN
M05_444C0205_STR_REAL__sample__0	M05	Transcribe the following speech:	THE ISSUE WAS PRICED AFTER AUCTION TO YIELD FROM THREE POINT FIVE PERCENT IN NINETEEN EIGHTY SEVEN TO FIVE POINT FIVE PERCENT IN NINETEEN NINETY SEVEN	THE ISSUE WAS PRICED AFTER AUCTION TO YIELD FROM THREE POINT FIVE PERCENT IN NINETEEN EIGHTY SEVEN TO FIVE POINT FIVE PERCENT IN NINETEEN NINETY SEVEN
M05_444C0206_PED_REAL__sample__0	M05	Transcribe the following speech:	THE UNSOLD BALANCE LATE YESTERDAY WAS ABOUT THIRTY SIX POINT THREE MILLION DOLLARS ACCORDING TO SHEARSON LEHMAN BROTHERS THE LEAD UNDERWRITER	THE UNSOLD BALANCE LATE YESTERDAY WAS ABOUT THIRTY SIX POINT THREE MILLION DOLLARS ACCORDING TO SHEARSON LEHMAN BROTHERS THE LEAD UNDERWRITER
M05_444C0206_STR_REAL__sample__0	M05	Transcribe the following speech:	THE UNSOLD BALANCE LATE YESTERDAY WAS ABOUT THIRTY SIX POINT THREE MILLION DOLLARS ACCORDING TO SHEARSON LEHMAN BROTHERS THE LEAD UNDERWRITER	THE UNSOLD BALANCE LATE YESTERDAY WAS ABOUT THIRTY SIX POINT THREE MILLION DOLLARS ACCORDING TO SHEARSON LEHMAN BROTHERS THE LEAD UNDERLYING (environment: STREET, gender:male, Duration: 10.156875)
M05_444C0207_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE ISSUE IS RATED SINGLE A BY MOODY'S AND SINGLE A MINUS BY S. AND P.	THE ISSUE IS RATED SINGLE A BY MOODIES AND SINGLE A MINUS BY S. AND B.
M05_444C0207_CAF_REAL__sample__0	M05	Transcribe the following speech:	THE ISSUE IS RATED SINGLE A BY MOODY'S AND SINGLE A MINUS BY S. AND P.	THE ISSUE IS RATED SINGLE A BY MOODY'S AND SINGLE A MINUS BY S. M. P.
M05_444C0208_BUS_REAL__sample__0	M05	Transcribe the following speech:	CITICORP HAD TWENTY ONE POINT FIVE BILLION DOLLARS IN CAPITAL AT THE END OF LAST YEAR	CITIBANK HAD TWENTY ONE POINT FIVE BILLION DOLLARS IN CAPITAL AT THE END OF LAST YEAR
M05_444C0209_BUS_REAL__sample__0	M05	Transcribe the following speech:	AS ONE OF THE MOST ACQUISITION HUNGRY OF MAJOR BANKS CITICORP IS OFTEN REQUIRED BY REGULATORS TO RAISE ADDITIONAL CAPITAL AS A CONDITION OF MAKING ACQUISITIONS	AS ONE OF THE MOST ACQUISITION HUNGRY OF MAJOR BANKS CITICORP IS OFTEN REQUIRED BY REGULATORS TO RAISE ADDITIONAL CAPITAL AS A CONDITION OF MAKING ACQUISITIONS
M05_444C020A_CAF_REAL__sample__0	M05	Transcribe the following speech:	IN ADDITION BANKS IN GENERAL ARE BEING PUSHED BY REGULATORS TO BOOST THEIR CAPITAL POSITIONS	IN ADDITION BANKS IN GENERAL ARE BEING PUSHED BY REGULATORS TO BOOST THEIR CAPITAL POSITIONS
M05_444C020B_PED_REAL__sample__0	M05	Transcribe the following speech:	MONDAY'S CRASH IS LIKELY TO AFFECT AT LEAST ONE OTHER PIECE OF PENDING LEGISLATION THE SWEEPING TRADE BILL THAT IS NOW THE SUBJECT OF A HOUSE SENATE CONFERENCE	MONDAY'S CRASH IS LIKELY TO AFFECT AT LEAST ONE OTHER PIECE OF FEDERAL LEGISLATION THE SWEEPING TRADE BILL THAT IS NOW THE SUBJECT OF A HOUSE SENATE CONFERENCE
M05_444C020C_PED_REAL__sample__0	M05	Transcribe the following speech:	SENATE FINANCE CHAIRMAN LLOYD BENTSEN D. TEXAS SAID HE WOULD SPEED UP WORK ON THE PACKAGE BECAUSE OF THE CRASH	SENATE FINANCE CHAIRMAN LLOYD BENTSEN D. TEXAS SAID HE WOULD SPEED UP WORK ON THE PACKAGE BECAUSE OF THE CRASH
M05_444C020D_PED_REAL__sample__0	M05	Transcribe the following speech:	IT ADDS TO THE SUPPORT FOR THE TRADE BILL GETTING THROUGH HE SAID	IT ADDS TO THE SUPPORT FOR THE TRADE BILL GETTING THROUGH HE SAID
M05_444C020E_CAF_REAL__sample__0	M05	Transcribe the following speech:	SEVERAL AIRLINES HAVE ALSO OPPOSED THE STANDARDS AND MAY FIGHT SOME ASPECTS IN COURT	SEVERAL AIRLINES HAVE ALSO OPPOSED THE STANDARDS AND MAY FIGHT SOME ASPECTS IN COURT
M05_444C020F_PED_REAL__sample__0	M05	Transcribe the following speech:	SO FAR THEY HAVE DECLINED TO COMMENT PUBLICLY ON THEIR PLANS	SO FAR THEY HAVE DECLINED TO COMMENT PUBLICLY ON THEIR PLANS
M05_444C020G_PED_REAL__sample__0	M05	Transcribe the following speech:	STATE OFFICIALS HOWEVER SAY THE AIRLINES HAVE INDICATED THEY WILL COMPLY WITH MOST OF THE STANDARDS AS LONG AS COMPETITORS DO	STATE OFFICIALS HOWEVER SAY THE AIRLINES HAVE INDICATED THEY WILL COMPLY WITH MOST OF THE STANDARDS AS LONG AS COMPETITORS DO
M05_444C020H_PED_REAL__sample__0	M05	Transcribe the following speech:	AMONG EXPORT LED ELECTRICAL AND COMPUTER MAKERS JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED TWENTY	AMONG EXPORT LED ELECTRICAL AND COMPUTER MAKERS JAPAN THE VICTOR COMPANY FELL FIFTY TO TWO THOUSAND FOUR HUNDRED TWENTY
M05_444C020K_BUS_REAL__sample__0	M05	Transcribe the following speech:	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY
M05_444C020K_PED_REAL__sample__0	M05	Transcribe the following speech:	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY	LATELY COMPUTER RETAILING HAS SOMETHING TOUGH ON EVERYBODY
M05_444C020K_STR_REAL__sample__0	M05	Transcribe the following speech:	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY
M05_444C020L_BUS_REAL__sample__0	M05	Transcribe the following speech:	NO ONE IS MAKING VERY MUCH MONEY ON IT ACKNOWLEDGES BRIAN J. KELLY CHAIRMAN OF BELL ATLANTIC'S INVESTMENT DEVELOPMENT UNIT	NO ONE IS MAKING VERY MUCH MONEY ON IT
