filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
M05_445C020A_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C020A_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.1646, ""expert_1"": 25.3165, ""expert_2"": 6.3291, ""expert_3"": 5.6962, ""expert_4"": 2.5316, ""expert_5"": 6.962, ""expert_6"": 13.9241, ""expert_7"": 36.076}"
M05_445C020A_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C020A_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.4304, ""expert_1"": 24.6835, ""expert_2"": 8.8608, ""expert_3"": 8.2278, ""expert_4"": 2.5316, ""expert_5"": 5.6962, ""expert_6"": 12.0253, ""expert_7"": 33.5443}"
M05_445C020A_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C020A_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.1646, ""expert_1"": 22.1519, ""expert_2"": 9.4937, ""expert_3"": 6.3291, ""expert_4"": 1.8987, ""expert_5"": 8.8608, ""expert_6"": 12.0253, ""expert_7"": 36.076}"
M05_445C020B_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C020B_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.5938, ""expert_1"": 25.0, ""expert_2"": 8.5938, ""expert_3"": 2.3438, ""expert_4"": 6.25, ""expert_5"": 7.8125, ""expert_6"": 11.7188, ""expert_7"": 29.6875}"
M05_445C020B_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C020B_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 10.9375, ""expert_1"": 21.875, ""expert_2"": 5.4688, ""expert_3"": 0.0, ""expert_4"": 4.6875, ""expert_5"": 12.5, ""expert_6"": 12.5, ""expert_7"": 32.0312}"
M05_445C020B_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C020B_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.375, ""expert_1"": 23.4375, ""expert_2"": 9.375, ""expert_3"": 1.5625, ""expert_4"": 7.0312, ""expert_5"": 8.5938, ""expert_6"": 14.0625, ""expert_7"": 26.5625}"
M05_445C020B_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C020B_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1562, ""expert_1"": 27.3438, ""expert_2"": 9.375, ""expert_3"": 1.5625, ""expert_4"": 4.6875, ""expert_5"": 8.5938, ""expert_6"": 12.5, ""expert_7"": 25.7812}"
M05_445C020B_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C020B_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.5938, ""expert_1"": 26.5625, ""expert_2"": 9.375, ""expert_3"": 2.3438, ""expert_4"": 3.9062, ""expert_5"": 10.1562, ""expert_6"": 14.0625, ""expert_7"": 25.0}"
M05_445C020B_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C020B_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1562, ""expert_1"": 24.2188, ""expert_2"": 8.5938, ""expert_3"": 1.5625, ""expert_4"": 7.0312, ""expert_5"": 5.4688, ""expert_6"": 13.2812, ""expert_7"": 29.6875}"
M05_445C020C_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C020C_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.3803, ""expert_1"": 21.1268, ""expert_2"": 8.4507, ""expert_3"": 2.1127, ""expert_4"": 3.5211, ""expert_5"": 11.9718, ""expert_6"": 12.6761, ""expert_7"": 26.7606}"
M05_445C020C_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C020C_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6761, ""expert_1"": 22.5352, ""expert_2"": 9.8592, ""expert_3"": 2.1127, ""expert_4"": 3.5211, ""expert_5"": 11.2676, ""expert_6"": 10.5634, ""expert_7"": 27.4648}"
M05_445C020C_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C020C_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.3803, ""expert_1"": 23.9437, ""expert_2"": 9.1549, ""expert_3"": 1.4085, ""expert_4"": 2.1127, ""expert_5"": 9.8592, ""expert_6"": 12.6761, ""expert_7"": 27.4648}"
M05_445C020C_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C020C_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.9718, ""expert_1"": 24.6479, ""expert_2"": 7.7465, ""expert_3"": 0.7042, ""expert_4"": 3.5211, ""expert_5"": 14.0845, ""expert_6"": 11.9718, ""expert_7"": 25.3521}"
M05_445C020C_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C020C_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.3803, ""expert_1"": 27.4648, ""expert_2"": 7.0423, ""expert_3"": 1.4085, ""expert_4"": 2.8169, ""expert_5"": 12.6761, ""expert_6"": 11.2676, ""expert_7"": 23.9437}"
M05_445C020C_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C020C_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.3803, ""expert_1"": 23.2394, ""expert_2"": 7.0423, ""expert_3"": 2.8169, ""expert_4"": 4.2254, ""expert_5"": 10.5634, ""expert_6"": 13.3803, ""expert_7"": 25.3521}"
M05_445C020G_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C020G_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.0534, ""expert_1"": 22.9008, ""expert_2"": 10.687, ""expert_3"": 1.145, ""expert_4"": 6.8702, ""expert_5"": 8.3969, ""expert_6"": 14.8855, ""expert_7"": 32.0611}"
M05_445C020G_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C020G_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.8168, ""expert_1"": 16.4122, ""expert_2"": 11.8321, ""expert_3"": 4.9618, ""expert_4"": 3.8168, ""expert_5"": 8.3969, ""expert_6"": 17.5573, ""expert_7"": 33.2061}"
M05_445C020G_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C020G_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.4351, ""expert_1"": 22.1374, ""expert_2"": 11.8321, ""expert_3"": 2.6718, ""expert_4"": 4.5802, ""expert_5"": 9.542, ""expert_6"": 14.8855, ""expert_7"": 30.916}"
M05_445C020G_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C020G_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.0534, ""expert_1"": 14.8855, ""expert_2"": 11.0687, ""expert_3"": 1.5267, ""expert_4"": 7.6336, ""expert_5"": 11.0687, ""expert_6"": 21.7557, ""expert_7"": 29.0076}"
M05_445C020G_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C020G_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.0534, ""expert_1"": 20.9924, ""expert_2"": 10.687, ""expert_3"": 4.9618, ""expert_4"": 5.3435, ""expert_5"": 11.4504, ""expert_6"": 13.7405, ""expert_7"": 29.771}"
M05_445C020G_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/M05_445C020G_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.0534, ""expert_1"": 21.374, ""expert_2"": 11.4504, ""expert_3"": 6.1069, ""expert_4"": 6.8702, ""expert_5"": 9.542, ""expert_6"": 13.7405, ""expert_7"": 27.8626}"
M05_445C020H_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020H_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 1.8987, ""expert_1"": 23.4177, ""expert_2"": 13.9241, ""expert_3"": 12.0253, ""expert_4"": 6.3291, ""expert_5"": 6.3291, ""expert_6"": 14.557, ""expert_7"": 21.519}"
M05_445C020H_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020H_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 1.8987, ""expert_1"": 15.1899, ""expert_2"": 15.1899, ""expert_3"": 10.7595, ""expert_4"": 3.7975, ""expert_5"": 5.6962, ""expert_6"": 21.519, ""expert_7"": 25.9494}"
M05_445C020H_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020H_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 1.2658, ""expert_1"": 21.519, ""expert_2"": 13.2911, ""expert_3"": 11.3924, ""expert_4"": 8.8608, ""expert_5"": 6.3291, ""expert_6"": 14.557, ""expert_7"": 22.7848}"
M05_445C020H_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020H_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.5316, ""expert_1"": 21.519, ""expert_2"": 15.1899, ""expert_3"": 8.8608, ""expert_4"": 8.2278, ""expert_5"": 6.3291, ""expert_6"": 13.2911, ""expert_7"": 24.0506}"
M05_445C020H_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020H_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 1.8987, ""expert_1"": 24.0506, ""expert_2"": 15.1899, ""expert_3"": 10.1266, ""expert_4"": 8.8608, ""expert_5"": 6.3291, ""expert_6"": 13.2911, ""expert_7"": 20.2532}"
M05_445C020H_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020H_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 1.8987, ""expert_1"": 21.519, ""expert_2"": 12.6582, ""expert_3"": 10.1266, ""expert_4"": 8.2278, ""expert_5"": 6.3291, ""expert_6"": 15.1899, ""expert_7"": 24.0506}"
M05_445C020I_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020I_PED.CH1.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2857, ""expert_1"": 23.2143, ""expert_2"": 7.1429, ""expert_3"": 0.8929, ""expert_4"": 8.9286, ""expert_5"": 13.3929, ""expert_6"": 8.0357, ""expert_7"": 24.1071}"
M05_445C020I_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020I_PED.CH2.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.1786, ""expert_1"": 22.3214, ""expert_2"": 6.25, ""expert_3"": 0.8929, ""expert_4"": 3.5714, ""expert_5"": 10.7143, ""expert_6"": 10.7143, ""expert_7"": 30.3571}"
M05_445C020I_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020I_PED.CH3.wav,PED,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 0.8929, ""expert_1"": 0.8929, ""expert_2"": 7.1429, ""expert_3"": 3.5714, ""expert_4"": 11.6071, ""expert_5"": 1.7857, ""expert_6"": 50.0, ""expert_7"": 24.1071}"
M05_445C020I_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020I_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 15.1786, ""expert_1"": 20.5357, ""expert_2"": 5.3571, ""expert_3"": 0.0, ""expert_4"": 8.0357, ""expert_5"": 10.7143, ""expert_6"": 12.5, ""expert_7"": 27.6786}"
M05_445C020I_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020I_PED.CH5.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.1786, ""expert_1"": 20.5357, ""expert_2"": 7.1429, ""expert_3"": 0.8929, ""expert_4"": 7.1429, ""expert_5"": 10.7143, ""expert_6"": 9.8214, ""expert_7"": 28.5714}"
M05_445C020I_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020I_PED.CH6.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.0714, ""expert_1"": 24.1071, ""expert_2"": 7.1429, ""expert_3"": 0.8929, ""expert_4"": 5.3571, ""expert_5"": 8.9286, ""expert_6"": 9.8214, ""expert_7"": 27.6786}"
M05_445C020J_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020J_PED.CH1.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8553, ""expert_1"": 28.6184, ""expert_2"": 6.25, ""expert_3"": 2.3026, ""expert_4"": 3.9474, ""expert_5"": 12.1711, ""expert_6"": 10.5263, ""expert_7"": 25.3289}"
M05_445C020J_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020J_PED.CH2.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.4342, ""expert_1"": 18.0921, ""expert_2"": 5.2632, ""expert_3"": 0.9868, ""expert_4"": 3.2895, ""expert_5"": 14.1447, ""expert_6"": 13.4868, ""expert_7"": 27.3026}"
M05_445C020J_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020J_PED.CH3.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5132, ""expert_1"": 28.6184, ""expert_2"": 6.5789, ""expert_3"": 1.9737, ""expert_4"": 5.2632, ""expert_5"": 12.5, ""expert_6"": 9.2105, ""expert_7"": 24.3421}"
M05_445C020J_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020J_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4868, ""expert_1"": 27.6316, ""expert_2"": 6.25, ""expert_3"": 2.9605, ""expert_4"": 6.25, ""expert_5"": 13.4868, ""expert_6"": 5.9211, ""expert_7"": 24.0132}"
M05_445C020J_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020J_PED.CH5.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 29.6053, ""expert_2"": 5.5921, ""expert_3"": 3.9474, ""expert_4"": 4.9342, ""expert_5"": 12.5, ""expert_6"": 7.8947, ""expert_7"": 23.0263}"
M05_445C020J_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020J_PED.CH6.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.1579, ""expert_1"": 30.2632, ""expert_2"": 5.5921, ""expert_3"": 2.3026, ""expert_4"": 6.25, ""expert_5"": 12.8289, ""expert_6"": 6.9079, ""expert_7"": 22.6974}"
M05_445C020K_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020K_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.5, ""expert_1"": 22.5, ""expert_2"": 11.5, ""expert_3"": 5.0, ""expert_4"": 8.5, ""expert_5"": 8.0, ""expert_6"": 10.5, ""expert_7"": 30.5}"
M05_445C020K_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020K_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.0, ""expert_1"": 20.0, ""expert_2"": 9.5, ""expert_3"": 5.0, ""expert_4"": 1.5, ""expert_5"": 7.0, ""expert_6"": 17.5, ""expert_7"": 34.5}"
M05_445C020K_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020K_STR.CH3.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.0, ""expert_1"": 23.5, ""expert_2"": 12.0, ""expert_3"": 5.5, ""expert_4"": 7.0, ""expert_5"": 7.5, ""expert_6"": 10.5, ""expert_7"": 30.0}"
M05_445C020K_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020K_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.5, ""expert_1"": 24.0, ""expert_2"": 11.0, ""expert_3"": 5.0, ""expert_4"": 8.5, ""expert_5"": 7.5, ""expert_6"": 8.5, ""expert_7"": 31.0}"
M05_445C020K_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020K_STR.CH5.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.5, ""expert_1"": 22.5, ""expert_2"": 10.0, ""expert_3"": 5.0, ""expert_4"": 9.0, ""expert_5"": 8.0, ""expert_6"": 9.0, ""expert_7"": 31.0}"
M05_445C020K_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020K_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.5, ""expert_1"": 23.5, ""expert_2"": 10.5, ""expert_3"": 7.5, ""expert_4"": 7.0, ""expert_5"": 8.0, ""expert_6"": 9.5, ""expert_7"": 30.5}"
M05_445C020L_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020L_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.1905, ""expert_1"": 15.7143, ""expert_2"": 10.9524, ""expert_3"": 8.0952, ""expert_4"": 4.2857, ""expert_5"": 7.619, ""expert_6"": 15.2381, ""expert_7"": 31.9048}"
M05_445C020L_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020L_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.2381, ""expert_1"": 1.4286, ""expert_2"": 2.381, ""expert_3"": 9.5238, ""expert_4"": 6.6667, ""expert_5"": 5.7143, ""expert_6"": 37.619, ""expert_7"": 31.4286}"
M05_445C020L_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020L_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.1905, ""expert_1"": 17.619, ""expert_2"": 12.381, ""expert_3"": 6.6667, ""expert_4"": 3.3333, ""expert_5"": 8.5714, ""expert_6"": 15.2381, ""expert_7"": 30.0}"
M05_445C020L_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020L_STR.CH4.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.1429, ""expert_1"": 15.7143, ""expert_2"": 11.9048, ""expert_3"": 8.5714, ""expert_4"": 3.3333, ""expert_5"": 6.1905, ""expert_6"": 14.7619, ""expert_7"": 32.381}"
M05_445C020L_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020L_STR.CH5.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.619, ""expert_1"": 16.6667, ""expert_2"": 11.9048, ""expert_3"": 5.7143, ""expert_4"": 3.3333, ""expert_5"": 8.5714, ""expert_6"": 12.381, ""expert_7"": 33.8095}"
M05_445C020L_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/M05_445C020L_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.7143, ""expert_1"": 14.7619, ""expert_2"": 11.9048, ""expert_3"": 10.0, ""expert_4"": 3.8095, ""expert_5"": 8.0952, ""expert_6"": 13.8095, ""expert_7"": 31.9048}"
M05_445C020M_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020M_PED.CH1.wav,PED,CAF,0,"[0, 1, 2, 3, 5, 6, 7]","{""expert_0"": 16.0377, ""expert_1"": 15.0943, ""expert_2"": 9.434, ""expert_3"": 3.7736, ""expert_4"": 0.0, ""expert_5"": 15.0943, ""expert_6"": 12.2642, ""expert_7"": 28.3019}"
M05_445C020M_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020M_PED.CH2.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.0377, ""expert_1"": 16.9811, ""expert_2"": 8.4906, ""expert_3"": 0.9434, ""expert_4"": 1.8868, ""expert_5"": 16.0377, ""expert_6"": 11.3208, ""expert_7"": 28.3019}"
M05_445C020M_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020M_PED.CH3.wav,PED,PED,1,"[0, 1, 2, 3, 5, 6, 7]","{""expert_0"": 16.0377, ""expert_1"": 17.9245, ""expert_2"": 10.3774, ""expert_3"": 2.8302, ""expert_4"": 0.0, ""expert_5"": 14.1509, ""expert_6"": 11.3208, ""expert_7"": 27.3585}"
M05_445C020M_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020M_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 15.0943, ""expert_1"": 18.8679, ""expert_2"": 11.3208, ""expert_3"": 0.0, ""expert_4"": 2.8302, ""expert_5"": 15.0943, ""expert_6"": 10.3774, ""expert_7"": 26.4151}"
M05_445C020M_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020M_PED.CH5.wav,PED,PED,1,"[0, 1, 2, 3, 5, 6, 7]","{""expert_0"": 16.0377, ""expert_1"": 16.9811, ""expert_2"": 10.3774, ""expert_3"": 2.8302, ""expert_4"": 0.0, ""expert_5"": 13.2075, ""expert_6"": 10.3774, ""expert_7"": 30.1887}"
M05_445C020M_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/M05_445C020M_PED.CH6.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.9811, ""expert_1"": 16.9811, ""expert_2"": 9.434, ""expert_3"": 3.7736, ""expert_4"": 2.8302, ""expert_5"": 15.0943, ""expert_6"": 11.3208, ""expert_7"": 23.5849}"
M05_445C020N_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C020N_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6923, ""expert_1"": 26.9231, ""expert_2"": 6.9231, ""expert_3"": 2.6923, ""expert_4"": 6.5385, ""expert_5"": 10.3846, ""expert_6"": 8.8462, ""expert_7"": 25.0}"
M05_445C020N_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/M05_445C020N_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.6154, ""expert_1"": 24.2308, ""expert_2"": 8.4615, ""expert_3"": 1.5385, ""expert_4"": 3.8462, ""expert_5"": 9.2308, ""expert_6"": 9.2308, ""expert_7"": 28.8462}"
