sample_id	speaker	prompt	reference	hypothesis
M05_440C0203_BUS_SIMU__sample__1	M05	Classify the environmentalof this audio:	BUS	I WOULD LIKE TO HEAR WHAT YOU THINK ABOUT THE PROBLEM
M05_440C0203_BUS_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	I WOULD LIKE TO HEAR WHAT YOU THINK ABOUT THE PROBLEM
M05_440C0203_CAF_SIMU__sample__0	M05	Transcribe the following speech:	ABOUT HALF THESE MANAGERS ARE IN THE U. S.	THE FEDERAL RESERVE SYSTEM HAS A COMMISSION WHICH IS A BOARD OF DIRECTORS AND A BOARD OF DIRECTORS WHICH IS A BOARD OF DIRECTORS AND A BOARD OF DIRECTORS
M05_440C0203_CAF_SIMU__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE SYSTEM HAS A COMMISSION WHICH IS A BOARD OF DIRECTORS AND A BOARD OF DIRECTORS WHICH IS A BOARD OF DIRECTORS AND A BOARD OF DIRECTORS
M05_440C0203_CAF_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE SYSTEM HAS A COMMISSION WHICH IS A BOARD OF DIRECTORS AND A BOARD OF DIRECTORS WHICH IS A BOARD OF DIRECTORS AND A BOARD OF DIRECTORS
M05_440C0203_PED_SIMU__sample__0	M05	Transcribe the following speech:	ABOUT HALF THESE MANAGERS ARE IN THE U. S.	THEY WERE ADOPTED BY THE COUNCIL OF THE CITY OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK
M05_440C0203_PED_SIMU__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE ADOPTED BY THE COUNCIL OF THE CITY OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK
M05_440C0203_PED_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE ADOPTED BY THE COUNCIL OF THE CITY OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK AND THE COUNCIL OF THE STATE OF NEW YORK
M05_440C0203_STR_SIMU__sample__0	M05	Transcribe the following speech:	ABOUT HALF THESE MANAGERS ARE IN THE U. S.	THEY WERE NOT THE ONLY ONES TO BE IN THE SAME POSITION
M05_440C0203_STR_SIMU__sample__1	M05	Classify the environmentalof this audio:	STREET	THEY WERE NOT THE ONLY ONES TO BE IN THE SAME POSITION
M05_440C0203_STR_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT THE ONLY ONES TO BE IN THE SAME POSITION
M05_440C0207_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION UNTIL THE UNION'S RANK AND FILE VOTES ON THE CONTRACT IN TWO TO THREE WEEKS (environment: BUS, gender:male, Duration: 8.412)	THEY WERE SELLING THE STOCKS OF A COMPANY THAT WERE IN THE PROCESS OF BEING BUILT (environment: BUS, gender:female, Duration: 10.113562)
M05_440C0207_BUS_SIMU__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE SELLING THE STOCKS OF A COMPANY THAT WERE IN THE PROCESS OF BEING BUILT (environment: BUS, gender:female, Duration: 10.113562)
M05_440C0207_BUS_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE STOCKS OF A COMPANY THAT WERE IN THE PROCESS OF BEING BUILT (environment: BUS, gender:female, Duration: 10.113562)
M05_440C0207_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION UNTIL THE UNION'S RANK AND FILE VOTES ON THE CONTRACT IN TWO TO THREE WEEKS (environment: CAFE, gender:male, Duration: 8.412)	THE COMPANY IS NOW SELLING THE SHARES TO THE PUBLIC FOR A PRICE OF $10 EACH (environment: CAFE, gender:female, Duration: 10.316667)
M05_440C0207_CAF_SIMU__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE COMPANY IS NOW SELLING THE SHARES TO THE PUBLIC FOR A PRICE OF $10 EACH (environment: CAFE, gender:female, Duration: 10.316667)
M05_440C0207_CAF_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE COMPANY IS NOW SELLING THE SHARES TO THE PUBLIC FOR A PRICE OF $10 EACH (environment: CAFE, gender:female, Duration: 10.316667)
M05_440C0207_PED_SIMU__sample__0	M05	Transcribe the following speech:	THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION UNTIL THE UNION'S RANK AND FILE VOTES ON THE CONTRACT IN TWO TO THREE WEEKS (environment: PEDESTRIAN, gender:male, Duration: 8.412)	THEY WERE SELLING THE STOCK AT A PRICE OF $ 100 PER SHARE WHICH IS 100 PERCENT OF THE MARKET VALUE OF THE COMPANY (environment: STREET, gender:female, Duration: 10.113333)
M05_440C0207_PED_SIMU__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING THE STOCK AT A PRICE OF $ 100 PER SHARE WHICH IS 100 PERCENT OF THE MARKET VALUE OF THE COMPANY (environment: STREET, gender:female, Duration: 10.113333)
M05_440C0207_PED_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE STOCK AT A PRICE OF $ 100 PER SHARE WHICH IS 100 PERCENT OF THE MARKET VALUE OF THE COMPANY (environment: STREET, gender:female, Duration: 10.113333)
M05_440C0207_STR_SIMU__sample__0	M05	Transcribe the following speech:	THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION UNTIL THE UNION'S RANK AND FILE VOTES ON THE CONTRACT IN TWO TO THREE WEEKS (environment: STREET, gender:male, Duration: 8.412)	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH WHICH WOULD BE A FUNDAMENTAL CHANGE IN THE WAY THE COMPANY OPERATES (environment: STREET, gender:female, Duration: 10.113333)
M05_440C0207_STR_SIMU__sample__1	M05	Classify the environmentalof this audio:	STREET	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH WHICH WOULD BE A FUNDAMENTAL CHANGE IN THE WAY THE COMPANY OPERATES (environment: STREET, gender:female, Duration: 10.113333)
M05_440C0207_STR_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND RESEARCH WHICH WOULD BE A FUNDAMENTAL CHANGE IN THE WAY THE COMPANY OPERATES (environment: STREET, gender:female, Duration: 10.113333)
M05_440C020C_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NONELECTRICAL MACHINERY LUMBER AND FURNITURE (environment: BUS, gender:male, Duration: 8.771688)	THEY WERE SELLING THE SAME STOCK AT THE SAME TIME (environment: BUS, gender:female, Duration: 10.113557)
M05_440C020C_BUS_SIMU__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE SELLING THE SAME STOCK AT THE SAME TIME (environment: BUS, gender:female, Duration: 10.113557)
M05_440C020C_BUS_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE SAME STOCK AT THE SAME TIME (environment: BUS, gender:female, Duration: 10.113557)
M05_440C020C_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NONELECTRICAL MACHINERY LUMBER AND FURNITURE (environment: CAFE, gender:male, Duration: 8.771688)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID THE SAME PROBLEM IN THE FUTURE (environment: STREET, gender:male, Duration: 1.013567)
M05_440C020C_CAF_SIMU__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID THE SAME PROBLEM IN THE FUTURE (environment: STREET, gender:male, Duration: 1.013567)
M05_440C020C_CAF_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID THE SAME PROBLEM IN THE FUTURE (environment: STREET, gender:male, Duration: 1.013567)
M05_440C020C_PED_SIMU__sample__0	M05	Transcribe the following speech:	THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NONELECTRICAL MACHINERY LUMBER AND FURNITURE (environment: PEDESTRIAN, gender:male, Duration: 8.771688)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID THE SAME PROBLEM IN THE FUTURE (environment: STREET, gender:female, Duration: 10.113557)
M05_440C020C_PED_SIMU__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID THE SAME PROBLEM IN THE FUTURE (environment: STREET, gender:female, Duration: 10.113557)
M05_440C020C_PED_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID THE SAME PROBLEM IN THE FUTURE (environment: STREET, gender:female, Duration: 10.113557)
M05_440C020C_STR_SIMU__sample__0	M05	Transcribe the following speech:	THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NONELECTRICAL MACHINERY LUMBER AND FURNITURE (environment: STREET, gender:male, Duration: 8.771688)	THEY WERE SELLING THE SAME STOCK TO THE SAME PEOPLE AND THE SAME AMOUNT OF MONEY AND THE SAME TIME AND THE SAME PLACE AND THE SAME DAY AND THE SAME HOUR AND THE SAME MINUTE AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE
M05_440C020C_STR_SIMU__sample__1	M05	Classify the environmentalof this audio:	STREET	THEY WERE SELLING THE SAME STOCK TO THE SAME PEOPLE AND THE SAME AMOUNT OF MONEY AND THE SAME TIME AND THE SAME PLACE AND THE SAME DAY AND THE SAME HOUR AND THE SAME MINUTE AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE
M05_440C020C_STR_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE SAME STOCK TO THE SAME PEOPLE AND THE SAME AMOUNT OF MONEY AND THE SAME TIME AND THE SAME PLACE AND THE SAME DAY AND THE SAME HOUR AND THE SAME MINUTE AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE SAME SECOND AND THE
M05_440C020D_BUS_SIMU__sample__0	M05	Transcribe the following speech:	INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION (environment: BUS, gender:male, Duration: 7.987625)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED A 100 MILLION DOLLAR LOAN TO THE U.S. BUREAU OF PRISONS (environment: STREET, gender:female, Duration: 10.113562)
M05_440C020D_BUS_SIMU__sample__1	M05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED A 100 MILLION DOLLAR LOAN TO THE U.S. BUREAU OF PRISONS (environment: STREET, gender:female, Duration: 10.113562)
M05_440C020D_BUS_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS APPROVED A 100 MILLION DOLLAR LOAN TO THE U.S. BUREAU OF PRISONS (environment: STREET, gender:female, Duration: 10.113562)
M05_440C020D_CAF_SIMU__sample__0	M05	Transcribe the following speech:	INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION (environment: CAFE, gender:male, Duration: 7.987625)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD NOTIFIED THE FEDERAL RESERVE BANK OF NEW YORK OF THE RECENTLY RECORDED INCREASE IN THE FEDERAL RESERVE BONDS (environment: CAFE, gender:female, Duration: 10.115562)
M05_440C020D_CAF_SIMU__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD NOTIFIED THE FEDERAL RESERVE BANK OF NEW YORK OF THE RECENTLY RECORDED INCREASE IN THE FEDERAL RESERVE BONDS (environment: CAFE, gender:female, Duration: 10.115562)
M05_440C020D_CAF_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD NOTIFIED THE FEDERAL RESERVE BANK OF NEW YORK OF THE RECENTLY RECORDED INCREASE IN THE FEDERAL RESERVE BONDS (environment: CAFE, gender:female, Duration: 10.115562)
M05_440C020D_PED_SIMU__sample__0	M05	Transcribe the following speech:	INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION (environment: PEDESTRIAN, gender:male, Duration: 7.987625)	THE BOND MARKET HAD A SLOW START THIS WEEK AS THE ECONOMY REMAINED IN A RECOVERY AND THE FED'S RATE DECISIONS HAD NOT BEEN REVEALED (environment: CAFE, gender:female, Duration: 10.113555)
M05_440C020D_PED_SIMU__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE BOND MARKET HAD A SLOW START THIS WEEK AS THE ECONOMY REMAINED IN A RECOVERY AND THE FED'S RATE DECISIONS HAD NOT BEEN REVEALED (environment: CAFE, gender:female, Duration: 10.113555)
M05_440C020D_PED_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE BOND MARKET HAD A SLOW START THIS WEEK AS THE ECONOMY REMAINED IN A RECOVERY AND THE FED'S RATE DECISIONS HAD NOT BEEN REVEALED (environment: CAFE, gender:female, Duration: 10.113555)
M05_440C020D_STR_SIMU__sample__0	M05	Transcribe the following speech:	INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION (environment: STREET, gender:male, Duration: 7.987625)	THE BID DROPPED TO THREE HUNDRED AND FIFTY DOLLARS PER $100 OF PAR ON THE LAST DAY OF THE WEEK (environment: STREET, gender:female, Duration: 10.153562)
M05_440C020D_STR_SIMU__sample__1	M05	Classify the environmentalof this audio:	STREET	THE BID DROPPED TO THREE HUNDRED AND FIFTY DOLLARS PER $100 OF PAR ON THE LAST DAY OF THE WEEK (environment: STREET, gender:female, Duration: 10.153562)
M05_440C020D_STR_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE BID DROPPED TO THREE HUNDRED AND FIFTY DOLLARS PER $100 OF PAR ON THE LAST DAY OF THE WEEK (environment: STREET, gender:female, Duration: 10.153562)
M05_440C020J_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER	THEY WERE SELLING THE SAME THINGS AS THE OTHERS (environment: BUS, gender:female, Duration: 10.00135)
M05_440C020J_BUS_SIMU__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE SELLING THE SAME THINGS AS THE OTHERS (environment: BUS, gender:female, Duration: 10.00135)
M05_440C020J_BUS_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE SAME THINGS AS THE OTHERS (environment: BUS, gender:female, Duration: 10.00135)
M05_440C020J_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: CAFE, gender:female, Duration: 10.313562)
M05_440C020J_CAF_SIMU__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: CAFE, gender:female, Duration: 10.313562)
M05_440C020J_CAF_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: CAFE, gender:female, Duration: 10.313562)
M05_440C020J_PED_SIMU__sample__0	M05	Transcribe the following speech:	THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER T. W. A. SAID (environment: PEDESTRIAN, gender:male, Duration: 7.979875)	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: STREET, gender:female, Duration: 10.001555)
M05_440C020J_PED_SIMU__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: STREET, gender:female, Duration: 10.001555)
M05_440C020J_PED_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: STREET, gender:female, Duration: 10.001555)
M05_440C020J_STR_SIMU__sample__0	M05	Transcribe the following speech:	THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER T. W. A. SAID (environment: STREET, gender:male, Duration: 7.979875)	THE FEDERAL RESERVE BOARD HAS BEEN IN THE PROCESS OF RECONSIDERING THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: STREET, gender:male, Duration: 10.11355)
M05_440C020J_STR_SIMU__sample__1	M05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD HAS BEEN IN THE PROCESS OF RECONSIDERING THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: STREET, gender:male, Duration: 10.11355)
M05_440C020J_STR_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS BEEN IN THE PROCESS OF RECONSIDERING THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: STREET, gender:male, Duration: 10.11355)
M05_440C020L_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE BANQUE DE LA RÉPUBLIQUE
M05_440C020L_BUS_SIMU__sample__1	M05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE BANQUE DE LA RÉPUBLIQUE
M05_440C020L_BUS_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE BANQUE DE LA RÉPUBLIQUE
M05_440C020L_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY	THE FEDERAL RESERVE BOARD HAD HAD A 1970S RESEARCH PROJECT ON THE SUBJECT OF THE FEDERAL RESERVE SYSTEM
M05_440C020L_CAF_SIMU__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAD HAD A 1970S RESEARCH PROJECT ON THE SUBJECT OF THE FEDERAL RESERVE SYSTEM
M05_440C020L_CAF_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAD HAD A 1970S RESEARCH PROJECT ON THE SUBJECT OF THE FEDERAL RESERVE SYSTEM
M05_440C020L_PED_SIMU__sample__0	M05	Transcribe the following speech:	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY	THE COMPANY SAID IT WOULD BE A FIVE YEAR PROJECT (environment: STREET, gender:female, Duration: 10.313557)
M05_440C020L_PED_SIMU__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE COMPANY SAID IT WOULD BE A FIVE YEAR PROJECT (environment: STREET, gender:female, Duration: 10.313557)
M05_440C020L_PED_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE COMPANY SAID IT WOULD BE A FIVE YEAR PROJECT (environment: STREET, gender:female, Duration: 10.313557)
M05_440C020L_STR_SIMU__sample__0	M05	Transcribe the following speech:	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS POLICY ON THE FEDERAL RESERVE BONDS (environment: BUS, gender:male, Duration: 1.119577)
M05_440C020L_STR_SIMU__sample__1	M05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS POLICY ON THE FEDERAL RESERVE BONDS (environment: BUS, gender:male, Duration: 1.119577)
M05_440C020L_STR_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS POLICY ON THE FEDERAL RESERVE BONDS (environment: BUS, gender:male, Duration: 1.119577)
