filename,audio_path,label,prediction,correct,accuracy,active_experts,expert_activation_rates
F06_442C020Q_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020Q_CAF.CH5.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.3333, ""expert_1"": 14.2857, ""expert_2"": 14.2857, ""expert_3"": 12.6984, ""expert_4"": 20.2381, ""expert_5"": 8.3333, ""expert_6"": 13.0952, ""expert_7"": 8.7302}"
F06_442C020Q_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020Q_CAF.CH6.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7143, ""expert_1"": 12.6984, ""expert_2"": 13.0952, ""expert_3"": 13.8889, ""expert_4"": 20.2381, ""expert_5"": 7.9365, ""expert_6"": 11.9048, ""expert_7"": 9.5238}"
F06_442C020Q_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020Q_PED.CH1.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2857, ""expert_1"": 14.2857, ""expert_2"": 10.3175, ""expert_3"": 17.4603, ""expert_4"": 13.8889, ""expert_5"": 11.1111, ""expert_6"": 13.0952, ""expert_7"": 5.5556}"
F06_442C020Q_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020Q_PED.CH2.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7143, ""expert_1"": 14.2857, ""expert_2"": 12.6984, ""expert_3"": 11.5079, ""expert_4"": 20.2381, ""expert_5"": 10.3175, ""expert_6"": 12.3016, ""expert_7"": 7.9365}"
F06_442C020Q_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020Q_PED.CH3.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4921, ""expert_1"": 13.0952, ""expert_2"": 11.5079, ""expert_3"": 11.5079, ""expert_4"": 20.6349, ""expert_5"": 9.5238, ""expert_6"": 14.6825, ""expert_7"": 5.5556}"
F06_442C020Q_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020Q_PED.CH4.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9206, ""expert_1"": 13.0952, ""expert_2"": 14.2857, ""expert_3"": 12.3016, ""expert_4"": 19.4444, ""expert_5"": 9.127, ""expert_6"": 13.8889, ""expert_7"": 7.9365}"
F06_442C020Q_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020Q_PED.CH5.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.3175, ""expert_1"": 13.4921, ""expert_2"": 12.6984, ""expert_3"": 13.0952, ""expert_4"": 19.0476, ""expert_5"": 10.7143, ""expert_6"": 13.8889, ""expert_7"": 6.746}"
F06_442C020Q_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020Q_PED.CH6.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.1111, ""expert_1"": 12.6984, ""expert_2"": 13.8889, ""expert_3"": 11.5079, ""expert_4"": 19.0476, ""expert_5"": 8.7302, ""expert_6"": 15.0794, ""expert_7"": 7.9365}"
F06_442C020Q_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020Q_STR.CH1.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5079, ""expert_1"": 17.0635, ""expert_2"": 11.5079, ""expert_3"": 19.0476, ""expert_4"": 17.0635, ""expert_5"": 8.7302, ""expert_6"": 6.746, ""expert_7"": 8.3333}"
F06_442C020Q_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020Q_STR.CH2.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.7302, ""expert_1"": 13.8889, ""expert_2"": 15.4762, ""expert_3"": 11.1111, ""expert_4"": 18.254, ""expert_5"": 10.3175, ""expert_6"": 14.2857, ""expert_7"": 7.9365}"
F06_442C020Q_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020Q_STR.CH3.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9206, ""expert_1"": 15.0794, ""expert_2"": 14.6825, ""expert_3"": 14.6825, ""expert_4"": 18.254, ""expert_5"": 8.7302, ""expert_6"": 10.7143, ""expert_7"": 7.9365}"
F06_442C020Q_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020Q_STR.CH4.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9206, ""expert_1"": 13.8889, ""expert_2"": 14.6825, ""expert_3"": 13.0952, ""expert_4"": 16.2698, ""expert_5"": 8.7302, ""expert_6"": 15.0794, ""expert_7"": 8.3333}"
F06_442C020Q_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020Q_STR.CH5.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.9365, ""expert_1"": 15.0794, ""expert_2"": 15.0794, ""expert_3"": 13.0952, ""expert_4"": 18.6508, ""expert_5"": 8.7302, ""expert_6"": 13.4921, ""expert_7"": 7.9365}"
F06_442C020Q_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020Q_STR.CH6.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5079, ""expert_1"": 15.4762, ""expert_2"": 13.0952, ""expert_3"": 13.8889, ""expert_4"": 18.254, ""expert_5"": 9.5238, ""expert_6"": 10.7143, ""expert_7"": 7.5397}"
F06_442C020S_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020S_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6667, ""expert_1"": 12.3333, ""expert_2"": 13.6667, ""expert_3"": 18.0, ""expert_4"": 13.3333, ""expert_5"": 12.0, ""expert_6"": 10.6667, ""expert_7"": 6.3333}"
F06_442C020S_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020S_BUS.CH2.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.3333, ""expert_1"": 11.3333, ""expert_2"": 15.0, ""expert_3"": 12.3333, ""expert_4"": 16.6667, ""expert_5"": 11.3333, ""expert_6"": 12.3333, ""expert_7"": 7.6667}"
F06_442C020S_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020S_BUS.CH3.wav,BUS,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6667, ""expert_1"": 11.6667, ""expert_2"": 13.3333, ""expert_3"": 14.6667, ""expert_4"": 15.6667, ""expert_5"": 12.0, ""expert_6"": 12.0, ""expert_7"": 8.0}"
F06_442C020S_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020S_BUS.CH4.wav,BUS,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.0, ""expert_1"": 11.3333, ""expert_2"": 16.6667, ""expert_3"": 15.3333, ""expert_4"": 16.6667, ""expert_5"": 11.6667, ""expert_6"": 11.3333, ""expert_7"": 6.0}"
F06_442C020S_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020S_BUS.CH5.wav,BUS,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6667, ""expert_1"": 12.6667, ""expert_2"": 11.6667, ""expert_3"": 15.6667, ""expert_4"": 13.6667, ""expert_5"": 12.3333, ""expert_6"": 14.3333, ""expert_7"": 7.0}"
F06_442C020S_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020S_BUS.CH6.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6667, ""expert_1"": 12.0, ""expert_2"": 14.0, ""expert_3"": 16.6667, ""expert_4"": 12.3333, ""expert_5"": 12.6667, ""expert_6"": 12.0, ""expert_7"": 7.6667}"
F06_442C020S_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020S_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.3333, ""expert_1"": 16.3333, ""expert_2"": 11.0, ""expert_3"": 12.6667, ""expert_4"": 14.6667, ""expert_5"": 11.3333, ""expert_6"": 15.0, ""expert_7"": 4.6667}"
F06_442C020S_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020S_CAF.CH2.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0, ""expert_1"": 12.3333, ""expert_2"": 12.3333, ""expert_3"": 14.0, ""expert_4"": 20.3333, ""expert_5"": 11.0, ""expert_6"": 13.6667, ""expert_7"": 6.3333}"
F06_442C020S_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020S_CAF.CH3.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.0, ""expert_1"": 13.6667, ""expert_2"": 12.3333, ""expert_3"": 13.6667, ""expert_4"": 19.0, ""expert_5"": 11.6667, ""expert_6"": 13.0, ""expert_7"": 5.6667}"
F06_442C020S_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020S_CAF.CH4.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0, ""expert_1"": 12.6667, ""expert_2"": 11.0, ""expert_3"": 12.3333, ""expert_4"": 20.0, ""expert_5"": 11.6667, ""expert_6"": 14.0, ""expert_7"": 6.3333}"
F06_442C020S_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020S_CAF.CH5.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.3333, ""expert_1"": 13.6667, ""expert_2"": 10.6667, ""expert_3"": 13.3333, ""expert_4"": 19.0, ""expert_5"": 12.6667, ""expert_6"": 16.0, ""expert_7"": 6.3333}"
F06_442C020S_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020S_CAF.CH6.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3333, ""expert_1"": 13.0, ""expert_2"": 12.0, ""expert_3"": 15.6667, ""expert_4"": 18.6667, ""expert_5"": 11.6667, ""expert_6"": 11.0, ""expert_7"": 6.6667}"
F06_442C020S_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020S_PED.CH1.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.6667, ""expert_1"": 14.6667, ""expert_2"": 11.3333, ""expert_3"": 18.3333, ""expert_4"": 11.3333, ""expert_5"": 14.0, ""expert_6"": 12.6667, ""expert_7"": 6.0}"
F06_442C020S_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020S_PED.CH2.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.0, ""expert_1"": 13.3333, ""expert_2"": 15.0, ""expert_3"": 16.0, ""expert_4"": 13.0, ""expert_5"": 11.3333, ""expert_6"": 13.3333, ""expert_7"": 9.0}"
F06_442C020S_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020S_PED.CH3.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0, ""expert_1"": 12.3333, ""expert_2"": 16.6667, ""expert_3"": 16.3333, ""expert_4"": 13.3333, ""expert_5"": 11.3333, ""expert_6"": 12.6667, ""expert_7"": 7.3333}"
F06_442C020S_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020S_PED.CH4.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.3333, ""expert_1"": 11.6667, ""expert_2"": 13.0, ""expert_3"": 14.6667, ""expert_4"": 15.0, ""expert_5"": 11.6667, ""expert_6"": 16.0, ""expert_7"": 7.6667}"
F06_442C020S_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020S_PED.CH5.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.3333, ""expert_1"": 12.3333, ""expert_2"": 13.6667, ""expert_3"": 18.6667, ""expert_4"": 12.0, ""expert_5"": 10.6667, ""expert_6"": 14.3333, ""expert_7"": 8.0}"
F06_442C020S_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020S_PED.CH6.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.6667, ""expert_1"": 14.3333, ""expert_2"": 13.0, ""expert_3"": 16.0, ""expert_4"": 15.6667, ""expert_5"": 12.6667, ""expert_6"": 11.3333, ""expert_7"": 7.3333}"
F06_442C020S_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020S_STR.CH1.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.0, ""expert_1"": 12.0, ""expert_2"": 14.0, ""expert_3"": 18.0, ""expert_4"": 10.0, ""expert_5"": 11.0, ""expert_6"": 11.3333, ""expert_7"": 7.6667}"
F06_442C020S_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020S_STR.CH2.wav,STR,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3333, ""expert_1"": 12.0, ""expert_2"": 13.6667, ""expert_3"": 15.6667, ""expert_4"": 13.0, ""expert_5"": 10.6667, ""expert_6"": 15.0, ""expert_7"": 8.6667}"
F06_442C020S_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020S_STR.CH3.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0, ""expert_1"": 12.0, ""expert_2"": 14.3333, ""expert_3"": 15.3333, ""expert_4"": 14.6667, ""expert_5"": 10.3333, ""expert_6"": 13.0, ""expert_7"": 7.3333}"
F06_442C020S_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020S_STR.CH4.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0, ""expert_1"": 11.3333, ""expert_2"": 12.0, ""expert_3"": 14.6667, ""expert_4"": 17.3333, ""expert_5"": 11.0, ""expert_6"": 14.3333, ""expert_7"": 7.3333}"
F06_442C020S_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020S_STR.CH5.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.6667, ""expert_1"": 11.3333, ""expert_2"": 13.0, ""expert_3"": 12.3333, ""expert_4"": 17.3333, ""expert_5"": 12.0, ""expert_6"": 12.6667, ""expert_7"": 6.6667}"
F06_442C020S_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020S_STR.CH6.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0, ""expert_1"": 12.6667, ""expert_2"": 13.6667, ""expert_3"": 13.3333, ""expert_4"": 17.3333, ""expert_5"": 11.3333, ""expert_6"": 12.0, ""expert_7"": 6.6667}"
F06_442C020V_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020V_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.9241, ""expert_1"": 13.2911, ""expert_2"": 13.2911, ""expert_3"": 11.3924, ""expert_4"": 11.3924, ""expert_5"": 12.0253, ""expert_6"": 15.8228, ""expert_7"": 8.8608}"
F06_442C020V_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020V_BUS.CH2.wav,BUS,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7595, ""expert_1"": 12.0253, ""expert_2"": 17.7215, ""expert_3"": 8.8608, ""expert_4"": 12.6582, ""expert_5"": 13.2911, ""expert_6"": 16.4557, ""expert_7"": 8.2278}"
F06_442C020V_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020V_BUS.CH3.wav,BUS,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0253, ""expert_1"": 10.7595, ""expert_2"": 17.7215, ""expert_3"": 5.6962, ""expert_4"": 12.0253, ""expert_5"": 13.2911, ""expert_6"": 17.7215, ""expert_7"": 10.7595}"
F06_442C020V_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020V_BUS.CH4.wav,BUS,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0253, ""expert_1"": 12.6582, ""expert_2"": 17.0886, ""expert_3"": 8.8608, ""expert_4"": 12.0253, ""expert_5"": 11.3924, ""expert_6"": 16.4557, ""expert_7"": 9.4937}"
F06_442C020V_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020V_BUS.CH5.wav,BUS,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0253, ""expert_1"": 13.2911, ""expert_2"": 17.7215, ""expert_3"": 8.2278, ""expert_4"": 12.0253, ""expert_5"": 11.3924, ""expert_6"": 17.0886, ""expert_7"": 8.2278}"
F06_442C020V_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/F06_442C020V_BUS.CH6.wav,BUS,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7595, ""expert_1"": 11.3924, ""expert_2"": 17.0886, ""expert_3"": 10.1266, ""expert_4"": 12.6582, ""expert_5"": 15.1899, ""expert_6"": 15.1899, ""expert_7"": 7.5949}"
F06_442C020V_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020V_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.4557, ""expert_1"": 14.557, ""expert_2"": 12.0253, ""expert_3"": 11.3924, ""expert_4"": 17.0886, ""expert_5"": 12.6582, ""expert_6"": 8.2278, ""expert_7"": 7.5949}"
F06_442C020V_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020V_CAF.CH2.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.9241, ""expert_1"": 13.2911, ""expert_2"": 13.9241, ""expert_3"": 10.1266, ""expert_4"": 18.9873, ""expert_5"": 10.1266, ""expert_6"": 12.0253, ""expert_7"": 7.5949}"
F06_442C020V_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020V_CAF.CH3.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7595, ""expert_1"": 13.9241, ""expert_2"": 12.0253, ""expert_3"": 12.0253, ""expert_4"": 17.7215, ""expert_5"": 10.7595, ""expert_6"": 15.8228, ""expert_7"": 6.962}"
F06_442C020V_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020V_CAF.CH4.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0253, ""expert_1"": 11.3924, ""expert_2"": 13.9241, ""expert_3"": 10.1266, ""expert_4"": 17.7215, ""expert_5"": 14.557, ""expert_6"": 13.2911, ""expert_7"": 6.962}"
F06_442C020V_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020V_CAF.CH5.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3924, ""expert_1"": 12.6582, ""expert_2"": 13.2911, ""expert_3"": 7.5949, ""expert_4"": 17.7215, ""expert_5"": 13.9241, ""expert_6"": 15.1899, ""expert_7"": 8.2278}"
F06_442C020V_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/F06_442C020V_CAF.CH6.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6582, ""expert_1"": 12.6582, ""expert_2"": 9.4937, ""expert_3"": 10.7595, ""expert_4"": 16.4557, ""expert_5"": 13.9241, ""expert_6"": 15.1899, ""expert_7"": 8.8608}"
F06_442C020V_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020V_PED.CH1.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.2911, ""expert_1"": 15.1899, ""expert_2"": 12.0253, ""expert_3"": 12.6582, ""expert_4"": 17.0886, ""expert_5"": 13.9241, ""expert_6"": 10.1266, ""expert_7"": 5.6962}"
F06_442C020V_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020V_PED.CH2.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1266, ""expert_1"": 12.6582, ""expert_2"": 13.2911, ""expert_3"": 10.7595, ""expert_4"": 18.3544, ""expert_5"": 13.2911, ""expert_6"": 11.3924, ""expert_7"": 10.1266}"
F06_442C020V_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020V_PED.CH3.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.4937, ""expert_1"": 13.9241, ""expert_2"": 12.6582, ""expert_3"": 11.3924, ""expert_4"": 19.6203, ""expert_5"": 12.6582, ""expert_6"": 12.0253, ""expert_7"": 8.2278}"
F06_442C020V_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020V_PED.CH4.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7595, ""expert_1"": 13.2911, ""expert_2"": 13.2911, ""expert_3"": 9.4937, ""expert_4"": 17.7215, ""expert_5"": 13.2911, ""expert_6"": 12.6582, ""expert_7"": 9.4937}"
F06_442C020V_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020V_PED.CH5.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3924, ""expert_1"": 12.6582, ""expert_2"": 14.557, ""expert_3"": 12.6582, ""expert_4"": 17.7215, ""expert_5"": 13.2911, ""expert_6"": 9.4937, ""expert_7"": 8.2278}"
F06_442C020V_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/F06_442C020V_PED.CH6.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1266, ""expert_1"": 17.0886, ""expert_2"": 12.0253, ""expert_3"": 12.6582, ""expert_4"": 17.0886, ""expert_5"": 12.0253, ""expert_6"": 10.1266, ""expert_7"": 8.8608}"
F06_442C020V_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/F06_442C020V_STR.CH1.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.1899, ""expert_1"": 16.4557, ""expert_2"": 13.9241, ""expert_3"": 12.6582, ""expert_4"": 10.7595, ""expert_5"": 11.3924, ""expert_6"": 10.7595, ""expert_7"": 8.8608}"
